File,Class
new_1_203.mat,0.829747632199058
new_1_204.mat,0.898774827302647
new_1_205.mat,0.267271706764279
new_1_206.mat,0.895163899282454
new_1_207.mat,0.847790162034717
new_1_208.mat,0.883919462127445
new_1_209.mat,0.148724853606667
new_1_21.mat,0.0947257831275214
new_1_210.mat,0.811440688377487
new_1_211.mat,0.684356133715578
new_1_212.mat,0.807406483870001
new_1_213.mat,0.45411464633697
new_1_214.mat,0.0427440787463639
new_1_215.mat,0.42777444314883
new_1_216.mat,0.832191644248017
new_1_22.mat,0.353274977636074
new_1_23.mat,0.401616565512557
new_1_24.mat,0.88234747271267
new_1_25.mat,0.870308639401085
new_1_26.mat,0.353738414100641
new_1_27.mat,0.869163493537368
new_1_28.mat,0.832195806366997
new_1_29.mat,0.374609933528181
new_1_3.mat,0.81967832879548
new_1_30.mat,0.882026548862575
new_1_31.mat,0.841225989066674
new_1_32.mat,0.83815474575182
new_1_33.mat,0.864380584735345
new_1_34.mat,0.148724853606667
new_1_35.mat,0.890580718453581
new_1_36.mat,0.882485024255644
new_1_37.mat,0.869167461515088
new_1_38.mat,0.802985134691202
new_1_39.mat,0.268753094254614
new_1_4.mat,0.89483215236626
new_1_40.mat,0.877660174441608
new_1_41.mat,0.844031136129233
new_1_42.mat,0.232331710325676
new_1_43.mat,0.896204918508491
new_1_44.mat,0.457201077671111
new_1_45.mat,0.128940654328553
new_1_46.mat,0.353403517729331
new_1_47.mat,0.879566132296485
new_1_48.mat,0.886894275384796
new_1_49.mat,0.267240411754638
new_1_5.mat,0.486304118094884
new_1_50.mat,0.894761813702396
new_1_51.mat,0.786920265152368
new_1_52.mat,0.884405317995711
new_1_53.mat,0.549971566173353
new_1_54.mat,0.892659583009977
new_1_55.mat,0.354363960511212
new_1_56.mat,0.881552275823236
new_1_57.mat,0.267277167215753
new_1_58.mat,0.645690637558042
new_1_59.mat,0.560041339607977
new_1_6.mat,0.45662453081085
new_1_60.mat,0.867640905407419
new_1_61.mat,0.82217153211588
new_1_62.mat,0.417851643392184
new_1_63.mat,0.78204615845054
new_1_64.mat,0.883862275341464
new_1_65.mat,0.877995949321501
new_1_66.mat,0.457189702169332
new_1_67.mat,0.836642447592655
new_1_68.mat,0.88386192152921
new_1_69.mat,0.714843740323171
new_1_7.mat,0.148724853606667
new_1_70.mat,0.52575512630521
new_1_71.mat,0.782056591030693
new_1_72.mat,0.148724853606667
new_1_73.mat,0.876248480530504
new_1_74.mat,0.86874155376403
new_1_75.mat,0.752337110076071
new_1_76.mat,0.457180537455319
new_1_77.mat,0.876248484108934
new_1_78.mat,0.356029581597152
new_1_79.mat,0.353884786358423
new_1_8.mat,0.824917770300695
new_1_80.mat,0.353269253828696
new_1_81.mat,0.810809087387994
new_1_82.mat,0.7221534841265
new_1_83.mat,0.879567209904519
new_1_84.mat,0.267270285467948
new_1_85.mat,0.893175439203559
new_1_86.mat,0.86030949788298
new_1_87.mat,0.25214127982094
new_1_88.mat,0.857453492796177
new_1_89.mat,0.89709433539023
new_1_9.mat,0.897960283302744
new_1_90.mat,0.583007709537295
new_1_91.mat,0.882065810645058
new_1_92.mat,0.88386205785412
new_1_93.mat,0.876379490411308
new_1_94.mat,0.456347736804947
new_1_95.mat,0.895967770247508
new_1_96.mat,0.787002252863812
new_1_97.mat,0.791416657684504
new_1_98.mat,0.148724853606667
new_1_99.mat,0.15816164116306
new_2_1.mat,0.487869577816204
new_2_10.mat,0.329546132903267
new_2_100.mat,0.359833154238627
new_2_1000.mat,0.430135479225847
new_2_1001.mat,0.130401006674142
new_2_1002.mat,0.513156855624765
new_2_101.mat,0.250946273691747
new_2_102.mat,0.262300515930253
new_2_103.mat,0.0104601765010229
new_2_104.mat,0.157883304625008
new_2_105.mat,0.352945222562267
new_2_106.mat,0.00555283450677829
new_2_107.mat,0.00789667576990738
new_2_108.mat,0.0282846115524963
new_2_109.mat,0.283433182936177
new_2_11.mat,0.00577847683486708
new_2_110.mat,0.207848576123169
new_2_111.mat,0.876294769585022
new_2_112.mat,0.311083987013217
new_2_113.mat,0.59506135800694
new_2_114.mat,0.254577590788626
new_2_115.mat,0.921755488673521
new_2_116.mat,0.286242449056376
new_2_117.mat,0.658936770936488
new_2_118.mat,0.242005250690251
new_2_119.mat,0.247899273750214
new_2_12.mat,0.298063487101512
new_2_120.mat,0.396740806142967
new_2_121.mat,0.0824796989504306
new_2_122.mat,0.84071651405329
new_2_123.mat,0.276095905546669
new_2_124.mat,0.00364776177059398
new_2_125.mat,0.0443572201283909
new_2_126.mat,0.0201581394331927
new_2_127.mat,0.0675526621514001
new_2_128.mat,0.513054120734755
new_2_129.mat,0.587444614140832
new_2_13.mat,0.183265489821319
new_2_130.mat,0.275480359401953
new_2_131.mat,0.25043798303551
new_2_132.mat,0.24979968449079
new_2_133.mat,0.637302138109378
new_2_134.mat,0.00538408133186238
new_2_135.mat,0.363423350202337
new_2_136.mat,0.560782169182679
new_2_137.mat,0.197837074540157
new_2_138.mat,0.420754669427219
new_2_139.mat,0.0340650959682458
new_2_14.mat,0.783107818627914
new_2_140.mat,3.20143007217575e-05
new_2_141.mat,0.00607233551009791
new_2_142.mat,0.112223643487647
new_2_143.mat,0.958301339157234
new_2_144.mat,0.0428534567069461
new_2_145.mat,0.3295658325022
new_2_146.mat,0.0405508230686276
new_2_147.mat,0.00278336394516536
new_2_148.mat,3.20143007217575e-05
new_2_149.mat,0.351777431395937
new_2_15.mat,0.330280474552495
new_2_150.mat,0.469219434738741
new_2_151.mat,0.392299379161223
new_2_152.mat,0.273186531299835
new_2_153.mat,0.0126632965247497
new_2_154.mat,0.395930059564729
new_2_155.mat,0.161074109559209
new_2_156.mat,0.22071647450089
new_2_157.mat,0.470856431407972
new_2_158.mat,0.513082757626365
new_2_159.mat,0.350905006895108
new_2_16.mat,0.189628083262804
new_2_160.mat,0.250922231181758
new_2_161.mat,0.329562881728375
new_2_162.mat,0.253273828454783
new_2_163.mat,0.0133014839436348
new_2_164.mat,0.331158175443071
new_2_165.mat,0.458969465029667
new_2_166.mat,0.00810649098955235
new_2_167.mat,0.375635180736989
new_2_168.mat,0.201835889469679
new_2_169.mat,0.123378128440081
new_2_17.mat,0.181905300338685
new_2_170.mat,0.467631171185146
new_2_171.mat,0.496962905085858
new_2_172.mat,0.589104121436983
new_2_173.mat,0.644838091659841
new_2_174.mat,0.366945332850562
new_2_175.mat,0.503642825183803
new_2_176.mat,0.0974985133869134
new_2_177.mat,0.743114760977832
new_2_178.mat,0.00749481858460843
new_2_179.mat,0.385807186928475
new_2_18.mat,0.489678913158307
new_2_180.mat,0.139275847055444
new_2_181.mat,0.449912745902417
new_2_182.mat,0.348498743665533
new_2_183.mat,0.884843054737367
new_2_184.mat,0.203907343256873
new_2_185.mat,0.352218663492106
new_2_186.mat,0.0236016392713331
new_2_187.mat,0.0121281496584555
new_2_188.mat,0.00363355145172118
new_2_189.mat,0.294189180654267
new_2_19.mat,0.0257796679263368
new_2_190.mat,0.0887150871620513
new_2_191.mat,0.298970951307756
new_2_192.mat,0.00555808217037299
new_2_193.mat,0.346429266742323
new_2_194.mat,0.251989977249495
new_2_195.mat,0.00735280736894073
new_2_196.mat,0.477869841346483
new_2_197.mat,0.46089160004199
new_2_198.mat,0.727780840351436
new_2_199.mat,0.394451440628291
new_2_2.mat,0.00493096951050293
new_2_20.mat,0.331437409471192
new_2_200.mat,0.446022616495597
new_2_201.mat,0.350711120005303
new_2_202.mat,0.143636247422366
new_2_203.mat,0.467931221308413
new_2_204.mat,0.00348698958681703
new_2_205.mat,0.297768732872287
new_2_206.mat,0.250923239028233
new_2_207.mat,0.588760387293176
new_2_208.mat,0.867086082054006
new_2_209.mat,0.160110690621276
new_2_21.mat,0.23655837180098
new_2_210.mat,0.443122211334928
new_2_211.mat,0.247410418265941
new_2_212.mat,0.487893366124304
new_2_213.mat,0.0848431214251708
new_2_214.mat,0.330210448041387
new_2_215.mat,0.306032865432202
new_2_216.mat,0.498351614651896
new_2_217.mat,0.331764898934306
new_2_218.mat,0.152677565344212
new_2_219.mat,0.262885061590471
new_2_22.mat,0.0823040116179932
new_2_220.mat,0.0801341484646953
new_2_221.mat,0.0012146152020197
new_2_222.mat,0.441953930410823
new_2_223.mat,0.196572615420285
new_2_224.mat,0.764487920083483
new_2_225.mat,0.201716695711
new_2_226.mat,0.00252681430440154
new_2_227.mat,0.0485839745895993
new_2_228.mat,0.122630623024894
new_2_229.mat,0.0251547787435927
new_2_23.mat,0.966802877965337
new_2_230.mat,0.157604378906539
new_2_231.mat,0.292498306753842
new_2_232.mat,0.00685483356312911
new_2_233.mat,0.260076947448912
new_2_234.mat,0.560821013243444
new_2_235.mat,0.18313601339522
new_2_236.mat,0.250339080808507
new_2_237.mat,0.00299048846252949
new_2_238.mat,0.29649131029891
new_2_239.mat,0.306669364012423
new_2_24.mat,0.15282313878114
new_2_240.mat,0.0285223340950733
new_2_241.mat,0.00613609688250557
new_2_242.mat,0.667864392149343
new_2_243.mat,0.197930374825972
new_2_244.mat,0.175993448221631
new_2_245.mat,0.147374437726094
new_2_246.mat,0.250937780746716
new_2_247.mat,0.438860219743067
new_2_248.mat,0.131836647249986
new_2_249.mat,0.366949060424397
new_2_25.mat,0.00736583194639372
new_2_250.mat,0.268016282657892
new_2_251.mat,0.122376219837846
new_2_252.mat,0.238291979189784
new_2_253.mat,0.42002143842905
new_2_254.mat,0.0159495087943987
new_2_255.mat,0.495847816527012
new_2_256.mat,0.342119865411711
new_2_257.mat,0.326463658682314
new_2_258.mat,0.0171388968344015
new_2_259.mat,0.0725461261237609
new_2_26.mat,3.20143007217575e-05
new_2_260.mat,0.504839267052081
new_2_261.mat,0.0822132123196986
new_2_262.mat,0.555249220715357
new_2_263.mat,0.618018255901047
new_2_264.mat,0.572259514663985
new_2_265.mat,0.762673071302029
new_2_266.mat,0.472265810824168
new_2_267.mat,0.364195619636867
new_2_268.mat,0.924296146023215
new_2_269.mat,0.725038343925937
new_2_27.mat,0.316642901294877
new_2_270.mat,0.177324476465139
new_2_271.mat,0.290732195536625
new_2_272.mat,0.493431949390532
new_2_273.mat,0.0149354528818893
new_2_274.mat,0.00744324065987551
new_2_275.mat,0.00213107592398627
new_2_276.mat,0.0191654220944026
new_2_277.mat,0.361769539218527
new_2_278.mat,0.299500074084729
new_2_279.mat,0.853478253128164
new_2_28.mat,0.369190727393898
new_2_280.mat,0.013637631014766
new_2_281.mat,0.00278599457239475
new_2_282.mat,0.198103123760848
new_2_283.mat,0.144073155565163
new_2_284.mat,0.345609878644869
new_2_285.mat,0.00518407688413763
new_2_286.mat,0.304213470222066
new_2_287.mat,0.00746994667193746
new_2_288.mat,0.0019875488257054
new_2_289.mat,0.424076473935493
new_2_29.mat,0.322838237741575
new_2_290.mat,0.178885158631629
new_2_291.mat,0.43243513616653
new_2_292.mat,0.00654815212511172
new_2_293.mat,0.692148418270645
new_2_294.mat,0.195416464797012
new_2_295.mat,0.199842876822175
new_2_296.mat,0.252663978312724
new_2_297.mat,0.298328181933623
new_2_298.mat,0.144923105725695
new_2_299.mat,0.357192867505151
new_2_3.mat,0.178047666549513
new_2_30.mat,0.54615182663513
new_2_300.mat,0.526304786604827
new_2_301.mat,0.197018961999309
new_2_302.mat,0.373513829961178
new_2_303.mat,0.329565169979245
new_2_304.mat,0.22692812938234
new_2_305.mat,0.512792302338307
new_2_306.mat,0.352265046046549
new_2_307.mat,0.328011384602738
new_2_308.mat,0.329565619867444
new_2_309.mat,0.394752356221908
new_2_31.mat,0.266329415577648
new_2_310.mat,0.489200492890801
new_2_311.mat,0.35717157595701
new_2_312.mat,0.425341557437489
new_2_313.mat,0.66467871580423
new_2_314.mat,0.233991108908296
new_2_315.mat,0.45191467712035
new_2_316.mat,0.951301557740507
new_2_317.mat,0.00596453924189164
new_2_318.mat,0.415019873679315
new_2_319.mat,0.351140522791209
new_2_32.mat,0.286826165934023
new_2_320.mat,0.21214732946715
new_2_321.mat,0.364136965816589
new_2_322.mat,0.00512219611450194
new_2_323.mat,0.18294760607797
new_2_324.mat,0.00312722782493941
new_2_325.mat,0.542005522703264
new_2_326.mat,0.184017609034659
new_2_327.mat,0.321441295772884
new_2_328.mat,0.399398967593345
new_2_329.mat,0.00296467802161209
new_2_33.mat,0.201761681094852
new_2_330.mat,0.364266869641023
new_2_331.mat,0.441050109092275
new_2_332.mat,0.0734984691619081
new_2_333.mat,0.298140208016784
new_2_334.mat,0.472897708679432
new_2_335.mat,0.00571335859850042
new_2_336.mat,0.00555268047740895
new_2_337.mat,0.0809809794451544
new_2_338.mat,0.250929140407708
new_2_339.mat,0.279041970286752
new_2_34.mat,0.414594251674807
new_2_340.mat,0.141596162207072
new_2_341.mat,0.00966457529513597
new_2_342.mat,0.150799630475302
new_2_343.mat,0.00762339376314165
new_2_344.mat,0.00512209016137867
new_2_345.mat,0.208697651741885
new_2_346.mat,0.406629688126378
new_2_347.mat,0.00175805177213335
new_2_348.mat,0.417748672126817
new_2_349.mat,0.0280891057305629
new_2_35.mat,0.646096133958489
new_2_350.mat,0.0598333668958788
new_2_351.mat,0.39209212780581
new_2_352.mat,0.25808685825208
new_2_353.mat,0.32088947328381
new_2_354.mat,0.144922882334804
new_2_355.mat,0.0994271749333468
new_2_356.mat,0.849936055642298
new_2_357.mat,0.00208396118783623
new_2_358.mat,0.232462370657542
new_2_359.mat,0.017983316375657
new_2_36.mat,0.352524977313805
new_2_360.mat,0.122319340256953
new_2_361.mat,0.963076243562193
new_2_362.mat,0.265553372945228
new_2_363.mat,0.215867794349226
new_2_364.mat,0.424609523899801
new_2_365.mat,0.15002695594915
new_2_366.mat,0.414812798478851
new_2_367.mat,0.14996450880376
new_2_368.mat,0.0274606467228181
new_2_369.mat,0.315044280509064
new_2_37.mat,0.412539192853772
new_2_370.mat,0.382948967201767
new_2_371.mat,0.19373399820227
new_2_372.mat,0.115473705297786
new_2_373.mat,0.204311957061298
new_2_374.mat,0.260802741944083
new_2_375.mat,0.213439178948244
new_2_376.mat,0.150492820454291
new_2_377.mat,0.183143349863275
new_2_378.mat,0.00655990821397768
new_2_379.mat,0.761859177335899
new_2_38.mat,0.500093592819107
new_2_380.mat,0.444472160908733
new_2_381.mat,0.0981704480316239
new_2_382.mat,0.615838453371068
new_2_383.mat,0.123467187582739
new_2_384.mat,0.297541351659733
new_2_385.mat,0.173575506962576
new_2_386.mat,0.15979783895878
new_2_387.mat,0.831508568393972
new_2_388.mat,0.145022601727995
new_2_389.mat,0.415951677463186
new_2_39.mat,0.0210209952063916
new_2_390.mat,0.7446723036165
new_2_391.mat,0.17516287619154
new_2_392.mat,0.00512238274954729
new_2_393.mat,0.504532016367665
new_2_394.mat,0.263464721492314
new_2_395.mat,0.00706355054821813
new_2_396.mat,0.293175684297299
new_2_397.mat,0.299105846813017
new_2_398.mat,0.00760099272498874
new_2_399.mat,0.0536131389817098
new_2_4.mat,0.37379295751347
new_2_40.mat,0.00615322688296348
new_2_400.mat,0.00434726802517747
new_2_401.mat,0.00332813132414067
new_2_402.mat,0.708988745321659
new_2_403.mat,0.209829758272572
new_2_404.mat,0.23679503193436
new_2_405.mat,0.0989366284591995
new_2_406.mat,0.150756033628546
new_2_407.mat,0.707172533310644
new_2_408.mat,0.00393530976116227
new_2_409.mat,0.565126503677282
new_2_41.mat,0.524917939764389
new_2_410.mat,0.00143321232336991
new_2_411.mat,0.534443927914897
new_2_412.mat,0.352270032924667
new_2_413.mat,0.314406440493146
new_2_414.mat,0.0239136077228729
new_2_415.mat,0.19184089582433
new_2_416.mat,0.152659432277146
new_2_417.mat,0.662409911087727
new_2_418.mat,0.0405109338516682
new_2_419.mat,0.571091564313017
new_2_42.mat,0.0175674238487619
new_2_420.mat,3.20143007217575e-05
new_2_421.mat,0.638475942255045
new_2_422.mat,0.630915909913373
new_2_423.mat,0.156473082251571
new_2_424.mat,0.251159363052385
new_2_425.mat,0.381604641220013
new_2_426.mat,0.261621428530105
new_2_427.mat,0.216665929446902
new_2_428.mat,0.00291212419690807
new_2_429.mat,0.137066036611513
new_2_43.mat,0.0399837545597239
new_2_430.mat,0.162996063689377
new_2_431.mat,0.373194845039657
new_2_432.mat,0.3505471084659
new_2_433.mat,3.20143007217575e-05
new_2_434.mat,0.121127436941538
new_2_435.mat,0.143190656307044
new_2_436.mat,0.497885740718139
new_2_437.mat,0.249045351438537
new_2_438.mat,0.0666694835679521
new_2_439.mat,0.232193776255535
new_2_44.mat,0.354035381955945
new_2_440.mat,0.11603004546865
new_2_441.mat,0.403945360288798
new_2_442.mat,0.0099115420290681
new_2_443.mat,0.777001947525258
new_2_444.mat,0.329738668349666
new_2_445.mat,0.3624487782973
new_2_446.mat,0.363800714429809
new_2_447.mat,0.215315096856508
new_2_448.mat,0.298818668217238
new_2_449.mat,0.256551272186584
new_2_45.mat,0.168460573059104
new_2_450.mat,0.357995077587401
new_2_451.mat,0.00474428343319631
new_2_452.mat,0.371372821465598
new_2_453.mat,0.273443410058546
new_2_454.mat,0.0144417719766973
new_2_455.mat,0.271966327633273
new_2_456.mat,0.00738752204285485
new_2_457.mat,0.394130747554044
new_2_458.mat,0.00264633140789639
new_2_459.mat,0.00512210501015797
new_2_46.mat,0.358316608111077
new_2_460.mat,0.0583740561589718
new_2_461.mat,0.0303462314638997
new_2_462.mat,0.254712896994222
new_2_463.mat,0.57424058541173
new_2_464.mat,0.337485781756037
new_2_465.mat,0.0194794018806751
new_2_466.mat,0.577680280555721
new_2_467.mat,0.148961979987234
new_2_468.mat,0.330699146911921
new_2_469.mat,0.420637832647358
new_2_47.mat,0.348291044735676
new_2_470.mat,0.281488409000679
new_2_471.mat,0.369191509892106
new_2_472.mat,0.668789294959856
new_2_473.mat,0.276762189561869
new_2_474.mat,0.395862643339784
new_2_475.mat,0.00416519023406916
new_2_476.mat,0.00747065750210177
new_2_477.mat,0.468150813032799
new_2_478.mat,0.626493339376334
new_2_479.mat,0.172774511274015
new_2_48.mat,0.42742759561112
new_2_480.mat,0.261189715280047
new_2_481.mat,0.428413735496485
new_2_482.mat,0.0473681639489375
new_2_483.mat,0.208490769242627
new_2_484.mat,0.0103651456135071
new_2_485.mat,0.118126215978245
new_2_486.mat,0.318937303721652
new_2_487.mat,0.117419110903489
new_2_488.mat,0.336646110766203
new_2_489.mat,0.0452237596459885
new_2_49.mat,0.510267577233497
new_2_490.mat,0.589683819680694
new_2_491.mat,0.166012052016984
new_2_492.mat,0.00253420933885437
new_2_493.mat,0.423941485760683
new_2_494.mat,0.0918514862764688
new_2_495.mat,0.515051723475796
new_2_496.mat,0.24420445091506
new_2_497.mat,0.569237342568446
new_2_498.mat,0.351431971941898
new_2_499.mat,3.20143007217575e-05
new_2_5.mat,0.00471842945246655
new_2_50.mat,0.14399671132379
new_2_500.mat,0.0679868562523591
new_2_501.mat,0.00746848203601181
new_2_502.mat,0.772382693176176
new_2_503.mat,0.454882865453761
new_2_504.mat,0.370279655146685
new_2_505.mat,0.367550223934188
new_2_506.mat,0.161675114117147
new_2_507.mat,0.331142671233769
new_2_508.mat,0.00819382588160441
new_2_509.mat,0.222511103939002
new_2_51.mat,0.176930016340554
new_2_510.mat,0.301842756750954
new_2_511.mat,0.00280509036870884
new_2_512.mat,0.150997688265982
new_2_513.mat,0.169018536307154
new_2_514.mat,0.215138922601863
new_2_515.mat,0.00317779723080964
new_2_516.mat,0.0403609612324625
new_2_517.mat,0.703716457329436
new_2_518.mat,0.283978064023674
new_2_519.mat,0.35221690103836
new_2_52.mat,0.17954515060696
new_2_520.mat,0.126950367304424
new_2_521.mat,0.144262597667148
new_2_522.mat,0.0807330952895694
new_2_523.mat,0.00922977722898416
new_2_524.mat,0.279690289356255
new_2_525.mat,0.36902863161485
new_2_526.mat,0.412631374883251
new_2_527.mat,0.684744613773831
new_2_528.mat,0.149833283356414
new_2_529.mat,0.363634799599117
new_2_53.mat,0.313513116200441
new_2_530.mat,0.294283099379164
new_2_531.mat,0.0355740484052192
new_2_532.mat,0.926238592351597
new_2_533.mat,0.297116598576676
new_2_534.mat,0.0431903808617825
new_2_535.mat,0.622255084741496
new_2_536.mat,0.330866653552934
new_2_537.mat,0.016300423526172
new_2_538.mat,0.37019714625515
new_2_539.mat,0.184887198550212
new_2_54.mat,0.807725817123905
new_2_540.mat,0.281775456379741
new_2_541.mat,0.484457627006559
new_2_542.mat,0.00633498977879036
new_2_543.mat,0.253178215096718
new_2_544.mat,0.59914343243511
new_2_545.mat,0.106714876166128
new_2_546.mat,0.490451845459501
new_2_547.mat,0.663594196900696
new_2_548.mat,0.529724671424912
new_2_549.mat,0.290273735318689
new_2_55.mat,0.330792612229395
new_2_550.mat,0.260256636973905
new_2_551.mat,0.24275362995501
new_2_552.mat,0.262490054175215
new_2_553.mat,0.455431384800991
new_2_554.mat,0.270752909574621
new_2_555.mat,0.00745350210099812
new_2_556.mat,0.262288226823744
new_2_557.mat,0.516979950900295
new_2_558.mat,0.127798067442232
new_2_559.mat,0.233926896520398
new_2_56.mat,0.14662334697496
new_2_560.mat,0.0292563044712368
new_2_561.mat,0.443117426772055
new_2_562.mat,0.269720545925164
new_2_563.mat,0.259679913918165
new_2_564.mat,0.00276656542808972
new_2_565.mat,0.354388230165568
new_2_566.mat,0.127683095585834
new_2_567.mat,0.469670175473441
new_2_568.mat,0.15254015384892
new_2_569.mat,0.00976490565070535
new_2_57.mat,0.0107137046640123
new_2_570.mat,0.248803682378187
new_2_571.mat,0.003486348445565
new_2_572.mat,0.330142585302061
new_2_573.mat,0.18519655005889
new_2_574.mat,0.3522687860433
new_2_575.mat,0.54789458622348
new_2_576.mat,0.684037016834586
new_2_577.mat,0.0259984897283353
new_2_578.mat,0.36842951439524
new_2_579.mat,0.5788471637563
new_2_58.mat,0.11365025951386
new_2_580.mat,0.250934196726275
new_2_581.mat,0.194024723993629
new_2_582.mat,0.0051318477276142
new_2_583.mat,0.00525151237330878
new_2_584.mat,0.441506505307659
new_2_585.mat,0.46766107171221
new_2_586.mat,0.00420172050602487
new_2_587.mat,0.00526262175580779
new_2_588.mat,0.474813033278994
new_2_589.mat,0.0019679307634877
new_2_59.mat,0.145921867433153
new_2_590.mat,0.977119037994438
new_2_591.mat,0.115126837978135
new_2_592.mat,0.352320596860828
new_2_593.mat,0.478819433066596
new_2_594.mat,0.187306770236229
new_2_595.mat,0.00424072689010846
new_2_596.mat,0.203279970298459
new_2_597.mat,0.295422263035435
new_2_598.mat,0.184564184020452
new_2_599.mat,0.0344400849603626
new_2_6.mat,0.324739746396375
new_2_60.mat,0.00233917818508751
new_2_600.mat,0.355578599248513
new_2_601.mat,0.395672716579807
new_2_602.mat,0.007649866188293
new_2_603.mat,0.442451688907113
new_2_604.mat,0.770616982984846
new_2_605.mat,0.345085334223517
new_2_606.mat,0.00512208642538655
new_2_607.mat,0.331439916183811
new_2_608.mat,0.223853622644057
new_2_609.mat,0.152469451971258
new_2_61.mat,0.720536132563792
new_2_610.mat,0.00408762425914221
new_2_611.mat,0.0913314058145415
new_2_612.mat,0.92747052577392
new_2_613.mat,0.528331800160732
new_2_614.mat,0.199509315232546
new_2_615.mat,0.277531714365617
new_2_616.mat,0.0490655219888694
new_2_617.mat,0.00620886237142911
new_2_618.mat,0.294366312723083
new_2_619.mat,0.0124058395143417
new_2_62.mat,0.297324429301057
new_2_620.mat,0.329565822285847
new_2_621.mat,0.837951418498567
new_2_622.mat,0.517080792129678
new_2_623.mat,0.0350298613301586
new_2_624.mat,0.329552994691989
new_2_625.mat,0.00260335691079003
new_2_626.mat,0.282953581429205
new_2_627.mat,0.242906126586767
new_2_628.mat,0.00254041968017168
new_2_629.mat,0.294536476797635
new_2_63.mat,0.241440063259829
new_2_630.mat,0.433291737186548
new_2_631.mat,0.0696484491791115
new_2_632.mat,0.0124267643111353
new_2_633.mat,0.034394215444393
