File,Class
new_2_162.mat,0.418269185126894
new_2_163.mat,0.00902062469931966
new_2_164.mat,0.604123318575214
new_2_165.mat,0.422259408020276
new_2_166.mat,0.16349499952769
new_2_167.mat,0.293474613438648
new_2_168.mat,0.0325001056000275
new_2_169.mat,0.569936284486074
new_2_17.mat,0.74496363394486
new_2_170.mat,0.000220039311364363
new_2_171.mat,0.588490160693224
new_2_172.mat,0.933945531701784
new_2_173.mat,0.897161535604712
new_2_174.mat,0.843879938316022
new_2_175.mat,0.786946470299609
new_2_176.mat,1.16360845935705e-06
new_2_177.mat,0.996043295700112
new_2_178.mat,9.0272500260148e-15
new_2_179.mat,0.719061811089784
new_2_18.mat,0.863483503585465
new_2_180.mat,0.54366368881274
new_2_181.mat,0.850767382999654
new_2_182.mat,0.844342539661382
new_2_183.mat,0.999964199160597
new_2_184.mat,0.222746868626439
new_2_185.mat,0.793721284538538
new_2_186.mat,3.7239101690941e-07
new_2_187.mat,9.58275909992008e-06
new_2_188.mat,7.15586648820977e-28
new_2_189.mat,0.0972740869528103
new_2_19.mat,0.363841919634001
new_2_190.mat,0.00994560738713605
new_2_191.mat,0.205316472525406
new_2_192.mat,2.1930875883444e-21
new_2_193.mat,0.169020091776988
new_2_194.mat,0.221531407589938
new_2_195.mat,2.03169222193801e-22
new_2_196.mat,0.389214628484336
new_2_197.mat,0.733327731719434
new_2_198.mat,0.985813243340539
new_2_199.mat,0.00228903943462557
new_2_2.mat,5.19918980449897e-23
new_2_20.mat,0.222218952742267
new_2_200.mat,0.468972833801752
new_2_201.mat,0.445734404123134
new_2_202.mat,3.7116643980145e-07
new_2_203.mat,0.874645751725056
new_2_204.mat,2.83733510969206e-15
new_2_205.mat,0.411564448126589
new_2_206.mat,0.0672326497463206
new_2_207.mat,0.935858328183804
new_2_208.mat,0.80896685857005
new_2_209.mat,0.43697718255703
new_2_21.mat,0.0712681938031464
new_2_210.mat,0.831534513400477
new_2_211.mat,0.150330279413631
new_2_212.mat,0.339128081474312
new_2_213.mat,0.856079886800331
new_2_214.mat,0.972019457213279
new_2_215.mat,0.195513941269471
new_2_216.mat,0.438061081553577
new_2_217.mat,0.786437717509755
new_2_218.mat,0.00523905657661606
new_2_219.mat,0.00259898846852293
new_2_22.mat,0.912138432282652
new_2_220.mat,0.246997268229122
new_2_221.mat,2.02328391411199e-05
new_2_222.mat,0.619226428853243
new_2_223.mat,0.0450270903563684
new_2_224.mat,0.951886235342123
new_2_225.mat,0.191968869284723
new_2_226.mat,1.55445347771551e-30
new_2_227.mat,1.75257494354644e-14
new_2_228.mat,0.000256653934873544
new_2_229.mat,0.000993532236897162
new_2_23.mat,0.999792918507872
new_2_230.mat,0.646776911097567
new_2_231.mat,0.513700285920581
new_2_232.mat,0.473473775421607
new_2_233.mat,0.113355399479617
new_2_234.mat,0.854576987533539
new_2_235.mat,0.0181169762890028
new_2_236.mat,0.578262031644877
new_2_237.mat,2.55357146981057e-10
new_2_238.mat,0.0905607307747716
new_2_239.mat,0.0887069098732561
new_2_24.mat,2.59854656124047e-06
new_2_240.mat,0.735984519089962
new_2_241.mat,2.18884106286866e-23
new_2_242.mat,0.994645693039288
new_2_243.mat,0.88667285453591
new_2_244.mat,0.567823174050056
new_2_245.mat,0.00938978393758154
new_2_246.mat,0.18744090367951
new_2_247.mat,0.207542369305312
new_2_248.mat,0.00176949923220356
new_2_249.mat,0.520767483676387
new_2_25.mat,2.5275864257921e-26
new_2_250.mat,0.077625069260018
new_2_251.mat,0.0256309111981147
new_2_252.mat,0.0220764148589064
new_2_253.mat,0.419424017451642
new_2_254.mat,3.7005205166065e-08
new_2_255.mat,0.634553293089895
new_2_256.mat,0.201549580923672
new_2_257.mat,0.328767466883283
new_2_258.mat,0.00197433545602855
new_2_259.mat,1.15548868413948e-07
new_2_26.mat,0.00227893497826673
new_2_260.mat,0.999569545410045
new_2_261.mat,0.583685986813059
new_2_262.mat,0.967938381002165
new_2_263.mat,0.989456461387182
new_2_264.mat,0.983191719451586
new_2_265.mat,0.988600240131008
new_2_266.mat,0.459654158727088
new_2_267.mat,0.923447450063916
new_2_268.mat,0.994132496528112
new_2_269.mat,0.999966509429008
new_2_27.mat,0.383720042666263
new_2_270.mat,0.0634371279850353
new_2_271.mat,0.0909639036362801
new_2_272.mat,0.639005160809456
new_2_273.mat,8.67009620033373e-06
new_2_274.mat,3.19279772197957e-21
new_2_275.mat,1.94025407890521e-32
new_2_276.mat,0.000352244037784203
new_2_277.mat,0.0728417731400823
new_2_278.mat,0.97920965710962
new_2_279.mat,0.996837034148622
new_2_28.mat,0.47677503263445
new_2_280.mat,9.39350691302277e-09
new_2_281.mat,1.00157483303588e-08
new_2_282.mat,0.00779593862423082
new_2_283.mat,0.00260065814907564
new_2_284.mat,0.234750034511974
new_2_285.mat,0.00507001849971613
new_2_286.mat,0.273671412669664
new_2_287.mat,4.14449979841793e-23
new_2_288.mat,2.70642988801788e-31
new_2_289.mat,0.449518064229485
new_2_29.mat,0.700341751721547
new_2_290.mat,0.00158957719671893
new_2_291.mat,0.345154942180368
new_2_292.mat,2.42817227477543e-11
new_2_293.mat,0.968634285651989
new_2_294.mat,0.200614171302298
new_2_295.mat,0.694782940263604
new_2_296.mat,0.0109127148599286
new_2_297.mat,0.791394860923859
new_2_298.mat,1.01930503790866e-05
new_2_299.mat,0.948384273266521
new_2_3.mat,0.0462659796459009
new_2_30.mat,0.779182678895899
new_2_300.mat,0.955606150157255
new_2_301.mat,0.388613921992739
new_2_302.mat,0.604911776500541
new_2_303.mat,0.109341261948828
new_2_304.mat,0.490308992398149
new_2_305.mat,0.984645017019117
new_2_306.mat,0.809987588695443
new_2_307.mat,0.350667854652879
new_2_308.mat,0.314225770739745
new_2_309.mat,0.2563133289919
new_2_31.mat,0.105706942262765
new_2_310.mat,0.873028351964834
new_2_311.mat,0.00898100759372478
new_2_312.mat,0.836016321335742
new_2_313.mat,0.999787867302998
new_2_314.mat,0.716167579281089
new_2_315.mat,0.266693117342396
new_2_316.mat,0.996644315876689
new_2_317.mat,2.3168806842803e-08
new_2_318.mat,0.842505135512273
new_2_319.mat,0.437183373929451
new_2_32.mat,0.137866276630542
new_2_320.mat,0.0983096440581596
new_2_321.mat,0.240809398051868
new_2_322.mat,2.32095844010235e-23
new_2_323.mat,0.0159395936129967
new_2_324.mat,2.04489998854371e-21
new_2_325.mat,0.957770984130717
new_2_326.mat,0.297112019085092
new_2_327.mat,0.305512435586446
new_2_328.mat,0.469595648516527
new_2_329.mat,2.03504875119356e-30
new_2_33.mat,0.00251426836284065
new_2_330.mat,0.244081377590845
new_2_331.mat,0.351865150288549
new_2_332.mat,0.00210821979892942
new_2_333.mat,0.211913308765852
new_2_334.mat,0.667870414582133
new_2_335.mat,2.12561723218357e-20
new_2_336.mat,6.3223530411128e-22
new_2_337.mat,0.00427608179776587
new_2_338.mat,0.330007326260521
new_2_339.mat,0.982542389407847
new_2_34.mat,0.143941441663234
new_2_340.mat,7.16510218828268e-05
new_2_341.mat,0.00877365521323376
new_2_342.mat,0.0256840675038825
new_2_343.mat,5.24157202324666e-12
new_2_344.mat,4.81367939658693e-25
new_2_345.mat,0.198668418685908
new_2_346.mat,0.336118084227414
new_2_347.mat,0.000232981914895059
new_2_348.mat,0.799066712663979
new_2_349.mat,1.86399766020915e-06
new_2_35.mat,0.79504289241226
new_2_350.mat,0.000425224780132498
new_2_351.mat,0.874098220971675
new_2_352.mat,0.18513103980287
new_2_353.mat,2.85613656766208e-05
new_2_354.mat,0.000532780900824611
new_2_355.mat,3.32350920782008e-07
new_2_356.mat,0.999473565114976
new_2_357.mat,6.9805812972054e-16
new_2_358.mat,0.0959502057086616
new_2_359.mat,3.40112015427965e-17
new_2_36.mat,0.835169350951111
new_2_360.mat,0.00222595504468922
new_2_361.mat,0.998626384370735
new_2_362.mat,0.0422371959564448
new_2_363.mat,0.00601915308042513
new_2_364.mat,0.63189818082629
new_2_365.mat,0.00661181988917181
new_2_366.mat,0.00228223393514168
new_2_367.mat,0.582200295155788
new_2_368.mat,1.6575312744629e-07
new_2_369.mat,0.0136529611304414
new_2_37.mat,0.870371284442286
new_2_370.mat,0.559689718142971
new_2_371.mat,0.999614767171183
new_2_372.mat,0.912647450776978
new_2_373.mat,0.0485882300597074
new_2_374.mat,0.214985981284613
new_2_375.mat,0.687010006112483
new_2_376.mat,5.17835341820754e-09
new_2_377.mat,0.00630508427768491
new_2_378.mat,8.49944364559576e-17
new_2_379.mat,0.993474859412506
new_2_38.mat,0.987977031473089
new_2_380.mat,0.569317895042101
new_2_381.mat,0.0289820026612072
new_2_382.mat,0.991277295253277
new_2_383.mat,9.26533096379753e-06
new_2_384.mat,0.687644682316734
new_2_385.mat,0.0544545064724508
new_2_386.mat,0.76877858322542
new_2_387.mat,0.997341962629771
new_2_388.mat,0.00228779964495586
new_2_389.mat,0.689277847283428
new_2_39.mat,2.65131039113935e-06
new_2_390.mat,0.767887793832965
new_2_391.mat,0.0274548895226414
new_2_392.mat,1.96286235681244e-21
new_2_393.mat,0.906210112194549
new_2_394.mat,0.345235817759917
new_2_395.mat,1.40717554440233e-20
new_2_396.mat,0.999807291579885
new_2_397.mat,0.372845011064478
new_2_398.mat,1.46801747710517e-13
new_2_399.mat,7.43641627940653e-08
new_2_4.mat,0.275349125440778
new_2_40.mat,5.83194516281997e-18
new_2_400.mat,7.3030046332578e-28
new_2_401.mat,1.53708138278571e-17
new_2_402.mat,0.948837139926157
new_2_403.mat,0.00481183219277125
new_2_404.mat,0.000468670486000496
new_2_405.mat,0.0597026657057382
new_2_406.mat,0.900315294003968
new_2_407.mat,0.789369280659623
new_2_408.mat,3.53316721180664e-30
new_2_409.mat,0.970419116202122
new_2_41.mat,0.960466083046505
new_2_410.mat,1.00439306345727e-20
new_2_411.mat,0.759569252231381
new_2_412.mat,0.556977392850592
new_2_413.mat,0.773446137026311
new_2_414.mat,0.0447405164452819
new_2_415.mat,0.0375457518388341
new_2_416.mat,0.193253075698775
new_2_417.mat,0.723537641193953
new_2_418.mat,0.00674833281737656
new_2_419.mat,0.809741137355989
new_2_42.mat,2.81570877372515e-18
new_2_420.mat,0.00227893497826673
new_2_421.mat,0.582589378709264
new_2_422.mat,0.999984396482494
new_2_423.mat,0.528274367965563
new_2_424.mat,0.731812359062698
new_2_425.mat,0.859959985421587
new_2_426.mat,0.305770397392905
new_2_427.mat,0.996804736756982
new_2_428.mat,1.3663853553014e-24
new_2_429.mat,0.00176513446479211
new_2_43.mat,7.08947358948852e-05
new_2_430.mat,0.507388826301597
new_2_431.mat,0.668900618039206
new_2_432.mat,0.3552379192536
new_2_433.mat,0.00227893497826673
new_2_434.mat,1.40070757849935e-08
new_2_435.mat,0.719658673798838
new_2_436.mat,0.931278680927021
new_2_437.mat,0.999418372434965
new_2_438.mat,0.0143367395734041
new_2_439.mat,0.333106576231657
new_2_44.mat,0.12127298113839
new_2_440.mat,0.844623822813736
new_2_441.mat,0.000880464611342898
new_2_442.mat,2.16950062430262e-10
new_2_443.mat,0.915834615273267
new_2_444.mat,0.165782914928758
new_2_445.mat,0.574409070947191
new_2_446.mat,0.213739128585709
new_2_447.mat,0.988571304153848
new_2_448.mat,0.688105290946938
new_2_449.mat,0.188449939051866
new_2_45.mat,2.50201959819987e-09
new_2_450.mat,0.634023156209876
new_2_451.mat,1.09667847468443e-24
new_2_452.mat,0.53893367766732
new_2_453.mat,0.0203627144249997
new_2_454.mat,7.59434465522273e-10
new_2_455.mat,0.402439909170748
new_2_456.mat,8.51514497803154e-21
new_2_457.mat,0.970580272178258
new_2_458.mat,4.8318975553712e-30
new_2_459.mat,7.40186795487489e-18
new_2_46.mat,0.779127957015749
new_2_460.mat,1.81384409457262e-07
new_2_461.mat,6.23904365385828e-12
new_2_462.mat,0.461879983258589
new_2_463.mat,0.790264747828957
new_2_464.mat,0.096056920284152
new_2_465.mat,0.00265603674697294
new_2_466.mat,0.999733260570247
new_2_467.mat,0.964899211322173
new_2_468.mat,0.281104673995567
new_2_469.mat,0.199099368639988
new_2_47.mat,0.489873779188069
new_2_470.mat,0.0694897356933574
new_2_471.mat,0.0929681209820455
new_2_472.mat,0.547549596668885
new_2_473.mat,0.0147204409657126
new_2_474.mat,0.97139212285795
new_2_475.mat,3.21482558281903e-08
new_2_476.mat,2.79263412560663e-23
new_2_477.mat,0.186417597313949
new_2_478.mat,0.859945415664402
new_2_479.mat,0.048879619963711
new_2_48.mat,0.99655480993009
new_2_480.mat,0.0335204563688829
new_2_481.mat,0.99992814720334
new_2_482.mat,4.2375329551372e-07
new_2_483.mat,0.211129589906708
new_2_484.mat,5.74486938920344e-21
new_2_485.mat,0.205456863303621
new_2_486.mat,0.199046319268157
new_2_487.mat,0.970611190461784
new_2_488.mat,0.261673844789741
new_2_489.mat,0.157122577235124
new_2_49.mat,0.468937042789429
new_2_490.mat,0.874826829666731
new_2_491.mat,0.671905263893963
new_2_492.mat,7.68809569282296e-35
new_2_493.mat,0.979164823991278
new_2_494.mat,0.00718418323806472
new_2_495.mat,0.89136190129421
new_2_496.mat,0.416212511476139
new_2_497.mat,0.999753050688184
new_2_498.mat,0.558953666200253
new_2_499.mat,0.00227893497826673
new_2_5.mat,6.213210006169e-10
new_2_50.mat,0.106991654699334
new_2_500.mat,0.000103212389054055
new_2_501.mat,5.05835759450343e-18
new_2_502.mat,0.896035810192788
new_2_503.mat,0.781043510523918
new_2_504.mat,0.173022866800683
new_2_505.mat,0.663169595400031
new_2_506.mat,0.0124654189389823
new_2_507.mat,0.211881591060683
new_2_508.mat,2.5508337875965e-09
new_2_509.mat,0.00675630168798746
new_2_51.mat,0.0130389130465017
new_2_510.mat,0.520504102918856
new_2_511.mat,0.0047799069681958
new_2_512.mat,0.163766126009293
new_2_513.mat,0.47935266557421
new_2_514.mat,0.263709956377268
new_2_515.mat,1.65537763592025e-07
new_2_516.mat,3.32108780173642e-11
new_2_517.mat,0.998653945148058
new_2_518.mat,0.984299848286077
new_2_519.mat,0.414566854684428
new_2_52.mat,0.00707080767958516
new_2_520.mat,0.981467917201036
new_2_521.mat,2.75765669203405e-06
new_2_522.mat,7.47918761456353e-07
new_2_523.mat,3.26219541280452e-12
new_2_524.mat,0.120780413771282
new_2_525.mat,0.711998611819323
new_2_526.mat,0.731405653608157
new_2_527.mat,0.999564255648042
new_2_528.mat,0.954385512162668
new_2_529.mat,0.572663261916104
new_2_53.mat,0.302838452654204
new_2_530.mat,0.209224125749675
new_2_531.mat,0.00209829631701331
new_2_532.mat,0.999365759625511
new_2_533.mat,0.0722381226391842
new_2_534.mat,0.999986624184307
new_2_535.mat,0.97439847866837
new_2_536.mat,0.298578718107193
new_2_537.mat,1.07235460007057e-15
new_2_538.mat,0.422839400404914
new_2_539.mat,0.0904744495986733
new_2_54.mat,0.994816445595079
new_2_540.mat,0.880184703476056
new_2_541.mat,0.989091415987737
new_2_542.mat,2.45668174345596e-05
new_2_543.mat,0.147730123554236
new_2_544.mat,0.980138000708799
new_2_545.mat,1.08201145127309e-06
new_2_546.mat,0.184260501452092
new_2_547.mat,0.894212968784023
new_2_548.mat,0.525461832716199
new_2_549.mat,0.929308889438138
new_2_55.mat,0.778742249189236
new_2_550.mat,0.065030197117804
new_2_551.mat,0.00789554941853813
new_2_552.mat,0.141411226969907
new_2_553.mat,0.98915170567253
new_2_554.mat,0.283231252969273
new_2_555.mat,1.05782152352015e-19
new_2_556.mat,0.294674563108143
new_2_557.mat,0.840615207144151
new_2_558.mat,0.548637855793553
new_2_559.mat,6.39735889307875e-05
new_2_56.mat,0.345011597315199
new_2_560.mat,0.727545304868078
new_2_561.mat,0.410835360891762
new_2_562.mat,0.153915749206505
new_2_563.mat,0.174221178917
new_2_564.mat,4.34218654891288e-14
new_2_565.mat,0.883185044743447
new_2_566.mat,0.525892829488365
new_2_567.mat,0.995208402100938
new_2_568.mat,0.00678759696184673
new_2_569.mat,0.226268454917325
new_2_57.mat,6.74627065919944e-16
new_2_570.mat,0.20322261344039
new_2_571.mat,3.16683078113801e-09
new_2_572.mat,0.143436021377086
new_2_573.mat,0.0016873687066554
new_2_574.mat,0.774569745501496
new_2_575.mat,0.877459620527239
new_2_576.mat,0.998176567760532
new_2_577.mat,0.964086207789883
new_2_578.mat,0.834970043281112
new_2_579.mat,0.858712455067268
new_2_58.mat,1.36510571425392e-06
new_2_580.mat,0.624314592078792
new_2_581.mat,0.0875182027160856
new_2_582.mat,2.24176126198518e-18
new_2_583.mat,4.377976918531e-23
new_2_584.mat,0.87825933761609
new_2_585.mat,0.641891826648918
new_2_586.mat,7.72623930174323e-06
new_2_587.mat,2.56985015792738e-20
new_2_588.mat,0.93591868832057
new_2_589.mat,6.11860686680136e-21
new_2_59.mat,0.00417344656079087
new_2_590.mat,0.997531215194786
new_2_591.mat,2.42963645892638e-10
new_2_592.mat,0.910297712157929
new_2_593.mat,0.859249721268243
new_2_594.mat,0.176351127138281
new_2_595.mat,1.08344509750385e-21
new_2_596.mat,0.00315321983664405
new_2_597.mat,0.0115241777208581
new_2_598.mat,0.617373529982172
new_2_599.mat,0.000198058897225783
new_2_6.mat,0.0560029692626642
new_2_60.mat,2.9773744864181e-06
new_2_600.mat,0.804864573569446
new_2_601.mat,0.935025800886666
new_2_602.mat,4.79779045989057e-15
new_2_603.mat,0.539744145268318
new_2_604.mat,0.908074087429712
new_2_605.mat,0.97144082828749
new_2_606.mat,2.33185777942126e-24
new_2_607.mat,0.888735059926582
new_2_608.mat,0.00974036445909763
new_2_609.mat,0.0950457421493531
new_2_61.mat,0.754976160687132
new_2_610.mat,7.65054559567813e-28
new_2_611.mat,0.000234279096250307
new_2_612.mat,0.985161261775939
new_2_613.mat,0.411827521066004
new_2_614.mat,0.123777838239869
new_2_615.mat,0.0965388053143232
new_2_616.mat,0.691557452644553
new_2_617.mat,1.04709711778003e-15
new_2_618.mat,0.140251279687433
