File,Class
new_1_207.mat,0.0676
new_1_208.mat,0.1414
new_1_209.mat,0
new_1_21.mat,0.1272
new_1_210.mat,0.1208
new_1_211.mat,0.0812
new_1_212.mat,0.089
new_1_213.mat,0.2928
new_1_214.mat,0.1638
new_1_215.mat,0.2542
new_1_216.mat,0.0594
new_1_22.mat,0.267
new_1_23.mat,0.364
new_1_24.mat,0.566
new_1_25.mat,0.119
new_1_26.mat,0.215
new_1_27.mat,0.4016
new_1_28.mat,0.48
new_1_29.mat,0.2196
new_1_3.mat,0.0234
new_1_30.mat,0.5434
new_1_31.mat,0.3548
new_1_32.mat,0.0792
new_1_33.mat,0.0562
new_1_34.mat,0
new_1_35.mat,0.6076
new_1_36.mat,0.6008
new_1_37.mat,0.379
new_1_38.mat,0.3512
new_1_39.mat,0.1806
new_1_4.mat,0.2412
new_1_40.mat,0.1706
new_1_41.mat,0.0952
new_1_42.mat,0.1666
new_1_43.mat,0.2394
new_1_44.mat,0.2338
new_1_45.mat,0.0964
new_1_46.mat,0.2798
new_1_47.mat,0.5018
new_1_48.mat,0.5968
new_1_49.mat,0.3702
new_1_5.mat,0.3892
new_1_50.mat,0.602
new_1_51.mat,0.144
new_1_52.mat,0.564
new_1_53.mat,0.1258
new_1_54.mat,0.1846
new_1_55.mat,0.2358
new_1_56.mat,0.5628
new_1_57.mat,0.3784
new_1_58.mat,0.1054
new_1_59.mat,0.0428
new_1_6.mat,0.2714
new_1_60.mat,0.1288
new_1_61.mat,0.0928
new_1_62.mat,0.3966
new_1_63.mat,0.2722
new_1_64.mat,0.6908
new_1_65.mat,0.392
new_1_66.mat,0.315
new_1_67.mat,0.1406
new_1_68.mat,0.4112
new_1_69.mat,0.0652
new_1_7.mat,0
new_1_70.mat,0.0666
new_1_71.mat,0.3544
new_1_72.mat,0
new_1_73.mat,0.3372
new_1_74.mat,0.379
new_1_75.mat,0.189
new_1_76.mat,0.4814
new_1_77.mat,0.099
new_1_78.mat,0.4706
new_1_79.mat,0.2344
new_1_8.mat,0.1348
new_1_80.mat,0.2484
new_1_81.mat,0.0238
new_1_82.mat,0.0294
new_1_83.mat,0.647
new_1_84.mat,0.1334
new_1_85.mat,0.5472
new_1_86.mat,0.6488
new_1_87.mat,0.4298
new_1_88.mat,0.0924
new_1_89.mat,0.278
new_1_9.mat,0.6266
new_1_90.mat,0.17
new_1_91.mat,0.456
new_1_92.mat,0.5774
new_1_93.mat,0.464
new_1_94.mat,0.2724
new_1_95.mat,0.4348
new_1_96.mat,0.0242
new_1_97.mat,0.3028
new_1_98.mat,0
new_1_99.mat,0.1106
new_2_1.mat,0.1792
new_2_10.mat,0.2368
new_2_100.mat,0.0672
new_2_1000.mat,0.1574
new_2_1001.mat,0.1372
new_2_1002.mat,0.1462
new_2_101.mat,0.1612
new_2_102.mat,0.1004
new_2_103.mat,0.0346
new_2_104.mat,0.0912
new_2_105.mat,0.2458
new_2_106.mat,0.0178
new_2_107.mat,0.0026
new_2_108.mat,0.1294
new_2_109.mat,0.0708
new_2_11.mat,0.0016
new_2_110.mat,0.1282
new_2_111.mat,0.1684
new_2_112.mat,0.1518
new_2_113.mat,0.163
new_2_114.mat,0.0502
new_2_115.mat,0.0414
new_2_116.mat,0.0684
new_2_117.mat,0.051
new_2_118.mat,0.1394
new_2_119.mat,0.0778
new_2_12.mat,0.0952
new_2_120.mat,0.099
new_2_121.mat,0.0786
new_2_122.mat,0.0598
new_2_123.mat,0.0868
new_2_124.mat,0.02
new_2_125.mat,0.077
new_2_126.mat,0.0346
new_2_127.mat,0.0256
new_2_128.mat,0.1096
new_2_129.mat,0.0736
new_2_13.mat,0.0914
new_2_130.mat,0.0824
new_2_131.mat,0.1572
new_2_132.mat,0.065
new_2_133.mat,0.1644
new_2_134.mat,0.0044
new_2_135.mat,0.0998
new_2_136.mat,0.1088
new_2_137.mat,0.0778
new_2_138.mat,0.141
new_2_139.mat,0.1928
new_2_14.mat,0.1002
new_2_140.mat,0
new_2_141.mat,0.0026
new_2_142.mat,0.0908
new_2_143.mat,0.06
new_2_144.mat,0.0052
new_2_145.mat,0.2752
new_2_146.mat,0.0654
new_2_147.mat,0.0144
new_2_148.mat,0
new_2_149.mat,0.266
new_2_15.mat,0.2348
new_2_150.mat,0.077
new_2_151.mat,0.1886
new_2_152.mat,0.1532
new_2_153.mat,0.0822
new_2_154.mat,0.1726
new_2_155.mat,0.043
new_2_156.mat,0.1614
new_2_157.mat,0.191
new_2_158.mat,0.1922
new_2_159.mat,0.1608
new_2_16.mat,0.1844
new_2_160.mat,0.0768
new_2_161.mat,0.1464
new_2_162.mat,0.1658
new_2_163.mat,0.0278
new_2_164.mat,0.163
new_2_165.mat,0.076
new_2_166.mat,0.0374
new_2_167.mat,0.2306
new_2_168.mat,0.2212
new_2_169.mat,0.0324
new_2_17.mat,0.0554
new_2_170.mat,0.1264
new_2_171.mat,0.1622
new_2_172.mat,0.1102
new_2_173.mat,0.104
new_2_174.mat,0.1518
new_2_175.mat,0.2076
new_2_176.mat,0.1422
new_2_177.mat,0.0782
new_2_178.mat,0.0078
new_2_179.mat,0.1
new_2_18.mat,0.168
new_2_180.mat,0.1712
new_2_181.mat,0.091
new_2_182.mat,0.0842
new_2_183.mat,0.046
new_2_184.mat,0.1306
new_2_185.mat,0.1472
new_2_186.mat,0.1004
new_2_187.mat,0.0286
new_2_188.mat,0.0078
new_2_189.mat,0.0726
new_2_19.mat,0.0634
new_2_190.mat,0.0464
new_2_191.mat,0.1432
new_2_192.mat,0.0228
new_2_193.mat,0.2626
new_2_194.mat,0.1342
new_2_195.mat,0.0094
new_2_196.mat,0.1604
new_2_197.mat,0.1482
new_2_198.mat,0.0898
new_2_199.mat,0.199
new_2_2.mat,0.0018
new_2_20.mat,0.0722
new_2_200.mat,0.1366
new_2_201.mat,0.1276
new_2_202.mat,0.127
new_2_203.mat,0.1258
new_2_204.mat,0.0294
new_2_205.mat,0.4076
new_2_206.mat,0.1674
new_2_207.mat,0.198
new_2_208.mat,0.1352
new_2_209.mat,0.1148
new_2_21.mat,0.0576
new_2_210.mat,0.1536
new_2_211.mat,0.1406
new_2_212.mat,0.208
new_2_213.mat,0.0484
new_2_214.mat,0.117
new_2_215.mat,0.1544
new_2_216.mat,0.1192
new_2_217.mat,0.2244
new_2_218.mat,0.3042
new_2_219.mat,0.0794
new_2_22.mat,0.0324
new_2_220.mat,0.066
new_2_221.mat,0.0248
new_2_222.mat,0.2092
new_2_223.mat,0.1168
new_2_224.mat,0.0468
new_2_225.mat,0.163
new_2_226.mat,0.001
new_2_227.mat,0.0144
new_2_228.mat,0.0636
new_2_229.mat,0.1004
new_2_23.mat,0.0656
new_2_230.mat,0.067
new_2_231.mat,0.2046
new_2_232.mat,0.0474
new_2_233.mat,0.1144
new_2_234.mat,0.131
new_2_235.mat,0.3406
new_2_236.mat,0.1028
new_2_237.mat,0.0336
new_2_238.mat,0.109
new_2_239.mat,0.1602
new_2_24.mat,0.114
new_2_240.mat,0.0416
new_2_241.mat,0.0012
new_2_242.mat,0.0708
new_2_243.mat,0.095
new_2_244.mat,0.2054
new_2_245.mat,0.1034
new_2_246.mat,0.127
new_2_247.mat,0.1262
new_2_248.mat,0.0636
new_2_249.mat,0.129
new_2_25.mat,4e-04
new_2_250.mat,0.0808
new_2_251.mat,0.1874
new_2_252.mat,0.1108
new_2_253.mat,0.1228
new_2_254.mat,0.0204
new_2_255.mat,0.1802
new_2_256.mat,0.2248
new_2_257.mat,0.198
new_2_258.mat,0.0294
new_2_259.mat,0.0832
new_2_26.mat,0
new_2_260.mat,0.0438
new_2_261.mat,0.118
new_2_262.mat,0.063
new_2_263.mat,0.0674
new_2_264.mat,0.0902
new_2_265.mat,0.1626
new_2_266.mat,0.1106
new_2_267.mat,0.1942
new_2_268.mat,0.1132
new_2_269.mat,0.0632
new_2_27.mat,0.1108
new_2_270.mat,0.2218
new_2_271.mat,0.1742
new_2_272.mat,0.1864
new_2_273.mat,0.0692
new_2_274.mat,0.0172
new_2_275.mat,0.016
new_2_276.mat,0.0236
new_2_277.mat,0.1054
new_2_278.mat,0.0304
new_2_279.mat,0.1508
new_2_28.mat,0.1254
new_2_280.mat,0.0226
new_2_281.mat,0.0088
new_2_282.mat,0.0762
new_2_283.mat,0.148
new_2_284.mat,0.1008
new_2_285.mat,0.0896
new_2_286.mat,0.209
new_2_287.mat,0.0084
new_2_288.mat,0.0026
new_2_289.mat,0.1732
new_2_29.mat,0.207
new_2_290.mat,0.0922
new_2_291.mat,0.22
new_2_292.mat,0.022
new_2_293.mat,0.0722
new_2_294.mat,0.1404
new_2_295.mat,0.073
new_2_296.mat,0.0792
new_2_297.mat,0.0776
new_2_298.mat,0.1512
new_2_299.mat,0.125
new_2_3.mat,0.2312
new_2_30.mat,0.1912
new_2_300.mat,0.1064
new_2_301.mat,0.1964
new_2_302.mat,0.1088
new_2_303.mat,0.2238
new_2_304.mat,0.0622
new_2_305.mat,0.129
new_2_306.mat,0.0766
new_2_307.mat,0.1282
new_2_308.mat,0.229
new_2_309.mat,0.191
new_2_31.mat,0.1478
new_2_310.mat,0.115
new_2_311.mat,0.1214
new_2_312.mat,0.1116
new_2_313.mat,0.2278
new_2_314.mat,0.0656
new_2_315.mat,0.0806
new_2_316.mat,0.0816
new_2_317.mat,0.0406
new_2_318.mat,0.0786
new_2_319.mat,0.236
new_2_32.mat,0.1026
new_2_320.mat,0.2172
new_2_321.mat,0.2334
new_2_322.mat,0.0022
new_2_323.mat,0.277
new_2_324.mat,0.0036
new_2_325.mat,0.052
new_2_326.mat,0.1632
new_2_327.mat,0.1504
new_2_328.mat,0.1432
new_2_329.mat,0.0068
new_2_33.mat,0.0854
new_2_330.mat,0.2334
new_2_331.mat,0.0998
new_2_332.mat,0.0696
new_2_333.mat,0.2202
new_2_334.mat,0.1406
new_2_335.mat,0.0086
new_2_336.mat,0.0222
new_2_337.mat,0.1328
new_2_338.mat,0.1286
new_2_339.mat,0.0408
new_2_34.mat,0.0946
new_2_340.mat,0.0744
new_2_341.mat,0.1202
new_2_342.mat,0.2814
new_2_343.mat,0.0176
new_2_344.mat,0.004
new_2_345.mat,0.144
new_2_346.mat,0.1684
new_2_347.mat,0.0222
new_2_348.mat,0.1306
new_2_349.mat,0.0864
new_2_35.mat,0.1418
new_2_350.mat,0.0928
new_2_351.mat,0.118
new_2_352.mat,0.1112
new_2_353.mat,0.0942
new_2_354.mat,0.1202
new_2_355.mat,0.0502
new_2_356.mat,0.079
new_2_357.mat,0.0148
new_2_358.mat,0.178
new_2_359.mat,0.0128
new_2_36.mat,0.1202
new_2_360.mat,0.2776
new_2_361.mat,0.1
new_2_362.mat,0.1138
new_2_363.mat,0.0702
new_2_364.mat,0.1492
new_2_365.mat,0.0944
new_2_366.mat,0.2364
new_2_367.mat,0.108
new_2_368.mat,0.048
new_2_369.mat,0.0928
new_2_37.mat,0.1276
new_2_370.mat,0.0716
new_2_371.mat,0.0902
new_2_372.mat,0.041
new_2_373.mat,0.0918
new_2_374.mat,0.2824
new_2_375.mat,0.056
new_2_376.mat,0.0886
new_2_377.mat,0.2132
new_2_378.mat,0.0026
new_2_379.mat,0.1922
new_2_38.mat,0.215
new_2_380.mat,0.134
new_2_381.mat,0.11
new_2_382.mat,0.1038
new_2_383.mat,0.0596
new_2_384.mat,0.1508
new_2_385.mat,0.1196
new_2_386.mat,0.0694
new_2_387.mat,0.0548
new_2_388.mat,0.2338
new_2_389.mat,0.09
new_2_39.mat,0.1536
new_2_390.mat,0.122
new_2_391.mat,0.1252
new_2_392.mat,0.0038
new_2_393.mat,0.1702
new_2_394.mat,0.116
new_2_395.mat,0.0058
new_2_396.mat,0.048
new_2_397.mat,0.2168
new_2_398.mat,0.057
new_2_399.mat,0.0314
new_2_4.mat,0.0972
new_2_40.mat,0.0054
new_2_400.mat,0.0014
new_2_401.mat,0.0064
new_2_402.mat,0.1432
new_2_403.mat,0.1242
new_2_404.mat,0.0954
new_2_405.mat,0.1102
new_2_406.mat,0.04
new_2_407.mat,0.1394
new_2_408.mat,0.001
new_2_409.mat,0.0602
new_2_41.mat,0.0562
new_2_410.mat,0.021
new_2_411.mat,0.1418
new_2_412.mat,0.2264
new_2_413.mat,0.112
new_2_414.mat,0.0604
new_2_415.mat,0.2826
new_2_416.mat,0.0546
new_2_417.mat,0.1832
new_2_418.mat,0.076
new_2_419.mat,0.1182
new_2_42.mat,0.012
new_2_420.mat,0
new_2_421.mat,0.128
new_2_422.mat,0.1022
new_2_423.mat,0.1264
new_2_424.mat,0.1054
new_2_425.mat,0.0594
new_2_426.mat,0.148
new_2_427.mat,0.0464
new_2_428.mat,0.0056
new_2_429.mat,0.0868
new_2_43.mat,0.0828
new_2_430.mat,0.0632
new_2_431.mat,0.1224
new_2_432.mat,0.165
new_2_433.mat,0
new_2_434.mat,0.0632
new_2_435.mat,0.0778
new_2_436.mat,0.0772
new_2_437.mat,0.0942
new_2_438.mat,0.0502
new_2_439.mat,0.2128
new_2_44.mat,0.164
new_2_440.mat,0.0366
new_2_441.mat,0.0606
new_2_442.mat,0.0062
new_2_443.mat,0.0838
new_2_444.mat,0.2044
new_2_445.mat,0.084
new_2_446.mat,0.1582
new_2_447.mat,0.0488
new_2_448.mat,0.1118
new_2_449.mat,0.0998
new_2_45.mat,0.1016
new_2_450.mat,0.198
new_2_451.mat,0.0038
new_2_452.mat,0.0802
new_2_453.mat,0.0966
new_2_454.mat,0.0748
new_2_455.mat,0.0594
new_2_456.mat,0.0096
new_2_457.mat,0.0862
new_2_458.mat,0.0018
new_2_459.mat,0.0104
new_2_46.mat,0.1924
new_2_460.mat,0.0466
new_2_461.mat,0.0706
new_2_462.mat,0.315
new_2_463.mat,0.1386
new_2_464.mat,0.1092
new_2_465.mat,0.0438
new_2_466.mat,0.0828
new_2_467.mat,0.1108
new_2_468.mat,0.2432
new_2_469.mat,0.1174
new_2_47.mat,0.197
new_2_470.mat,0.2158
new_2_471.mat,0.2396
new_2_472.mat,0.1412
new_2_473.mat,0.1046
new_2_474.mat,0.0918
new_2_475.mat,0.0378
new_2_476.mat,0.0096
new_2_477.mat,0.1412
new_2_478.mat,0.0718
new_2_479.mat,0.2118
new_2_48.mat,0.1332
new_2_480.mat,0.1612
new_2_481.mat,0.05
new_2_482.mat,0.086
new_2_483.mat,0.1144
new_2_484.mat,0.0202
new_2_485.mat,0.0516
new_2_486.mat,0.186
new_2_487.mat,0.0682
new_2_488.mat,0.2814
new_2_489.mat,0.0266
new_2_49.mat,0.1752
new_2_490.mat,0.0856
new_2_491.mat,0.133
new_2_492.mat,0.004
new_2_493.mat,0.225
new_2_494.mat,0.0924
new_2_495.mat,0.1678
new_2_496.mat,0.0838
new_2_497.mat,0.1088
new_2_498.mat,0.1334
new_2_499.mat,0
new_2_5.mat,0.0448
new_2_50.mat,0.1328
new_2_500.mat,0.0232
new_2_501.mat,0.075
new_2_502.mat,0.117
new_2_503.mat,0.192
new_2_504.mat,0.1438
new_2_505.mat,0.155
new_2_506.mat,0.0926
new_2_507.mat,0.1748
new_2_508.mat,0.007
new_2_509.mat,0.0738
new_2_51.mat,0.1638
new_2_510.mat,0.241
new_2_511.mat,0.0352
new_2_512.mat,0.1336
new_2_513.mat,0.0754
new_2_514.mat,0.1908
new_2_515.mat,0.05
new_2_516.mat,0.0276
new_2_517.mat,0.1204
new_2_518.mat,0.1092
new_2_519.mat,0.2908
new_2_52.mat,0.058
new_2_520.mat,0.1166
new_2_521.mat,0.0764
new_2_522.mat,0.101
new_2_523.mat,0.0034
new_2_524.mat,0.0964
new_2_525.mat,0.1944
new_2_526.mat,0.1522
new_2_527.mat,0.1318
new_2_528.mat,0.108
new_2_529.mat,0.0548
new_2_53.mat,0.108
new_2_530.mat,0.1296
new_2_531.mat,0.108
new_2_532.mat,0.1612
new_2_533.mat,0.24
new_2_534.mat,0.1212
new_2_535.mat,0.039
new_2_536.mat,0.1216
new_2_537.mat,0.0186
new_2_538.mat,0.1358
new_2_539.mat,0.0928
new_2_54.mat,0.139
new_2_540.mat,0.045
new_2_541.mat,0.1154
new_2_542.mat,0.0298
new_2_543.mat,0.2248
new_2_544.mat,0.1426
new_2_545.mat,0.1108
new_2_546.mat,0.0772
new_2_547.mat,0.2044
new_2_548.mat,0.1224
new_2_549.mat,0.2032
new_2_55.mat,0.1772
new_2_550.mat,0.071
new_2_551.mat,0.2332
new_2_552.mat,0.0696
new_2_553.mat,0.14
new_2_554.mat,0.0998
new_2_555.mat,0.0054
new_2_556.mat,0.2666
new_2_557.mat,0.0836
new_2_558.mat,0.1722
new_2_559.mat,0.1542
new_2_56.mat,0.0248
new_2_560.mat,0.0858
new_2_561.mat,0.092
new_2_562.mat,0.1958
new_2_563.mat,0.099
new_2_564.mat,0.0078
new_2_565.mat,0.1014
new_2_566.mat,0.126
new_2_567.mat,0.1048
new_2_568.mat,0.179
new_2_569.mat,0.0588
new_2_57.mat,0.0114
new_2_570.mat,0.0938
new_2_571.mat,0.0216
new_2_572.mat,0.1276
new_2_573.mat,0.066
new_2_574.mat,0.2414
new_2_575.mat,0.1474
new_2_576.mat,0.0796
new_2_577.mat,0.0634
new_2_578.mat,0.067
new_2_579.mat,0.1528
new_2_58.mat,0.1418
new_2_580.mat,0.107
new_2_581.mat,0.126
new_2_582.mat,0.0166
new_2_583.mat,0.0022
new_2_584.mat,0.0898
new_2_585.mat,0.1204
new_2_586.mat,0.0394
new_2_587.mat,0.006
new_2_588.mat,0.105
new_2_589.mat,0.0398
new_2_59.mat,0.2008
new_2_590.mat,0.0996
new_2_591.mat,0.1
new_2_592.mat,0.1008
new_2_593.mat,0.1296
new_2_594.mat,0.1242
new_2_595.mat,0.0158
new_2_596.mat,0.1084
new_2_597.mat,0.1968
new_2_598.mat,0.1454
new_2_599.mat,0.0662
new_2_6.mat,0.073
new_2_60.mat,0.0188
new_2_600.mat,0.0582
new_2_601.mat,0.1314
new_2_602.mat,0.0062
new_2_603.mat,0.1108
new_2_604.mat,0.1504
new_2_605.mat,0.0334
new_2_606.mat,0.001
new_2_607.mat,0.0302
new_2_608.mat,0.1218
new_2_609.mat,0.0826
new_2_61.mat,0.0764
new_2_610.mat,0.0026
new_2_611.mat,0.0336
new_2_612.mat,0.1168
new_2_613.mat,0.1868
new_2_614.mat,0.223
new_2_615.mat,0.1544
new_2_616.mat,0.095
new_2_617.mat,0.0106
new_2_618.mat,0.149
new_2_619.mat,0.0182
new_2_62.mat,0.1146
new_2_620.mat,0.1332
new_2_621.mat,0.1376
new_2_622.mat,0.1746
new_2_623.mat,0.132
new_2_624.mat,0.1254
new_2_625.mat,0.0014
new_2_626.mat,0.1784
new_2_627.mat,0.1002
new_2_628.mat,0.029
new_2_629.mat,0.1394
new_2_63.mat,0.15
new_2_630.mat,0.0876
new_2_631.mat,0.0632
new_2_632.mat,0.0324
new_2_633.mat,0.1614
new_2_634.mat,0.0962
new_2_635.mat,0.0714
new_2_636.mat,0.0916
new_2_637.mat,0.1872
new_2_638.mat,0.0674
new_2_639.mat,0.234
new_2_64.mat,0.0556
new_2_640.mat,0.0894
new_2_641.mat,0.1414
new_2_642.mat,0.1388
new_2_643.mat,0.102
new_2_644.mat,0.2546
new_2_645.mat,0.2316
new_2_646.mat,0.1412
new_2_647.mat,0.2234
new_2_648.mat,0.181
new_2_649.mat,0.1588
new_2_65.mat,0.0944
new_2_650.mat,0.1418
new_2_651.mat,0.1498
new_2_652.mat,0.019
new_2_653.mat,0.0832
new_2_654.mat,0.1652
new_2_655.mat,0.0612
new_2_656.mat,0.0282
new_2_657.mat,0.1036
new_2_658.mat,0.0292
new_2_659.mat,0.1472
new_2_66.mat,0.169
new_2_660.mat,0.15
new_2_661.mat,0.0364
new_2_662.mat,0.103
new_2_663.mat,0.164
new_2_664.mat,0.0144
new_2_665.mat,0.0768
new_2_666.mat,0.0854
new_2_667.mat,0.1188
new_2_668.mat,0.0086
new_2_669.mat,0.1018
new_2_67.mat,0.1038
new_2_670.mat,0.0452
new_2_671.mat,0.1166
new_2_672.mat,0.0916
new_2_673.mat,0.124
new_2_674.mat,0.0958
new_2_675.mat,0.1428
new_2_676.mat,0.191
new_2_677.mat,0.1816
new_2_678.mat,0.1296
new_2_679.mat,0.0134
new_2_68.mat,0.083
new_2_680.mat,0.1444
new_2_681.mat,0.0832
new_2_682.mat,0.0806
new_2_683.mat,0.0942
new_2_684.mat,0.2176
new_2_685.mat,0.0418
new_2_686.mat,0.037
new_2_687.mat,0.2074
new_2_688.mat,0.129
new_2_689.mat,0.1258
new_2_69.mat,0.1056
new_2_690.mat,0.125
new_2_691.mat,0.1566
new_2_692.mat,0.2132
new_2_693.mat,0.0648
new_2_694.mat,0.1344
new_2_695.mat,0.051
new_2_696.mat,0.1734
new_2_697.mat,0.047
new_2_698.mat,0.2068
new_2_699.mat,0.0718
new_2_7.mat,0.1838
new_2_70.mat,0.1042
new_2_700.mat,0.1144
new_2_701.mat,0.0634
new_2_702.mat,0.2076
new_2_703.mat,0.1028
new_2_704.mat,0.1054
new_2_705.mat,0.3014
new_2_706.mat,0.094
new_2_707.mat,0.0672
new_2_708.mat,0.1822
new_2_709.mat,0.1542
new_2_71.mat,0.0998
new_2_710.mat,0.1776
new_2_711.mat,0.1228
new_2_712.mat,0.1396
new_2_713.mat,0.0016
new_2_714.mat,0.099
new_2_715.mat,0.1054
new_2_716.mat,0.014
new_2_717.mat,0.004
new_2_718.mat,0.062
new_2_719.mat,0.0608
new_2_72.mat,0.0012
new_2_720.mat,0.105
new_2_721.mat,0.1508
new_2_722.mat,0.119
new_2_723.mat,0.1088
new_2_724.mat,0.0022
new_2_725.mat,0.1536
new_2_726.mat,0.1274
new_2_727.mat,0.2558
new_2_728.mat,0.1468
new_2_729.mat,0.1354
new_2_73.mat,0.1436
new_2_730.mat,0.2372
new_2_731.mat,0.0836
new_2_732.mat,0.1008
new_2_733.mat,0.0754
new_2_734.mat,0.002
new_2_735.mat,0.2078
new_2_736.mat,0.1682
new_2_737.mat,0.0386
new_2_738.mat,0.1
new_2_739.mat,0.1624
new_2_74.mat,0.0572
new_2_740.mat,0
new_2_741.mat,0.0594
new_2_742.mat,0.0172
new_2_743.mat,0.0394
new_2_744.mat,0.1374
new_2_745.mat,0.0246
new_2_746.mat,0.1934
new_2_747.mat,0.0456
new_2_748.mat,0.1378
new_2_749.mat,0.0494
new_2_75.mat,0.2238
new_2_750.mat,0.0052
new_2_751.mat,0.0066
new_2_752.mat,0.054
new_2_753.mat,0.0468
new_2_754.mat,0.0436
new_2_755.mat,0.1168
new_2_756.mat,0.0216
new_2_757.mat,0.0256
new_2_758.mat,0.2018
new_2_759.mat,0.0288
new_2_76.mat,0.093
new_2_760.mat,0.1166
new_2_761.mat,0.0276
new_2_762.mat,0.1436
new_2_763.mat,0.128
new_2_764.mat,0.0522
new_2_765.mat,0.233
new_2_766.mat,0.0318
new_2_767.mat,0.1266
new_2_768.mat,0.098
new_2_769.mat,0.062
new_2_77.mat,0.2336
new_2_770.mat,0.0374
new_2_771.mat,0.096
new_2_772.mat,0.0932
new_2_773.mat,0.177
new_2_774.mat,0.1324
new_2_775.mat,0.2026
new_2_776.mat,0.1068
new_2_777.mat,0.1992
new_2_778.mat,0.0568
new_2_779.mat,0.0608
new_2_78.mat,0.1794
new_2_780.mat,0.0858
new_2_781.mat,0.077
new_2_782.mat,0.1168
new_2_783.mat,0.1144
new_2_784.mat,0.14
new_2_785.mat,0.0648
new_2_786.mat,0.2508
new_2_787.mat,0.089
new_2_788.mat,0.2258
new_2_789.mat,0.0768
new_2_79.mat,0.0866
new_2_790.mat,0.1254
new_2_791.mat,0.2236
new_2_792.mat,0.136
new_2_793.mat,0.0372
new_2_794.mat,0.2094
new_2_795.mat,0.1818
new_2_796.mat,0.153
new_2_797.mat,0.0236
new_2_798.mat,0.1796
new_2_799.mat,0.0172
new_2_8.mat,0.035
new_2_80.mat,0.048
new_2_800.mat,0.1048
new_2_801.mat,0.1518
new_2_802.mat,0.187
new_2_803.mat,0.0128
new_2_804.mat,0.089
new_2_805.mat,0.0614
new_2_806.mat,0.0464
new_2_807.mat,0.2194
new_2_808.mat,0.033
new_2_809.mat,0.0122
new_2_81.mat,0.0028
new_2_810.mat,0.009
new_2_811.mat,0.114
new_2_812.mat,0.1054
new_2_813.mat,0.1938
new_2_814.mat,0.1102
new_2_815.mat,0.241
new_2_816.mat,0.0032
new_2_817.mat,0.0878
new_2_818.mat,0.1032
