File,Class
new_1_185.mat,0.803138293709926
new_1_186.mat,0.364483966739068
new_1_187.mat,0.61778760673626
new_1_188.mat,0.00941115628124006
new_1_189.mat,0.236177055505421
new_1_19.mat,0.364713566376297
new_1_190.mat,0.77826405090496
new_1_191.mat,0.0614597531449608
new_1_192.mat,0.175902452799884
new_1_193.mat,0.969702615331713
new_1_194.mat,0.712257726018282
new_1_195.mat,0.88783196244869
new_1_196.mat,0.871434393133164
new_1_197.mat,0.75432118770996
new_1_198.mat,0.0345675201344752
new_1_199.mat,0.89563286690013
new_1_2.mat,0.843576368413943
new_1_20.mat,0
new_1_200.mat,0.523179800474119
new_1_201.mat,0.889049033752574
new_1_202.mat,0.829421684566778
new_1_203.mat,0.208372950978841
new_1_204.mat,0.327961444472037
new_1_205.mat,0.0882972164219304
new_1_206.mat,0.444299235786759
new_1_207.mat,0.11606375957924
new_1_208.mat,0.0141805317818476
new_1_209.mat,0
new_1_21.mat,0.0534480313119238
new_1_210.mat,0.0206702486981397
new_1_211.mat,0.0172520590703504
new_1_212.mat,0.0254854231659408
new_1_213.mat,0.269354938865989
new_1_214.mat,0.039020730855178
new_1_215.mat,0.112179141191661
new_1_216.mat,0.150150630068788
new_1_22.mat,0.209854373677126
new_1_23.mat,0.0242982313409904
new_1_24.mat,0.943480730250054
new_1_25.mat,0.164748995328681
new_1_26.mat,0.192834011780095
new_1_27.mat,0.326503463953825
new_1_28.mat,0.549884493143242
new_1_29.mat,0.153574672167959
new_1_3.mat,0.0467247759648056
new_1_30.mat,0.899249375422235
new_1_31.mat,0.607773599776852
new_1_32.mat,0.0528404552660665
new_1_33.mat,0.113902104772635
new_1_34.mat,0
new_1_35.mat,0.820720949452145
new_1_36.mat,0.932547002472351
new_1_37.mat,0.577802644905283
new_1_38.mat,0.546779257643038
new_1_39.mat,0.122797790528751
new_1_4.mat,0.218854060071834
new_1_40.mat,0.0569931314156461
new_1_41.mat,0.0245512943670576
new_1_42.mat,0.109844305861829
new_1_43.mat,0.0582800210635419
new_1_44.mat,0.473977305784327
new_1_45.mat,0.0858874595342265
new_1_46.mat,0.0961287674327008
new_1_47.mat,0.843938701308576
new_1_48.mat,0.887710795102663
new_1_49.mat,0.152783240238708
new_1_5.mat,0.327399756322617
new_1_50.mat,0.836365531116467
new_1_51.mat,0.0543555026525957
new_1_52.mat,0.874359559230705
new_1_53.mat,0.0303397920714908
new_1_54.mat,0.103227964775192
new_1_55.mat,0.104873189248613
new_1_56.mat,0.912108021722608
new_1_57.mat,0.167786301800863
new_1_58.mat,0.0245872545204115
new_1_59.mat,0.0217015729381976
new_1_6.mat,0.300436697833021
new_1_60.mat,0.0339554824784368
new_1_61.mat,0.209888702955573
new_1_62.mat,0.0330098816439495
new_1_63.mat,0.194841869691559
new_1_64.mat,0.973428789277132
new_1_65.mat,0.83416023726442
new_1_66.mat,0.208121638636364
new_1_67.mat,0.201452776423077
new_1_68.mat,0.916503554071387
new_1_69.mat,0.191689445794961
new_1_7.mat,0
new_1_70.mat,0.0344940972762421
new_1_71.mat,0.36594683239099
new_1_72.mat,0
new_1_73.mat,0.870154779702859
new_1_74.mat,0.856680119856055
new_1_75.mat,0.0651324253149659
new_1_76.mat,0.298891122777807
new_1_77.mat,0.118446023158674
new_1_78.mat,0.352626835575528
new_1_79.mat,0.106543992954458
new_1_8.mat,0.0605100241903461
new_1_80.mat,0.301451695297356
new_1_81.mat,0.0346146611200559
new_1_82.mat,0.0486126010079379
new_1_83.mat,0.986060237552137
new_1_84.mat,0.0848677030954546
new_1_85.mat,0.962278376636606
new_1_86.mat,0.97184491486223
new_1_87.mat,0.182754577510959
new_1_88.mat,0.169793445493439
new_1_89.mat,0.284594613645709
new_1_9.mat,0.908175300399268
new_1_90.mat,0.0472964147718432
new_1_91.mat,0.934644605944371
new_1_92.mat,0.859571887716732
new_1_93.mat,0.937370528711725
new_1_94.mat,0.220608276631233
new_1_95.mat,0.460879806369207
new_1_96.mat,0.0152972928860875
new_1_97.mat,0.168750482581511
new_1_98.mat,0
new_1_99.mat,0.168499075540287
new_2_1.mat,0.0228774801550343
new_2_10.mat,0.169265868871063
new_2_100.mat,0.00421751456493899
new_2_1000.mat,0.186035952336044
new_2_1001.mat,0.0620532425880007
new_2_1002.mat,0.392793160796801
new_2_101.mat,0.788598213422608
new_2_102.mat,0.0277355343445001
new_2_103.mat,0.00929442638214704
new_2_104.mat,0.00721637727646696
new_2_105.mat,0.0731571806165363
new_2_106.mat,0.0244215732007206
new_2_107.mat,0.0066137195017603
new_2_108.mat,0.0374263442675089
new_2_109.mat,0.010557237011147
new_2_11.mat,0.0128957711125382
new_2_110.mat,0.0245689581146258
new_2_111.mat,0.462099722524797
new_2_112.mat,0.0455956650526434
new_2_113.mat,0.626029050775258
new_2_114.mat,0.00320452579599624
new_2_115.mat,0.0191266494408239
new_2_116.mat,0.000666830459014321
new_2_117.mat,0.0110398948063838
new_2_118.mat,0.038819560769179
new_2_119.mat,0.0765761849843655
new_2_12.mat,0.00243075675476646
new_2_120.mat,0.128493666799204
new_2_121.mat,0.015868303127204
new_2_122.mat,0.122004144069345
new_2_123.mat,0.00635468731597788
new_2_124.mat,0.00479112605009263
new_2_125.mat,0.048987348711616
new_2_126.mat,0.00283908677035789
new_2_127.mat,0.00603344483117288
new_2_128.mat,0.0803868759404
new_2_129.mat,0.548189062831982
new_2_13.mat,0.00079419359829923
new_2_130.mat,0.0113392367150163
new_2_131.mat,0.10824852879175
new_2_132.mat,0.0111449093093242
new_2_133.mat,0.180881083726363
new_2_134.mat,0.026969177780607
new_2_135.mat,0.174396120470082
new_2_136.mat,0.288834849350342
new_2_137.mat,0.0202467162368982
new_2_138.mat,0.261648363449893
new_2_139.mat,0.836964250574825
new_2_14.mat,0.253601922664692
new_2_140.mat,0
new_2_141.mat,0.0108277848301927
new_2_142.mat,0.0100585720957432
new_2_143.mat,0.139300887685966
new_2_144.mat,0.00743591256928178
new_2_145.mat,0.221797915393075
new_2_146.mat,0.0561449712742882
new_2_147.mat,0.020963485194911
new_2_148.mat,0
new_2_149.mat,0.274562353721669
new_2_15.mat,0.069575497345039
new_2_150.mat,0.00866999938778845
new_2_151.mat,0.102505231348311
new_2_152.mat,0.132774954469638
new_2_153.mat,0.0596773497195651
new_2_154.mat,0.559757078648843
new_2_155.mat,0.000855142768353681
new_2_156.mat,0.0339696006159077
new_2_157.mat,0.326032890792339
new_2_158.mat,0.552965718249664
new_2_159.mat,0.108865086501925
new_2_16.mat,0.0311582187686993
new_2_160.mat,0.00201215822078974
new_2_161.mat,0.0226440071371567
new_2_162.mat,0.0429911445166689
new_2_163.mat,0.00513081463574037
new_2_164.mat,0.0634509022330532
new_2_165.mat,0.00613166908113028
new_2_166.mat,0.0409234080392387
new_2_167.mat,0.342529196269559
new_2_168.mat,0.089822489733679
new_2_169.mat,0.00635163289650453
new_2_17.mat,0.00248835476788139
new_2_170.mat,0.00211668829801525
new_2_171.mat,0.0403278551908028
new_2_172.mat,0.36629559223921
new_2_173.mat,0.452812213908381
new_2_174.mat,0.432893573731164
new_2_175.mat,0.410752915622461
new_2_176.mat,0.0715289536981723
new_2_177.mat,0.119251889006261
new_2_178.mat,0.000527770876078939
new_2_179.mat,0.107582027892508
new_2_18.mat,0.245852191597728
new_2_180.mat,0.0254422489129123
new_2_181.mat,0.0565839179916887
new_2_182.mat,0.26159336140425
new_2_183.mat,0.0244457644203813
new_2_184.mat,0.217336654915128
new_2_185.mat,0.14810428938888
new_2_186.mat,0.0348829287312408
new_2_187.mat,0.000319606946968273
new_2_188.mat,0.0141199030959602
new_2_189.mat,0.00349063744111145
new_2_19.mat,0.0125808745133997
new_2_190.mat,0.00634407232259319
new_2_191.mat,0.061584918393269
new_2_192.mat,0.0229215456159056
new_2_193.mat,0.0186715074129587
new_2_194.mat,0.060751869010091
new_2_195.mat,0.01968638193839
new_2_196.mat,0.308716027624052
new_2_197.mat,0.196582917407444
new_2_198.mat,0.0728676651388076
new_2_199.mat,0.0534547293401046
new_2_2.mat,0.000796303361065658
new_2_20.mat,0.00112149158058339
new_2_200.mat,0.178828046535554
new_2_201.mat,0.0354872911669528
new_2_202.mat,0.10508487018134
new_2_203.mat,0.0764255473810324
new_2_204.mat,0.00711571596687117
new_2_205.mat,0.566509034259803
new_2_206.mat,0.0693727662416818
new_2_207.mat,0.234225232070948
new_2_208.mat,0.286254893926932
new_2_209.mat,0.0100753497410259
new_2_21.mat,0.00708447793838402
new_2_210.mat,0.254608612666244
new_2_211.mat,0.15302536770611
new_2_212.mat,0.411795638046728
new_2_213.mat,0.00343004991089834
new_2_214.mat,0.0388172803678882
new_2_215.mat,0.0336942005339092
new_2_216.mat,0.145203759697399
new_2_217.mat,0.880745144961993
new_2_218.mat,0.0481641344938121
new_2_219.mat,0.0126957231952409
new_2_22.mat,0.00725456701123265
new_2_220.mat,0.133838566078671
new_2_221.mat,0.00972619543578682
new_2_222.mat,0.328575020504971
new_2_223.mat,0.0180677846807953
new_2_224.mat,0.00918666276011585
new_2_225.mat,0.157577997568731
new_2_226.mat,0.0168045001299944
new_2_227.mat,0.0231126507894536
new_2_228.mat,0.000529941561440156
new_2_229.mat,0.00537670784081541
new_2_23.mat,0.191977450257619
new_2_230.mat,0.0103050157973345
new_2_231.mat,0.776702975861806
new_2_232.mat,0.0139010487679041
new_2_233.mat,0.00119880331328243
new_2_234.mat,0.132135437170295
new_2_235.mat,0.340585002492909
new_2_236.mat,0.184509381256595
new_2_237.mat,0.00422025112608796
new_2_238.mat,0.0223712469153581
new_2_239.mat,0.0192051758859948
new_2_24.mat,0.052118714730633
new_2_240.mat,0.0221960859005798
new_2_241.mat,0.00512560297808758
new_2_242.mat,0.0347381821846555
new_2_243.mat,0.134440334320787
new_2_244.mat,0.797214349636743
new_2_245.mat,0.00456399748727264
new_2_246.mat,0.0558418955317393
new_2_247.mat,0.061851562186176
new_2_248.mat,0.00036418007281942
new_2_249.mat,0.032388973300635
new_2_25.mat,0.0165181713874314
new_2_250.mat,0.013594436885063
new_2_251.mat,0.132781678184091
new_2_252.mat,0.00118106929287984
new_2_253.mat,0.0282581396078549
new_2_254.mat,0.000270695445580753
new_2_255.mat,0.307319132594576
new_2_256.mat,0.4534261664933
new_2_257.mat,0.152587401206016
new_2_258.mat,0.00163779830838873
new_2_259.mat,0.000688769813455765
new_2_26.mat,0
new_2_260.mat,0.210227066211624
new_2_261.mat,0.261052527123218
new_2_262.mat,0.0356638415347978
new_2_263.mat,0.185144258028972
new_2_264.mat,0.0462851345337653
new_2_265.mat,0.844986943361538
new_2_266.mat,0.0617516612883022
new_2_267.mat,0.0506611350025568
new_2_268.mat,0.0847475223911032
new_2_269.mat,0.163286075827315
new_2_27.mat,0.105665391163266
new_2_270.mat,0.155610550810326
new_2_271.mat,0.300004807393433
new_2_272.mat,0.0713354234415974
new_2_273.mat,0.333858775149287
new_2_274.mat,0.0193068829106249
new_2_275.mat,0.122783393086054
new_2_276.mat,0.00126222583508234
new_2_277.mat,0.00940741327205961
new_2_278.mat,0.00737143163007682
new_2_279.mat,0.206019320408061
new_2_28.mat,0.171640514197704
new_2_280.mat,0.000283303210247055
new_2_281.mat,0.00039499384232867
new_2_282.mat,0.00118908022244796
new_2_283.mat,0.105965480473146
new_2_284.mat,0.00546318571342208
new_2_285.mat,0.13139727666303
new_2_286.mat,0.668883760370518
new_2_287.mat,0.0132102307307001
new_2_288.mat,0.022322007567027
new_2_289.mat,0.235964086117302
new_2_29.mat,0.231426564033812
new_2_290.mat,0.0279916556054744
new_2_291.mat,0.233885344175402
new_2_292.mat,0.00359538069905035
new_2_293.mat,0.0480534411734065
new_2_294.mat,0.0620112172311602
new_2_295.mat,0.0134594485838876
new_2_296.mat,0.00473020844380805
new_2_297.mat,0.035803610088136
new_2_298.mat,0.00823131758019617
new_2_299.mat,0.700079510174364
new_2_3.mat,0.485010125995135
new_2_30.mat,0.579081004034361
new_2_300.mat,0.0503119577951421
new_2_301.mat,0.077526103498873
new_2_302.mat,0.00743836459024965
new_2_303.mat,0.0594903488426064
new_2_304.mat,0.00667051671815785
new_2_305.mat,0.230918799463543
new_2_306.mat,0.0148946530439867
new_2_307.mat,0.0198468514315986
new_2_308.mat,0.204646448952654
new_2_309.mat,0.0385085845067778
new_2_31.mat,0.0253949756024717
new_2_310.mat,0.237612936936415
new_2_311.mat,0.141860391540287
new_2_312.mat,0.0110361470801784
new_2_313.mat,0.26358506586625
new_2_314.mat,0.00131444733661535
new_2_315.mat,0.0062323354666355
new_2_316.mat,0.12301682690833
new_2_317.mat,0.0521427784594534
new_2_318.mat,0.0350920100233209
new_2_319.mat,0.266867996673068
new_2_32.mat,0.00876591402847695
new_2_320.mat,0.241189240646623
new_2_321.mat,0.227601041066582
new_2_322.mat,0.015695665309119
new_2_323.mat,0.079551759581155
new_2_324.mat,0.00439625084772789
new_2_325.mat,0.0198487812194273
new_2_326.mat,0.191981716375048
new_2_327.mat,0.0572661906338721
new_2_328.mat,0.404210030588
new_2_329.mat,0.0643034671049899
new_2_33.mat,0.0020211921330601
new_2_330.mat,0.0152250556059237
new_2_331.mat,0.01427831893189
new_2_332.mat,0.00310293371382556
new_2_333.mat,0.455094660744551
new_2_334.mat,0.0202268152662248
new_2_335.mat,0.00157928058340179
new_2_336.mat,0.0226451585871641
new_2_337.mat,0.286681597286467
new_2_338.mat,0.543397102342793
new_2_339.mat,0.0325770398726768
new_2_34.mat,0.00069880353151748
new_2_340.mat,0.012081944967935
new_2_341.mat,0.0911944932301815
new_2_342.mat,0.398716306450192
new_2_343.mat,0.000227305288578875
new_2_344.mat,0.0171135931342047
new_2_345.mat,0.0120206055053382
new_2_346.mat,0.111314814995008
new_2_347.mat,0.00937770511656486
new_2_348.mat,0.146635457833441
new_2_349.mat,0.0643016707957479
new_2_35.mat,0.265763381468013
new_2_350.mat,0.000917731248104694
new_2_351.mat,0.359177729786907
new_2_352.mat,0.0116206313573102
new_2_353.mat,0.00512526927332532
new_2_354.mat,0.00292256101719192
new_2_355.mat,0.00376785289621588
new_2_356.mat,0.0615700198790431
new_2_357.mat,0.0012045359395459
new_2_358.mat,0.614658813241549
new_2_359.mat,0.035179558856234
new_2_36.mat,0.201945790905661
new_2_360.mat,0.0713358810046319
new_2_361.mat,0.186423642778395
new_2_362.mat,0.00290984496546437
new_2_363.mat,0.00307826413185812
new_2_364.mat,0.124657431398737
new_2_365.mat,0.275028155354356
new_2_366.mat,0.171138055425342
new_2_367.mat,0.011305758017607
new_2_368.mat,0.00436709370807904
new_2_369.mat,0.00563032932558136
new_2_37.mat,0.12332992175934
new_2_370.mat,0.00555773053830987
new_2_371.mat,0.183243696508686
new_2_372.mat,0.00420897822232507
new_2_373.mat,0.00427266101694356
new_2_374.mat,0.268349338653779
new_2_375.mat,0.00596377357566104
new_2_376.mat,0.00157258290688041
new_2_377.mat,0.0099417604605483
new_2_378.mat,0.000947377611566579
new_2_379.mat,0.900745554792519
new_2_38.mat,0.511215521871586
new_2_380.mat,0.0896513388284094
new_2_381.mat,0.060274986383117
new_2_382.mat,0.118219176217346
new_2_383.mat,0.00387820161852683
new_2_384.mat,0.0321699894986399
new_2_385.mat,0.0261351497346942
new_2_386.mat,0.00445876341026147
new_2_387.mat,0.0819565152513213
new_2_388.mat,0.0696872980554397
new_2_389.mat,0.0160315832026166
new_2_39.mat,0.2196633777029
new_2_390.mat,0.0532010492376953
new_2_391.mat,0.0160842477597969
new_2_392.mat,0.0325499068632465
new_2_393.mat,0.159783133165524
new_2_394.mat,0.11125599457306
new_2_395.mat,0.0136517405648801
new_2_396.mat,0.0843737356789441
new_2_397.mat,0.00934218308991848
new_2_398.mat,0.702779356240833
new_2_399.mat,0.00120416314159682
new_2_4.mat,0.0147660664254971
new_2_40.mat,0.000264580744490529
new_2_400.mat,0.0207503061388483
new_2_401.mat,0.00065940187673645
new_2_402.mat,0.428538667090221
new_2_403.mat,0.00988042675266361
new_2_404.mat,0.0163963415773937
new_2_405.mat,0.0810553121576738
new_2_406.mat,0.00536745281607412
new_2_407.mat,0.222965189900735
new_2_408.mat,0.0135997943111606
new_2_409.mat,0.0140666952516154
new_2_41.mat,0.0259043025459598
new_2_410.mat,0.0435401399319978
new_2_411.mat,0.163046895487518
new_2_412.mat,0.102702890391107
new_2_413.mat,0.26623776070053
new_2_414.mat,0.00605370612309579
new_2_415.mat,0.535084908141424
new_2_416.mat,0.0011359337588739
new_2_417.mat,0.249236435473203
new_2_418.mat,0.011782360574151
new_2_419.mat,0.167885205142673
new_2_42.mat,0.0473695010817801
new_2_420.mat,0
new_2_421.mat,0.0286473245598474
new_2_422.mat,0.294947030541262
new_2_423.mat,0.00747647631888731
new_2_424.mat,0.548233612121698
new_2_425.mat,0.00296182502053895
new_2_426.mat,0.0564385022162913
new_2_427.mat,0.0109995783552558
new_2_428.mat,0.00304362572336763
new_2_429.mat,0.0440905976395351
new_2_43.mat,0.0213847617556819
new_2_430.mat,0.0114355866398969
new_2_431.mat,0.0228702297743831
new_2_432.mat,0.0225415041393712
new_2_433.mat,0
new_2_434.mat,0.0379371962382366
new_2_435.mat,0.0778983497433125
new_2_436.mat,0.0527982645717994
new_2_437.mat,0.358743695158712
new_2_438.mat,0.00400063113218286
new_2_439.mat,0.123625131288253
new_2_44.mat,0.294936759848737
new_2_440.mat,0.00924581405595163
new_2_441.mat,0.00507127162943089
new_2_442.mat,0.00233758327922976
new_2_443.mat,0.0139435479847874
new_2_444.mat,0.120873302359223
new_2_445.mat,0.0333486290969737
new_2_446.mat,0.0217014541451524
new_2_447.mat,0.0141929182982679
new_2_448.mat,0.0094615877432309
new_2_449.mat,0.037493409599471
new_2_45.mat,0.000463669800113696
new_2_450.mat,0.25866046332872
new_2_451.mat,0.00426902540786004
new_2_452.mat,0.0201291638047685
new_2_453.mat,0.00469765427066611
new_2_454.mat,0.0105783568650269
new_2_455.mat,0.00045210816065406
new_2_456.mat,0.0122527865427717
new_2_457.mat,0.037262784778198
new_2_458.mat,0.0479101062769208
new_2_459.mat,0.0280372472019197
new_2_46.mat,0.0443199103327541
new_2_460.mat,0.000372046701639613
new_2_461.mat,0.0180513065316501
new_2_462.mat,0.76750397317151
new_2_463.mat,0.195975321577485
new_2_464.mat,0.00677955934619687
new_2_465.mat,0.0422504716528652
new_2_466.mat,0.49214869039654
new_2_467.mat,0.0829872046589999
new_2_468.mat,0.00404744742451239
new_2_469.mat,0.0112249504740405
new_2_47.mat,0.697165506390948
new_2_470.mat,0.215616868011948
new_2_471.mat,0.019989518538958
new_2_472.mat,0.364218335392108
new_2_473.mat,0.00635364074619087
new_2_474.mat,0.34046388259762
new_2_475.mat,0.0277060198763504
new_2_476.mat,0.00744584735371539
new_2_477.mat,0.0777981986641495
new_2_478.mat,0.0518400577966435
new_2_479.mat,0.144663039902413
new_2_48.mat,0.295541643941831
new_2_480.mat,0.218890191550099
new_2_481.mat,0.0487086749075569
new_2_482.mat,0.0545987048335031
new_2_483.mat,0.0100310786904986
new_2_484.mat,0.0462831995997133
new_2_485.mat,0.000887509621704636
new_2_486.mat,0.033541897737694
new_2_487.mat,0.0837847184861895
new_2_488.mat,0.374768555066401
new_2_489.mat,0.00601617824492338
new_2_49.mat,0.166880187558774
new_2_490.mat,0.032736361788683
new_2_491.mat,0.37916536683466
new_2_492.mat,0.0607921740281089
new_2_493.mat,0.0814458806866069
new_2_494.mat,0.039990662873914
new_2_495.mat,0.100394836009754
new_2_496.mat,0.00536602828950395
new_2_497.mat,0.236385965673515
new_2_498.mat,0.0528975193959883
new_2_499.mat,0
new_2_5.mat,0.00294602188432754
new_2_50.mat,0.542819796027559
new_2_500.mat,0.000216979198223124
new_2_501.mat,0.0718718323456021
new_2_502.mat,0.247094073389763
new_2_503.mat,0.638063408262894
new_2_504.mat,0.0208926987041248
new_2_505.mat,0.091567343323344
new_2_506.mat,0.00113882421989449
new_2_507.mat,0.0131723661971287
new_2_508.mat,0.00100009839551277
new_2_509.mat,0.00116447991917979
new_2_51.mat,0.0339118116604621
new_2_510.mat,0.0114058576690081
new_2_511.mat,0.00196209327130662
new_2_512.mat,0.232818101548508
new_2_513.mat,0.0191064908590975
new_2_514.mat,0.0243767174104342
new_2_515.mat,0.0620897768361669
new_2_516.mat,0.0071638245213019
new_2_517.mat,0.501607598972091
new_2_518.mat,0.0518864001316582
new_2_519.mat,0.299315052156278
new_2_52.mat,0.000102421197725456
new_2_520.mat,0.152609931492165
new_2_521.mat,0.000104665148463229
new_2_522.mat,0.042985859951779
new_2_523.mat,0.00109393702394384
new_2_524.mat,0.00839652107722251
new_2_525.mat,0.126306101305216
new_2_526.mat,0.640661455991255
new_2_527.mat,0.62634606815656
new_2_528.mat,0.0671804089785737
new_2_529.mat,0.013258693752078
new_2_53.mat,0.0962031756362804
new_2_530.mat,0.0415922153226636
new_2_531.mat,0.132567116927512
new_2_532.mat,0.232034721552464
new_2_533.mat,0.444500713979174
new_2_534.mat,0.497867369148203
new_2_535.mat,0.00457998151567627
new_2_536.mat,0.0305251813006807
new_2_537.mat,0.0021078455918017
new_2_538.mat,0.0253095804491843
new_2_539.mat,0.026369552571824
new_2_54.mat,0.580190017354119
new_2_540.mat,0.010254715189943
new_2_541.mat,0.548690056501883
new_2_542.mat,0.0505594903728006
new_2_543.mat,0.0086400565374279
new_2_544.mat,0.430785410017117
new_2_545.mat,0.000207924495449648
new_2_546.mat,0.00650836377748636
new_2_547.mat,0.627238495561865
new_2_548.mat,0.0699894369894626
new_2_549.mat,0.823952288679168
new_2_55.mat,0.135120393733216
new_2_550.mat,0.0104723747346912
new_2_551.mat,0.102761201973559
new_2_552.mat,0.0109962982131397
new_2_553.mat,0.836278528142214
new_2_554.mat,0.0368693642761925
new_2_555.mat,0.00662007550103587
new_2_556.mat,0.524897036606673
new_2_557.mat,0.0170122823988769
new_2_558.mat,0.0600488665940971
new_2_559.mat,0.00989627183013575
new_2_56.mat,0.00168953384822101
new_2_560.mat,0.021067276998669
new_2_561.mat,0.0153336961374905
new_2_562.mat,0.186288481205326
new_2_563.mat,0.0323787245073448
new_2_564.mat,0.00311195257829137
new_2_565.mat,0.0804431037304691
new_2_566.mat,0.0674155255982668
new_2_567.mat,0.156254540607925
new_2_568.mat,0.0256409992077584
new_2_569.mat,0.22353202722596
new_2_57.mat,0.0192450219864735
new_2_570.mat,0.0302351195402769
new_2_571.mat,0.00180790178134861
new_2_572.mat,0.00518927965988413
new_2_573.mat,0.00075231972685181
new_2_574.mat,0.263346378639874
new_2_575.mat,0.196244177793503
new_2_576.mat,0.0442296838679353
new_2_577.mat,0.20195043793541
new_2_578.mat,0.00635317006643163
new_2_579.mat,0.138295353783343
new_2_58.mat,0.00306018190385741
new_2_580.mat,0.538265343267404
new_2_581.mat,0.00745849284912199
new_2_582.mat,0.0207334276026208
new_2_583.mat,0.0110544679573541
new_2_584.mat,0.465939746888582
new_2_585.mat,0.181931660735191
new_2_586.mat,0.00618957341971456
new_2_587.mat,0.0272416676811423
new_2_588.mat,0.576718227534728
new_2_589.mat,0.214982488154211
new_2_59.mat,0.0770564048699076
new_2_590.mat,0.418824845369711
new_2_591.mat,0.00073236261768896
new_2_592.mat,0.0214111067391539
new_2_593.mat,0.114087617461036
new_2_594.mat,0.114161098146232
new_2_595.mat,0.0193120873400006
new_2_596.mat,0.0132308609240852
new_2_597.mat,0.319522694990638
new_2_598.mat,0.176497602545991
new_2_599.mat,0.00327920063649834
new_2_6.mat,0.00790111038979054
new_2_60.mat,0.00530233878870692
new_2_600.mat,0.00590212827675113
new_2_601.mat,0.524359680707731
new_2_602.mat,0.00239000274524401
new_2_603.mat,0.0460924554745614
new_2_604.mat,0.286188062931045
new_2_605.mat,0.0045816665015109
new_2_606.mat,0.0107808419163985
new_2_607.mat,0.01267218897587
new_2_608.mat,0.0122938835966719
new_2_609.mat,0.0136133323553069
new_2_61.mat,0.0367796100513273
new_2_610.mat,0.00906029055688551
new_2_611.mat,0.000117272092353922
new_2_612.mat,0.0552902355675485
new_2_613.mat,0.146111801971779
new_2_614.mat,0.0559429863363142
new_2_615.mat,0.00370268595429943
new_2_616.mat,0.18424368965596
new_2_617.mat,0.00032732444176972
new_2_618.mat,0.0164312495624336
new_2_619.mat,0.000394248480094733
new_2_62.mat,0.0530584479693061
new_2_620.mat,0.0652387337693313
new_2_621.mat,0.197731888288904
new_2_622.mat,0.0563571411208341
new_2_623.mat,0.0752051739350761
new_2_624.mat,0.0292896603335381
new_2_625.mat,0.0059059967575397
new_2_626.mat,0.0969128874134857
