File,Class
new_1_32.mat,0.156265223975296
new_1_33.mat,0.92070589237062
new_1_34.mat,0
new_1_35.mat,0.989616399989532
new_1_36.mat,0.999990933166931
new_1_37.mat,0.968134732111626
new_1_38.mat,0.882415569960294
new_1_39.mat,0.141470329129445
new_1_4.mat,0.359133742142797
new_1_40.mat,0.265590741868365
new_1_41.mat,0.244346133453046
new_1_42.mat,0.0286783768968428
new_1_43.mat,0.330836851214825
new_1_44.mat,0.90202405528144
new_1_45.mat,0.0042405172870243
new_1_46.mat,0.670922363068403
new_1_47.mat,0.977837362098172
new_1_48.mat,0.994128931087387
new_1_49.mat,0.0273085389986032
new_1_5.mat,0.913180288766074
new_1_50.mat,0.917142597694094
new_1_51.mat,0.260530231688906
new_1_52.mat,0.930605037411805
new_1_53.mat,0.303371721945248
new_1_54.mat,0.70012382101046
new_1_55.mat,0.548714619687513
new_1_56.mat,0.998801154974885
new_1_57.mat,0.0259962902505047
new_1_58.mat,0.292964865058613
new_1_59.mat,0.166999315860093
new_1_6.mat,0.764248980317508
new_1_60.mat,0.592181851556076
new_1_61.mat,0.919115688109147
new_1_62.mat,0.184858478425701
new_1_63.mat,0.830957897985505
new_1_64.mat,0.997314861036332
new_1_65.mat,0.989269584667018
new_1_66.mat,0.719354515865235
new_1_67.mat,0.96421960544124
new_1_68.mat,0.990385047026887
new_1_69.mat,0.658175844159979
new_1_7.mat,0
new_1_70.mat,0.123234586198716
new_1_71.mat,0.983375250789612
new_1_72.mat,0
new_1_73.mat,0.999641468398344
new_1_74.mat,0.999464508842777
new_1_75.mat,0.604549702182532
new_1_76.mat,0.901588243235944
new_1_77.mat,0.997230485253091
new_1_78.mat,0.147560822653336
new_1_79.mat,0.446131390948156
new_1_8.mat,0.479876149908818
new_1_80.mat,0.845294108835134
new_1_81.mat,0.0989748932102544
new_1_82.mat,0.411168503485161
new_1_83.mat,0.999999787960224
new_1_84.mat,0.0411924042923828
new_1_85.mat,0.999999953998346
new_1_86.mat,0.990945827572916
new_1_87.mat,0.0299745142030322
new_1_88.mat,0.974027817250645
new_1_89.mat,0.362782707576141
new_1_9.mat,0.964067398114006
new_1_90.mat,0.169821494509217
new_1_91.mat,0.993847551267479
new_1_92.mat,0.999949808611908
new_1_93.mat,0.999449513719859
new_1_94.mat,0.788138456731788
new_1_95.mat,0.944368492834468
new_1_96.mat,0.0995681024292022
new_1_97.mat,0.116168780482634
new_1_98.mat,0
new_1_99.mat,0.0138787463900259
new_2_1.mat,0.555755496614996
new_2_10.mat,0.144686247692992
new_2_100.mat,0.0732536515718369
new_2_1000.mat,0.369734126730023
new_2_1001.mat,0.0791483482497176
new_2_1002.mat,0.454869207782151
new_2_101.mat,0.35595179956632
new_2_102.mat,0.161270913705478
new_2_103.mat,0.0483245918534371
new_2_104.mat,0.16140583568567
new_2_105.mat,0.425351409947476
new_2_106.mat,0.00688976722952188
new_2_107.mat,0.00459330007560237
new_2_108.mat,0.250441599100278
new_2_109.mat,0.183276737118099
new_2_11.mat,0.00185717680200786
new_2_110.mat,0.175416705287629
new_2_111.mat,0.221406016692384
new_2_112.mat,0.29907239580045
new_2_113.mat,0.306043256383883
new_2_114.mat,0.160923350288555
new_2_115.mat,0.0981661909559708
new_2_116.mat,0.0490546726294727
new_2_117.mat,0.0306497069338582
new_2_118.mat,0.208947576893176
new_2_119.mat,0.149575486275767
new_2_12.mat,0.0636700378617515
new_2_120.mat,0.118110733978218
new_2_121.mat,0.0252186778502201
new_2_122.mat,0.0671549251583105
new_2_123.mat,0.085555482248838
new_2_124.mat,0.00344512058802961
new_2_125.mat,0.0300089023695093
new_2_126.mat,0.0549455829270532
new_2_127.mat,0.0103171342834062
new_2_128.mat,0.332036060415159
new_2_129.mat,0.213163965817782
new_2_13.mat,0.0391454742242127
new_2_130.mat,0.0333601584209564
new_2_131.mat,0.145211238028064
new_2_132.mat,0.007015128490601
new_2_133.mat,0.134676934130292
new_2_134.mat,0.00396440714202801
new_2_135.mat,0.346492829984129
new_2_136.mat,0.184821841952783
new_2_137.mat,0.0874555015217223
new_2_138.mat,0.300987569115087
new_2_139.mat,0.0832773760300366
new_2_14.mat,0.424578819138162
new_2_140.mat,0
new_2_141.mat,0.00672923454345918
new_2_142.mat,0.116581316653163
new_2_143.mat,0.370502631187409
new_2_144.mat,0.00519956618920411
new_2_145.mat,0.156152807476684
new_2_146.mat,0.298319884624551
new_2_147.mat,0.00317346366261405
new_2_148.mat,0
new_2_149.mat,0.284852225222923
new_2_15.mat,0.196712593661108
new_2_150.mat,0.250018735968187
new_2_151.mat,0.173189931916957
new_2_152.mat,0.170908738439583
new_2_153.mat,0.026323273408046
new_2_154.mat,0.394309347989774
new_2_155.mat,0.0214163306798648
new_2_156.mat,0.314883137607252
new_2_157.mat,0.617527264925425
new_2_158.mat,0.621680632751624
new_2_159.mat,0.236943710656334
new_2_16.mat,0.131137921425763
new_2_160.mat,0.070915359702133
new_2_161.mat,0.195610744676812
new_2_162.mat,0.15344653924961
new_2_163.mat,0.0202004172191818
new_2_164.mat,0.321050758796462
new_2_165.mat,0.0190729634941094
new_2_166.mat,0.0146127824919655
new_2_167.mat,0.179878291268617
new_2_168.mat,0.219462569357941
new_2_169.mat,0.035412897400741
new_2_17.mat,0.0830762032509316
new_2_170.mat,0.101589232470421
new_2_171.mat,0.290294030129209
new_2_172.mat,0.425834162963931
new_2_173.mat,0.428792452389087
new_2_174.mat,0.415809753892418
new_2_175.mat,0.61517032633842
new_2_176.mat,0.145125048082424
new_2_177.mat,0.194949293225287
new_2_178.mat,0.00799142317107611
new_2_179.mat,0.111813772251084
new_2_18.mat,0.416524009286912
new_2_180.mat,0.273653082949558
new_2_181.mat,0.175076383604837
new_2_182.mat,0.153504586054795
new_2_183.mat,0.387113575076921
new_2_184.mat,0.0526864982801363
new_2_185.mat,0.377481953010283
new_2_186.mat,0.145645111588605
new_2_187.mat,0.0227480720931105
new_2_188.mat,0.00271120550967973
new_2_189.mat,0.0412359146963207
new_2_19.mat,0.0141393844746191
new_2_190.mat,0.0247046895887238
new_2_191.mat,0.230876955569753
new_2_192.mat,0.00770380870717533
new_2_193.mat,0.311914957820372
new_2_194.mat,0.205264559505687
new_2_195.mat,0.00476165076966395
new_2_196.mat,0.232870115310927
new_2_197.mat,0.119626940182946
new_2_198.mat,0.409405549853132
new_2_199.mat,0.173911565790055
new_2_2.mat,0.00294443495595478
new_2_20.mat,0.0242952570576195
new_2_200.mat,0.292034132229523
new_2_201.mat,0.315097901131175
new_2_202.mat,0.136572499456015
new_2_203.mat,0.143253516709234
new_2_204.mat,0.00195895427956367
new_2_205.mat,0.4725717190027
new_2_206.mat,0.0900435642745381
new_2_207.mat,0.346515293226024
new_2_208.mat,0.364657163665841
new_2_209.mat,0.332771914457732
new_2_21.mat,0.197594994941304
new_2_210.mat,0.418443640686203
new_2_211.mat,0.393230601620493
new_2_212.mat,0.242848387298725
new_2_213.mat,0.133752949321074
new_2_214.mat,0.06193217379675
new_2_215.mat,0.216882710441648
new_2_216.mat,0.421229241066458
new_2_217.mat,0.70994209710063
new_2_218.mat,0.114527975078391
new_2_219.mat,0.0874376308833931
new_2_22.mat,0.124385755604284
new_2_220.mat,0.258294890822664
new_2_221.mat,0.00371360550596787
new_2_222.mat,0.43977290627356
new_2_223.mat,0.193609842559647
new_2_224.mat,0.0662650605742875
new_2_225.mat,0.1244929947169
new_2_226.mat,0.00117161506569586
new_2_227.mat,0.154885094470051
new_2_228.mat,0.0364629492287374
new_2_229.mat,0.0409145764254307
new_2_23.mat,0.172628024621727
new_2_230.mat,0.17326330657283
new_2_231.mat,0.317463830268776
new_2_232.mat,0.00749977605107234
new_2_233.mat,0.0743058960893158
new_2_234.mat,0.139459730163976
new_2_235.mat,0.192869053592957
new_2_236.mat,0.0586914708279583
new_2_237.mat,0.0107892402794139
new_2_238.mat,0.421530262854088
new_2_239.mat,0.197964908928667
new_2_24.mat,0.0832936341033382
new_2_240.mat,0.011953172146747
new_2_241.mat,0.00240614732785532
new_2_242.mat,0.0926828700160083
new_2_243.mat,0.0892037145618392
new_2_244.mat,0.306314507821732
new_2_245.mat,0.165735883340392
new_2_246.mat,0.227498157727005
new_2_247.mat,0.108086978878373
new_2_248.mat,0.029915934419213
new_2_249.mat,0.127835381440034
new_2_25.mat,0.00248004369828695
new_2_250.mat,0.316949632312341
new_2_251.mat,0.215401200664441
new_2_252.mat,0.0361094738848955
new_2_253.mat,0.0373547298121489
new_2_254.mat,0.00104589562641167
new_2_255.mat,0.224927897418397
new_2_256.mat,0.23502658643029
new_2_257.mat,0.277913006800934
new_2_258.mat,0.0959464275088476
new_2_259.mat,0.0198324347691108
new_2_26.mat,0
new_2_260.mat,0.211844012553403
new_2_261.mat,0.143851958567833
new_2_262.mat,0.393174203119858
new_2_263.mat,0.109574330421179
new_2_264.mat,0.127454096462188
new_2_265.mat,0.416851288233978
new_2_266.mat,0.184536433756109
new_2_267.mat,0.213815523978703
new_2_268.mat,0.388882055594132
new_2_269.mat,0.4583161212812
new_2_27.mat,0.275260895665968
new_2_270.mat,0.235827908412786
new_2_271.mat,0.525327324212992
new_2_272.mat,0.094282394713233
new_2_273.mat,0.0739587303774625
new_2_274.mat,0.00801133351757526
new_2_275.mat,0.000636660403109866
new_2_276.mat,0.0770421243178332
new_2_277.mat,0.075054248109578
new_2_278.mat,0.108632062484597
new_2_279.mat,0.190665212993207
new_2_28.mat,0.154050880651754
new_2_280.mat,0.00368510783293506
new_2_281.mat,0.0404824267373282
new_2_282.mat,0.103833322835747
new_2_283.mat,0.162540552331372
new_2_284.mat,0.0298457571444525
new_2_285.mat,0.0248816917537084
new_2_286.mat,0.38341968295816
new_2_287.mat,0.00572411420247959
new_2_288.mat,0.00280264388283618
new_2_289.mat,0.115423280337078
new_2_29.mat,0.233575625507062
new_2_290.mat,0.0709367639543048
new_2_291.mat,0.360902385669991
new_2_292.mat,0.0449631710290053
new_2_293.mat,0.265821908364751
new_2_294.mat,0.150814661839245
new_2_295.mat,0.0435741145740578
new_2_296.mat,0.13548389512469
new_2_297.mat,0.151963717257377
new_2_298.mat,0.117155720767261
new_2_299.mat,0.112350385774845
new_2_3.mat,0.292324050362011
new_2_30.mat,0.364631136827428
new_2_300.mat,0.23651250204726
new_2_301.mat,0.350669210971655
new_2_302.mat,0.0493458439448386
new_2_303.mat,0.170469549890125
new_2_304.mat,0.0696673693760833
new_2_305.mat,0.0618209606395966
new_2_306.mat,0.145568115377154
new_2_307.mat,0.161835940675326
new_2_308.mat,0.293880875858845
new_2_309.mat,0.322285816153176
new_2_31.mat,0.0966348681366332
new_2_310.mat,0.230672231171629
new_2_311.mat,0.0716998600049765
new_2_312.mat,0.0637851336381307
new_2_313.mat,0.641936064544383
new_2_314.mat,0.105712634953704
new_2_315.mat,0.0974082305131727
new_2_316.mat,0.538942156003252
new_2_317.mat,0.00455098781311541
new_2_318.mat,0.179483850600921
new_2_319.mat,0.392943894411216
new_2_32.mat,0.0427949051630917
new_2_320.mat,0.112685305839487
new_2_321.mat,0.465224718088191
new_2_322.mat,0.00467455311209688
new_2_323.mat,0.132297398496245
new_2_324.mat,0.00278869515710072
new_2_325.mat,0.0525536906165283
new_2_326.mat,0.385584702207204
new_2_327.mat,0.287877668779035
new_2_328.mat,0.242849234833246
new_2_329.mat,0.00171220925495652
new_2_33.mat,0.140878544237262
new_2_330.mat,0.231991566525479
new_2_331.mat,0.315469943593395
new_2_332.mat,0.0248686162197698
new_2_333.mat,0.341600341008202
new_2_334.mat,0.141755751785375
new_2_335.mat,0.00249042801463599
new_2_336.mat,0.00499479877018052
new_2_337.mat,0.147612499094514
new_2_338.mat,0.0619529626024032
new_2_339.mat,0.150756287988206
new_2_34.mat,0.0307390684241575
new_2_340.mat,0.107116737429986
new_2_341.mat,0.00606790615582642
new_2_342.mat,0.25067645416071
new_2_343.mat,0.00139347900154528
new_2_344.mat,0.00274495619559956
new_2_345.mat,0.0434566294588775
new_2_346.mat,0.551399923965876
new_2_347.mat,0.0232871926494201
new_2_348.mat,0.462132610549839
new_2_349.mat,0.101561244477796
new_2_35.mat,0.388928932873148
new_2_350.mat,0.0947603250502074
new_2_351.mat,0.232386892775324
new_2_352.mat,0.188052161816821
new_2_353.mat,0.407227138825288
new_2_354.mat,0.0906343491501711
new_2_355.mat,0.00525666844253683
new_2_356.mat,0.228927967062266
new_2_357.mat,0.0164538737665907
new_2_358.mat,0.408837252911463
new_2_359.mat,0.0345324266131863
new_2_36.mat,0.205005852530835
new_2_360.mat,0.193080818397938
new_2_361.mat,0.4144863655893
new_2_362.mat,0.0412829768663547
new_2_363.mat,0.179340875584346
new_2_364.mat,0.300768129990582
new_2_365.mat,0.156313335254295
new_2_366.mat,0.264462560040931
new_2_367.mat,0.0286796330937192
new_2_368.mat,0.00721300548550197
new_2_369.mat,0.175227787277391
new_2_37.mat,0.0821027143421617
new_2_370.mat,0.0265140044753819
new_2_371.mat,0.494938571924503
new_2_372.mat,0.0353597298411871
new_2_373.mat,0.123176461619229
new_2_374.mat,0.299307681317036
new_2_375.mat,0.329927878592086
new_2_376.mat,0.125726321132769
new_2_377.mat,0.0920378641442998
new_2_378.mat,0.00533426361512595
new_2_379.mat,0.334252253181572
new_2_38.mat,0.437848117724939
new_2_380.mat,0.482016830191828
new_2_381.mat,0.126833295888087
new_2_382.mat,0.654188612761045
new_2_383.mat,0.00718044209339175
new_2_384.mat,0.402746125099405
new_2_385.mat,0.123979271073091
new_2_386.mat,0.030807939169213
new_2_387.mat,0.0852413020696769
new_2_388.mat,0.188992869589349
new_2_389.mat,0.0981430299083693
new_2_39.mat,0.233771745079509
new_2_390.mat,0.199986217918188
new_2_391.mat,0.0907707988728973
new_2_392.mat,0.00733991028058264
new_2_393.mat,0.377618703033163
new_2_394.mat,0.0606259382392365
new_2_395.mat,0.00890049980567477
new_2_396.mat,0.42674261545634
new_2_397.mat,0.194968454745405
new_2_398.mat,0.0244133877502358
new_2_399.mat,0.135209207388679
new_2_4.mat,0.263408559750367
new_2_40.mat,0.00233442351429531
new_2_400.mat,0.00195962687733227
new_2_401.mat,0.00281637284168699
new_2_402.mat,0.2131808519342
new_2_403.mat,0.114423374478193
new_2_404.mat,0.167545893711153
new_2_405.mat,0.058354326238545
new_2_406.mat,0.0784802674500834
new_2_407.mat,0.326436446752051
new_2_408.mat,0.00100513722434804
new_2_409.mat,0.127499425590926
new_2_41.mat,0.0930821494072728
new_2_410.mat,0.000726045309148247
new_2_411.mat,0.164851795823977
new_2_412.mat,0.564162387926746
new_2_413.mat,0.101144591230585
new_2_414.mat,0.0434502635127386
new_2_415.mat,0.189762975503298
new_2_416.mat,0.0434834072919339
new_2_417.mat,0.134804520326198
new_2_418.mat,0.0439431435824773
new_2_419.mat,0.257605617319601
new_2_42.mat,0.0229784821018305
new_2_420.mat,0
new_2_421.mat,0.19883679278277
new_2_422.mat,0.140019591205178
new_2_423.mat,0.183579390653582
new_2_424.mat,0.067042749110369
new_2_425.mat,0.0368772255042927
new_2_426.mat,0.0961826659634807
new_2_427.mat,0.027892253219434
new_2_428.mat,0.00167273148524621
new_2_429.mat,0.203253274352737
new_2_43.mat,0.0326364242978586
new_2_430.mat,0.0227846292564228
new_2_431.mat,0.207205368234173
new_2_432.mat,0.203348171199931
new_2_433.mat,0
new_2_434.mat,0.130716103921337
new_2_435.mat,0.210753183003174
new_2_436.mat,0.0587959898987813
new_2_437.mat,0.568572266947276
new_2_438.mat,0.410813977638963
new_2_439.mat,0.21037428816191
new_2_44.mat,0.398370727277449
new_2_440.mat,0.0250555321223418
new_2_441.mat,0.127320278385772
new_2_442.mat,0.00832294132734535
new_2_443.mat,0.271369228406058
new_2_444.mat,0.331539356634203
new_2_445.mat,0.309125896646727
new_2_446.mat,0.229568106797493
new_2_447.mat,0.124056697481521
new_2_448.mat,0.0546732267493209
new_2_449.mat,0.107077544981771
new_2_45.mat,0.0428454988880606
new_2_450.mat,0.538579175166427
new_2_451.mat,0.00365446314682786
new_2_452.mat,0.109109637615616
new_2_453.mat,0.0902407999997718
new_2_454.mat,0.0134511688214529
new_2_455.mat,0.114475467215789
new_2_456.mat,0.00645831444612177
new_2_457.mat,0.259020145281925
new_2_458.mat,0.0028400048305119
new_2_459.mat,0.00234254668473635
new_2_46.mat,0.379684189449551
new_2_460.mat,0.0495206809337655
new_2_461.mat,0.0438905514575539
new_2_462.mat,0.187253886097656
new_2_463.mat,0.164598671147996
new_2_464.mat,0.281701735007511
new_2_465.mat,0.397548329635516
new_2_466.mat,0.324408844476607
new_2_467.mat,0.176585717510351
new_2_468.mat,0.20599575179137
new_2_469.mat,0.199130439914657
new_2_47.mat,0.449584290138297
new_2_470.mat,0.294913455310966
new_2_471.mat,0.103866792041689
new_2_472.mat,0.124106492922416
new_2_473.mat,0.147104936022622
new_2_474.mat,0.13417193752208
new_2_475.mat,0.123847275385493
new_2_476.mat,0.00995820494234608
new_2_477.mat,0.270566884541461
new_2_478.mat,0.0937317129146774
new_2_479.mat,0.208214864873987
new_2_48.mat,0.531473611194712
new_2_480.mat,0.106398930710645
new_2_481.mat,0.221831944138341
new_2_482.mat,0.106236669922807
new_2_483.mat,0.219933840860816
new_2_484.mat,0.0264807407329221
new_2_485.mat,0.0295123259879438
new_2_486.mat,0.136061288198451
new_2_487.mat,0.0964067226677578
new_2_488.mat,0.238571171361764
new_2_489.mat,0.0129585135209477
new_2_49.mat,0.674699984050439
new_2_490.mat,0.204372619401976
new_2_491.mat,0.222658165426675
new_2_492.mat,0.00188773731766375
new_2_493.mat,0.220486213509097
new_2_494.mat,0.0626189085328632
new_2_495.mat,0.239610577158891
new_2_496.mat,0.179612826400417
new_2_497.mat,0.259056779442628
new_2_498.mat,0.326776420838084
new_2_499.mat,0
new_2_5.mat,0.0107771033042805
new_2_50.mat,0.0400922504577733
new_2_500.mat,0.119788799597543
new_2_501.mat,0.228158297553718
new_2_502.mat,0.161359745261605
new_2_503.mat,0.0744277750798192
new_2_504.mat,0.0721761438710306
new_2_505.mat,0.375626892800024
new_2_506.mat,0.052497383004472
new_2_507.mat,0.181721245441805
new_2_508.mat,0.0198275608232393
new_2_509.mat,0.0416763661378918
new_2_51.mat,0.160177558414629
new_2_510.mat,0.273428330341273
new_2_511.mat,0.0113365180063101
new_2_512.mat,0.0540949684031876
new_2_513.mat,0.144541995083507
new_2_514.mat,0.101803585384723
new_2_515.mat,0.0058123431023301
new_2_516.mat,0.0365655278854928
new_2_517.mat,0.459464846251321
new_2_518.mat,0.0247318203475601
new_2_519.mat,0.416287685776684
new_2_52.mat,0.0577319287420561
new_2_520.mat,0.151648969985655
new_2_521.mat,0.0235251627761658
new_2_522.mat,0.165187143521668
new_2_523.mat,0.0369649239481177
new_2_524.mat,0.0589935249554386
new_2_525.mat,0.239653069579209
new_2_526.mat,0.518978547635959
new_2_527.mat,0.538154080778064
new_2_528.mat,0.226043272865304
new_2_529.mat,0.148013401949175
new_2_53.mat,0.0579212366327039
new_2_530.mat,0.129534353255465
new_2_531.mat,0.152801281531144
new_2_532.mat,0.420317139899927
new_2_533.mat,0.378005803301225
new_2_534.mat,0.503282976160977
new_2_535.mat,0.0625654975881714
new_2_536.mat,0.0813656420666004
new_2_537.mat,0.0379295938821393
new_2_538.mat,0.385919050624042
new_2_539.mat,0.113718751524245
new_2_54.mat,0.469274783816198
new_2_540.mat,0.130954889050225
new_2_541.mat,0.264386067810757
new_2_542.mat,0.175365801454908
new_2_543.mat,0.370385053506931
new_2_544.mat,0.222037928206974
new_2_545.mat,0.126888932704152
new_2_546.mat,0.128312004121312
new_2_547.mat,0.432479834370008
new_2_548.mat,0.279644547333494
new_2_549.mat,0.269843195214102
new_2_55.mat,0.487346116995786
new_2_550.mat,0.115523627317227
new_2_551.mat,0.103637410277122
new_2_552.mat,0.221760387536128
new_2_553.mat,0.325826296965774
new_2_554.mat,0.0917779038685372
new_2_555.mat,0.00902706131415463
new_2_556.mat,0.269276022847682
new_2_557.mat,0.170028845321505
new_2_558.mat,0.313918574434738
new_2_559.mat,0.189050046098493
new_2_56.mat,0.0847743603671433
new_2_560.mat,0.0880740163560823
new_2_561.mat,0.2405826649523
new_2_562.mat,0.252296099361801
new_2_563.mat,0.314108120596652
new_2_564.mat,0.0134423329474629
new_2_565.mat,0.183076749322458
new_2_566.mat,0.0497161324782274
new_2_567.mat,0.137167696954338
new_2_568.mat,0.223541711825141
new_2_569.mat,0.19641276737486
new_2_57.mat,0.0917956469211429
new_2_570.mat,0.206069821500484
new_2_571.mat,0.0144275372017528
new_2_572.mat,0.077745699830653
new_2_573.mat,0.0479928666772469
new_2_574.mat,0.404238081068677
new_2_575.mat,0.393670385754694
new_2_576.mat,0.285180743426219
new_2_577.mat,0.267914936835477
new_2_578.mat,0.0178422580438859
new_2_579.mat,0.251702969902083
new_2_58.mat,0.0739216865786192
new_2_580.mat,0.0737749826535467
new_2_581.mat,0.158696336594565
new_2_582.mat,0.00186980554080336
new_2_583.mat,0.00409479668000857
new_2_584.mat,0.193175799889222
new_2_585.mat,0.388288353734307
new_2_586.mat,0.023253108063217
new_2_587.mat,0.0032951297705217
new_2_588.mat,0.221989986536097
new_2_589.mat,0.0414409408393458
new_2_59.mat,0.222172571170262
new_2_590.mat,0.286313467016554
new_2_591.mat,0.0333295006288274
new_2_592.mat,0.249509784557682
new_2_593.mat,0.383056184170433
new_2_594.mat,0.177002931528258
new_2_595.mat,0.00505704524907052
new_2_596.mat,0.145567936563849
new_2_597.mat,0.0767171807424593
new_2_598.mat,0.130283244738557
new_2_599.mat,0.0565113594238901
new_2_6.mat,0.28480981725139
new_2_60.mat,0.00748708463360187
new_2_600.mat,0.137176127782169
new_2_601.mat,0.462868847454273
new_2_602.mat,0.00527639319492213
new_2_603.mat,0.311345354919555
new_2_604.mat,0.492768989692119
new_2_605.mat,0.1396765244385
new_2_606.mat,0.00365616617960952
new_2_607.mat,0.0254472876052182
new_2_608.mat,0.13719687585618
new_2_609.mat,0.0844204907832581
new_2_61.mat,0.127051591903343
new_2_610.mat,0.00366937453056475
new_2_611.mat,0.01580584821254
new_2_612.mat,0.367363854661929
new_2_613.mat,0.283890135167352
new_2_614.mat,0.116709975249682
new_2_615.mat,0.0697511369244513
new_2_616.mat,0.0919675811785063
new_2_617.mat,0.00536035307215357
new_2_618.mat,0.184958911116676
new_2_619.mat,0.00307170179900316
new_2_62.mat,0.220847500415141
new_2_620.mat,0.272042384425465
new_2_621.mat,0.317755254247631
new_2_622.mat,0.172040409632435
new_2_623.mat,0.083841704212231
new_2_624.mat,0.279395211133273
new_2_625.mat,0.00279867857006212
new_2_626.mat,0.079555931120099
new_2_627.mat,0.189134964826392
new_2_628.mat,0.0127951037512211
new_2_629.mat,0.341027957804675
new_2_63.mat,0.336623901491986
new_2_630.mat,0.439340455651871
new_2_631.mat,0.0378611475002854
new_2_632.mat,0.0495235124792946
new_2_633.mat,0.167175284884302
new_2_634.mat,0.0308098894880406
new_2_635.mat,0.020836604497351
