File,Class
new_1_47.mat,0.821004081803273
new_1_48.mat,0.86741073452913
new_1_49.mat,0.263671886826874
new_1_4.mat,0.424454991901048
new_1_50.mat,0.847402981936072
new_1_51.mat,0.286228825319577
new_1_52.mat,0.844106082318093
new_1_53.mat,0.224558599797096
new_1_54.mat,0.461226838285774
new_1_55.mat,0.442311857112916
new_1_56.mat,0.859818810439178
new_1_57.mat,0.284174425575669
new_1_58.mat,0.169752017831134
new_1_59.mat,0.150907982406932
new_1_5.mat,0.620918209768256
new_1_60.mat,0.281419334364529
new_1_61.mat,0.379087489082306
new_1_62.mat,0.363222477734798
new_1_63.mat,0.394198296012231
new_1_64.mat,0.912465843872242
new_1_65.mat,0.793306403625144
new_1_66.mat,0.545097459985627
new_1_67.mat,0.361404937364484
new_1_68.mat,0.826073715137785
new_1_69.mat,0.316925327501382
new_1_6.mat,0.567508166137465
new_1_70.mat,0.0894922133759593
new_1_71.mat,0.51894249677241
new_1_72.mat,0.0589357508485997
new_1_73.mat,0.786148851518145
new_1_74.mat,0.775035718915156
new_1_75.mat,0.273040747853052
new_1_76.mat,0.656436016832611
new_1_77.mat,0.526186318543088
new_1_78.mat,0.49738706074019
new_1_79.mat,0.428776371652839
new_1_7.mat,0.0589357508485997
new_1_80.mat,0.570274891921642
new_1_81.mat,0.15914910197024
new_1_82.mat,0.238220349039642
new_1_83.mat,0.901267643290785
new_1_84.mat,0.197085739730661
new_1_85.mat,0.874467546274203
new_1_86.mat,0.872403508662897
new_1_87.mat,0.315751276291593
new_1_88.mat,0.474158003068169
new_1_89.mat,0.479297887301548
new_1_8.mat,0.284077564521733
new_1_90.mat,0.232694912543719
new_1_91.mat,0.841708888958837
new_1_92.mat,0.85261598923864
new_1_93.mat,0.843451659660244
new_1_94.mat,0.529838910799343
new_1_95.mat,0.704802057294034
new_1_96.mat,0.128568474236166
new_1_97.mat,0.364180153567002
new_1_98.mat,0.0589357508485997
new_1_99.mat,0.171553979532647
new_1_9.mat,0.86457004433048
new_2_1000.mat,0.34641838093799
new_2_1001.mat,0.127977043070381
new_2_1002.mat,0.451446028565338
new_2_100.mat,0.140267541351862
new_2_101.mat,0.510843763221548
new_2_102.mat,0.17941979255952
new_2_103.mat,0.0884427409266809
new_2_104.mat,0.193074494428913
new_2_105.mat,0.374746716249467
new_2_106.mat,0.0117323832624776
new_2_107.mat,0.00341587586628347
new_2_108.mat,0.253888874005424
new_2_109.mat,0.212218751528314
new_2_10.mat,0.238044607684385
new_2_110.mat,0.194046516480646
new_2_111.mat,0.422083027323496
new_2_112.mat,0.178281165354334
new_2_113.mat,0.436754403417055
new_2_114.mat,0.136819074202937
new_2_115.mat,0.158255073612661
new_2_116.mat,0.058577408599239
new_2_117.mat,0.0902086991593745
new_2_118.mat,0.215338339311962
new_2_119.mat,0.17336623949027
new_2_11.mat,0.00474088961730268
new_2_120.mat,0.247894376791237
new_2_121.mat,0.0672168806833508
new_2_122.mat,0.252434731718423
new_2_123.mat,0.0833853598240045
new_2_124.mat,0.0141621453334938
new_2_125.mat,0.11712686879814
new_2_126.mat,0.0727574628830503
new_2_127.mat,0.0249158641985592
new_2_128.mat,0.277128034412849
new_2_129.mat,0.42001243617721
new_2_12.mat,0.108368956695095
new_2_130.mat,0.0551233049325572
new_2_131.mat,0.111699501129644
new_2_132.mat,0.0554558693838499
new_2_133.mat,0.335506482188192
new_2_134.mat,0.00903097820548559
new_2_135.mat,0.304898622614034
new_2_136.mat,0.360328082349965
new_2_137.mat,0.178107091859039
new_2_138.mat,0.303212067861565
new_2_139.mat,0.297016727368359
new_2_13.mat,0.102298841674732
new_2_140.mat,0.00446953098516703
new_2_141.mat,0.00560077818319715
new_2_142.mat,0.168698772860663
new_2_143.mat,0.398281565136507
new_2_144.mat,0.0215898258573948
new_2_145.mat,0.29207144560444
new_2_146.mat,0.314223746202864
new_2_147.mat,0.0108450966113101
new_2_148.mat,0.00446953098516703
new_2_149.mat,0.399272140286986
new_2_14.mat,0.47754135163158
new_2_150.mat,0.189417807550607
new_2_151.mat,0.22418457695559
new_2_152.mat,0.23434148607299
new_2_153.mat,0.166742767112531
new_2_154.mat,0.466759489643572
new_2_155.mat,0.0386560835795426
new_2_156.mat,0.287416616819438
new_2_157.mat,0.466800388115407
new_2_158.mat,0.514301188890535
new_2_159.mat,0.299462510974685
new_2_15.mat,0.267975864783952
new_2_160.mat,0.0562110828214765
new_2_161.mat,0.235571465603886
new_2_162.mat,0.211579704939676
new_2_163.mat,0.0328841114511762
new_2_164.mat,0.318190312119086
new_2_165.mat,0.0859960949720751
new_2_166.mat,0.110842872960847
new_2_167.mat,0.317074569325056
new_2_168.mat,0.179796251654061
new_2_169.mat,0.0845255455724579
new_2_16.mat,0.215867530668293
new_2_170.mat,0.149195529242328
new_2_171.mat,0.311463542487377
new_2_172.mat,0.419207987316042
new_2_173.mat,0.455873513027109
new_2_174.mat,0.423655408082119
new_2_175.mat,0.514769891108026
new_2_176.mat,0.225402597912327
new_2_177.mat,0.345941001614844
new_2_178.mat,0.00465166145318268
new_2_179.mat,0.215800889795081
new_2_17.mat,0.182698631046844
new_2_180.mat,0.228523035087178
new_2_181.mat,0.286794261270057
new_2_182.mat,0.232155769503994
new_2_183.mat,0.309924800838463
new_2_184.mat,0.162887845754647
new_2_185.mat,0.342416448202688
new_2_186.mat,0.0830972503608045
new_2_187.mat,0.0264254250723779
new_2_188.mat,0.00710141157333747
new_2_189.mat,0.073841054296874
new_2_18.mat,0.394321775017338
new_2_190.mat,0.0302507868270571
new_2_191.mat,0.233196981632543
new_2_192.mat,0.0126132732603363
new_2_193.mat,0.210564572486564
new_2_194.mat,0.143279315346834
new_2_195.mat,0.00842868131148035
new_2_196.mat,0.301998879980786
new_2_197.mat,0.263992480128333
new_2_198.mat,0.290770359913372
new_2_199.mat,0.257216216522739
new_2_19.mat,0.040069736397414
new_2_1.mat,0.266884976553023
new_2_200.mat,0.289343095290033
new_2_201.mat,0.312119622449148
new_2_202.mat,0.196327453182125
new_2_203.mat,0.188748931149817
new_2_204.mat,0.0162913628249915
new_2_205.mat,0.515528474189043
new_2_206.mat,0.149426118239937
new_2_207.mat,0.339947541365959
new_2_208.mat,0.444510505485464
new_2_209.mat,0.214955425160255
new_2_20.mat,0.0668771075301711
new_2_210.mat,0.38881215701844
new_2_211.mat,0.309205706171327
new_2_212.mat,0.4043149321382
new_2_213.mat,0.225367251565632
new_2_214.mat,0.0800406377481889
new_2_215.mat,0.206801679969568
new_2_216.mat,0.380640742623467
new_2_217.mat,0.5407314103183
new_2_218.mat,0.221501399076492
new_2_219.mat,0.10274388343498
new_2_21.mat,0.211222167000826
new_2_220.mat,0.239567540359042
new_2_221.mat,0.0138075098589272
new_2_222.mat,0.427837363301501
new_2_223.mat,0.196999511373474
new_2_224.mat,0.122871021023962
new_2_225.mat,0.204569023053805
new_2_226.mat,0.0051058055559799
new_2_227.mat,0.0822498258418953
new_2_228.mat,0.0463997310129662
new_2_229.mat,0.0762416391720867
new_2_22.mat,0.175121848714215
new_2_230.mat,0.185829515632141
new_2_231.mat,0.459094135093818
new_2_232.mat,0.0437742604734961
new_2_233.mat,0.132886262038012
new_2_234.mat,0.171324945334444
new_2_235.mat,0.309001633018482
new_2_236.mat,0.156182962205484
new_2_237.mat,0.0267089844142392
new_2_238.mat,0.307732050532408
new_2_239.mat,0.216681728022309
new_2_23.mat,0.26726693092508
new_2_240.mat,0.0599942183989326
new_2_241.mat,0.00264410676244421
new_2_242.mat,0.22060776430604
new_2_243.mat,0.255094941837162
new_2_244.mat,0.448884876639128
new_2_245.mat,0.140254429208416
new_2_246.mat,0.19718444261359
new_2_247.mat,0.143551224859158
new_2_248.mat,0.0519982091353178
new_2_249.mat,0.152499637075617
new_2_24.mat,0.103332506291187
new_2_250.mat,0.252251677292654
new_2_251.mat,0.326021874872705
new_2_252.mat,0.0556945370847316
new_2_253.mat,0.0849090655453426
new_2_254.mat,0.0189802998457955
new_2_255.mat,0.321604172943353
new_2_256.mat,0.360672933314976
new_2_257.mat,0.278720499476366
new_2_258.mat,0.114143469307485
new_2_259.mat,0.031815751885966
new_2_25.mat,0.00526134271667635
new_2_260.mat,0.261764209368724
new_2_261.mat,0.287278872591285
new_2_262.mat,0.285645916600561
new_2_263.mat,0.22280063919598
new_2_264.mat,0.221875857199472
new_2_265.mat,0.560249641321668
new_2_266.mat,0.222323239209614
new_2_267.mat,0.168131549818775
new_2_268.mat,0.442724815051603
new_2_269.mat,0.280398323169809
new_2_26.mat,0.00446953098516703
new_2_270.mat,0.229954345330995
new_2_271.mat,0.405646923779777
new_2_272.mat,0.146147019442927
new_2_273.mat,0.147886495970436
new_2_274.mat,0.0105076701902836
new_2_275.mat,0.0357824259805032
new_2_276.mat,0.0752060482085539
new_2_277.mat,0.164987011988631
new_2_278.mat,0.113317020012504
new_2_279.mat,0.363676640874901
new_2_27.mat,0.259301269792353
new_2_280.mat,0.00986083056812902
new_2_281.mat,0.069997852682029
new_2_282.mat,0.139282978165689
new_2_283.mat,0.143343158689786
new_2_284.mat,0.0405477447787829
new_2_285.mat,0.116745329631806
new_2_286.mat,0.438816213598716
new_2_287.mat,0.00656555620166097
new_2_288.mat,0.0068884981706385
new_2_289.mat,0.247798265411959
new_2_28.mat,0.266809397912033
new_2_290.mat,0.126319748367086
new_2_291.mat,0.383743705745316
new_2_292.mat,0.0180554657653817
new_2_293.mat,0.267274207327651
new_2_294.mat,0.316137036398334
new_2_295.mat,0.059831742742504
new_2_296.mat,0.181951535212029
new_2_297.mat,0.230272660819342
new_2_298.mat,0.127853219300341
new_2_299.mat,0.381046109054271
new_2_29.mat,0.262217557233785
new_2_2.mat,0.00163825176185657
new_2_300.mat,0.284084724538826
new_2_301.mat,0.327857888073707
new_2_302.mat,0.125861781701766
new_2_303.mat,0.201970395418657
new_2_304.mat,0.0625284615362371
new_2_305.mat,0.20056091298317
new_2_306.mat,0.240192838288348
new_2_307.mat,0.255075603626375
new_2_308.mat,0.377315278928552
new_2_309.mat,0.322912963224496
new_2_30.mat,0.421285915564578
new_2_310.mat,0.353436422339059
new_2_311.mat,0.187711155407702
new_2_312.mat,0.0959037903384873
new_2_313.mat,0.391022308734954
new_2_314.mat,0.0648751018424013
new_2_315.mat,0.131315474764417
new_2_316.mat,0.3860081563255
new_2_317.mat,0.0636536613490269
new_2_318.mat,0.191461498732766
new_2_319.mat,0.412570625746704
new_2_31.mat,0.111809357931141
new_2_320.mat,0.220273613925447
new_2_321.mat,0.392381765115102
new_2_322.mat,0.00567210711855331
new_2_323.mat,0.151048165727411
new_2_324.mat,0.00594064154458885
new_2_325.mat,0.149577904426993
new_2_326.mat,0.312498319450521
new_2_327.mat,0.289863241489588
new_2_328.mat,0.389897804157846
new_2_329.mat,0.0191056917860781
new_2_32.mat,0.109092349810706
new_2_330.mat,0.278296171633758
new_2_331.mat,0.262002007270707
new_2_332.mat,0.0449794325087501
new_2_333.mat,0.3669311643945
new_2_334.mat,0.254129989188011
new_2_335.mat,0.00385373635161008
new_2_336.mat,0.0123815122259244
new_2_337.mat,0.23189945947511
new_2_338.mat,0.314285824101054
new_2_339.mat,0.197671262533904
new_2_33.mat,0.155939226335354
new_2_340.mat,0.108202529046884
new_2_341.mat,0.0942056566112361
new_2_342.mat,0.375824013401985
new_2_343.mat,0.0105153284411897
new_2_344.mat,0.00621862372225223
new_2_345.mat,0.0974496652697635
new_2_346.mat,0.386981470581945
new_2_347.mat,0.0257678205396704
new_2_348.mat,0.37585505671921
new_2_349.mat,0.131128539343793
new_2_34.mat,0.0815193661238696
new_2_350.mat,0.0602598403411252
new_2_351.mat,0.321159606494426
new_2_352.mat,0.11969578057759
new_2_353.mat,0.269114852046589
new_2_354.mat,0.0558244544589939
new_2_355.mat,0.0345198797506036
new_2_356.mat,0.246770460027353
new_2_357.mat,0.00644424630086328
new_2_358.mat,0.427740418294047
new_2_359.mat,0.0157998117618379
new_2_35.mat,0.385922407076172
new_2_360.mat,0.269360730558059
new_2_361.mat,0.378463761748167
new_2_362.mat,0.0803239775886889
new_2_363.mat,0.14603157888064
new_2_364.mat,0.335107284899799
new_2_365.mat,0.199630769386054
new_2_366.mat,0.297770502464081
new_2_367.mat,0.0686838475436012
new_2_368.mat,0.0311906492765285
new_2_369.mat,0.115582239071121
new_2_36.mat,0.242780183328871
new_2_370.mat,0.0970902920461741
new_2_371.mat,0.309721401738032
new_2_372.mat,0.0836221418367728
new_2_373.mat,0.124889685768274
new_2_374.mat,0.344740281934264
new_2_375.mat,0.249824692821792
new_2_376.mat,0.0797278787038657
new_2_377.mat,0.128600124865942
new_2_378.mat,0.00325350850820111
new_2_379.mat,0.515298117858151
new_2_37.mat,0.147912062696948
new_2_380.mat,0.340162693715624
new_2_381.mat,0.0909180542382318
new_2_382.mat,0.344840103648481
new_2_383.mat,0.0283254043284878
new_2_384.mat,0.281469495855515
new_2_385.mat,0.142730985318914
new_2_386.mat,0.061733453619105
new_2_387.mat,0.16915688259638
new_2_388.mat,0.209679892357576
new_2_389.mat,0.135477686387572
new_2_38.mat,0.461870700542481
new_2_390.mat,0.254083390453197
new_2_391.mat,0.0803380888848021
new_2_392.mat,0.0107466847090896
new_2_393.mat,0.383643728386162
new_2_394.mat,0.130140973361811
new_2_395.mat,0.00694565832189941
new_2_396.mat,0.30728941979703
new_2_397.mat,0.30869315454428
new_2_398.mat,0.211685878039333
new_2_399.mat,0.170641735245187
new_2_39.mat,0.203085980319559
new_2_3.mat,0.353801630994698
new_2_400.mat,0.00647181097264868
new_2_401.mat,0.00311261813908219
new_2_402.mat,0.283593647964789
new_2_403.mat,0.127169251637023
new_2_404.mat,0.121780546253695
new_2_405.mat,0.101508311437626
new_2_406.mat,0.0977234372305715
new_2_407.mat,0.300070852770502
new_2_408.mat,0.00449418379743644
new_2_409.mat,0.14310230110773
new_2_40.mat,0.00233311025644362
new_2_410.mat,0.0225348303979744
new_2_411.mat,0.270549681563486
new_2_412.mat,0.349440872275762
new_2_413.mat,0.2456148220298
new_2_414.mat,0.0799747168607739
new_2_415.mat,0.296326184596283
new_2_416.mat,0.0740291820793267
new_2_417.mat,0.341804795052443
new_2_418.mat,0.0463802557109966
new_2_419.mat,0.240608886892359
new_2_41.mat,0.114717194410265
new_2_420.mat,0.00446953098516703
new_2_421.mat,0.162204249921567
new_2_422.mat,0.332690163442179
new_2_423.mat,0.179753828024581
new_2_424.mat,0.222129277334684
new_2_425.mat,0.0851722868897457
new_2_426.mat,0.197999836388277
new_2_427.mat,0.100146098999868
new_2_428.mat,0.00351205547596839
new_2_429.mat,0.15852549256371
new_2_42.mat,0.0195006247044541
new_2_430.mat,0.0646098820792254
new_2_431.mat,0.196223900631552
new_2_432.mat,0.298505730952456
new_2_433.mat,0.00446953098516703
new_2_434.mat,0.103955248061159
new_2_435.mat,0.23833925362618
new_2_436.mat,0.154290297215583
new_2_437.mat,0.468649196269245
new_2_438.mat,0.262165447378595
new_2_439.mat,0.293214345958241
new_2_43.mat,0.0617627951612591
new_2_440.mat,0.0750827849553587
new_2_441.mat,0.19981051934662
new_2_442.mat,0.0115538849838233
new_2_443.mat,0.334145541930167
new_2_444.mat,0.30713889911258
new_2_445.mat,0.289775746719598
new_2_446.mat,0.304532669618508
new_2_447.mat,0.222205864755945
new_2_448.mat,0.0730073614834993
new_2_449.mat,0.138475273398877
new_2_44.mat,0.382051568694
new_2_450.mat,0.398876501010556
new_2_451.mat,0.00337119062062044
new_2_452.mat,0.185811494762524
new_2_453.mat,0.082849461728541
new_2_454.mat,0.0235443540426723
new_2_455.mat,0.0901157598301732
new_2_456.mat,0.00666721810956531
new_2_457.mat,0.290523962401353
new_2_458.mat,0.013658633280083
new_2_459.mat,0.0364024401454331
new_2_45.mat,0.0416000676116747
new_2_460.mat,0.0537648248433385
new_2_461.mat,0.0511731587624773
new_2_462.mat,0.466240482178743
new_2_463.mat,0.304538489528923
new_2_464.mat,0.239959983037156
new_2_465.mat,0.257774990851122
new_2_466.mat,0.436815544403294
new_2_467.mat,0.184831210289799
new_2_468.mat,0.217757214371923
new_2_469.mat,0.219916520869515
new_2_46.mat,0.358644905287087
new_2_470.mat,0.288118859866328
new_2_471.mat,0.184915296425908
new_2_472.mat,0.330889269322487
new_2_473.mat,0.135390596962024
new_2_474.mat,0.334718723705701
new_2_475.mat,0.149827124493888
new_2_476.mat,0.00562162435887152
new_2_477.mat,0.226598851554584
new_2_478.mat,0.22033234713877
new_2_479.mat,0.280711699213277
new_2_47.mat,0.476135968798856
new_2_480.mat,0.192059596630177
new_2_481.mat,0.261790051217288
new_2_482.mat,0.0667148688057704
new_2_483.mat,0.258254279835189
new_2_484.mat,0.0397326641377937
new_2_485.mat,0.061956289454066
new_2_486.mat,0.162073248580677
new_2_487.mat,0.12181419525365
new_2_488.mat,0.351832976376141
new_2_489.mat,0.0251636648364534
new_2_48.mat,0.405884595460916
new_2_490.mat,0.229102444857398
new_2_491.mat,0.310220919113347
new_2_492.mat,0.0173635430683105
new_2_493.mat,0.215756988257156
new_2_494.mat,0.0994850009522611
new_2_495.mat,0.363234169773334
new_2_496.mat,0.140105068794548
new_2_497.mat,0.318995065154364
new_2_498.mat,0.329137247820708
new_2_499.mat,0.00446953098516703
new_2_49.mat,0.387012121427646
new_2_4.mat,0.214282360670094
new_2_500.mat,0.148365347916261
new_2_501.mat,0.119576238885921
new_2_502.mat,0.358823585721158
new_2_503.mat,0.325920171090917
new_2_504.mat,0.141128376714331
new_2_505.mat,0.364501977129713
new_2_506.mat,0.0500512971470608
new_2_507.mat,0.22930604501745
new_2_508.mat,0.0102370762391724
new_2_509.mat,0.0514541582889856
new_2_50.mat,0.276714046806354
new_2_510.mat,0.289500384685358
new_2_511.mat,0.0368405747913885
new_2_512.mat,0.134538933995326
new_2_513.mat,0.149096003756644
new_2_514.mat,0.233754427110958
new_2_515.mat,0.0467278867959102
new_2_516.mat,0.0319092227564704
new_2_517.mat,0.469152016007005
new_2_518.mat,0.117015516335049
new_2_519.mat,0.405959945113708
new_2_51.mat,0.175541435676069
new_2_520.mat,0.215099357514087
new_2_521.mat,0.0325317197811527
new_2_522.mat,0.243832818594417
new_2_523.mat,0.0129284948206936
new_2_524.mat,0.129102852218513
new_2_525.mat,0.299810564301244
new_2_526.mat,0.480294201608573
new_2_527.mat,0.507543067591996
new_2_528.mat,0.182543719184884
new_2_529.mat,0.216524286382442
new_2_52.mat,0.0362560192834009
new_2_530.mat,0.197118661297545
new_2_531.mat,0.270119332408326
new_2_532.mat,0.433277834764064
new_2_533.mat,0.42117400960702
new_2_534.mat,0.515337007386823
new_2_535.mat,0.0921155134648595
new_2_536.mat,0.154369369953109
new_2_537.mat,0.0188144163555743
new_2_538.mat,0.30044519052533
new_2_539.mat,0.184671490380959
new_2_53.mat,0.10995564163607
new_2_540.mat,0.138187373122098
new_2_541.mat,0.433177240052775
new_2_542.mat,0.234883399388637
new_2_543.mat,0.316785523283958
new_2_544.mat,0.324473186610068
new_2_545.mat,0.114531911954709
new_2_546.mat,0.137931688744559
new_2_547.mat,0.51464962663056
new_2_548.mat,0.290995911524237
new_2_549.mat,0.424833700133149
new_2_54.mat,0.486914045562448
new_2_550.mat,0.0966748603856145
new_2_551.mat,0.176647307954309
new_2_552.mat,0.173696616234831
new_2_553.mat,0.514286093152414
new_2_554.mat,0.109147532556131
new_2_555.mat,0.00450738887613931
new_2_556.mat,0.43876499210579
new_2_557.mat,0.221581518225762
new_2_558.mat,0.295668500264179
new_2_559.mat,0.196779526334909
new_2_55.mat,0.379977183487515
new_2_560.mat,0.0916151565587539
new_2_561.mat,0.270931621840015
new_2_562.mat,0.313504467334832
new_2_563.mat,0.237040914442478
new_2_564.mat,0.00965656576948289
new_2_565.mat,0.297802248841301
new_2_566.mat,0.105079644263023
new_2_567.mat,0.275512992406256
new_2_568.mat,0.143119707755136
new_2_569.mat,0.361864955434547
new_2_56.mat,0.0925927683040174
new_2_570.mat,0.201845501273947
new_2_571.mat,0.0195267504868254
new_2_572.mat,0.148941785262086
new_2_573.mat,0.0474765640135922
new_2_574.mat,0.401647281235505
new_2_575.mat,0.335535547484502
new_2_576.mat,0.324498611767252
new_2_577.mat,0.365402200029952
new_2_578.mat,0.104120797949908
new_2_579.mat,0.264931642507801
new_2_57.mat,0.0221144223111202
new_2_580.mat,0.253620131782543
new_2_581.mat,0.115187418757603
new_2_582.mat,0.0105068967315266
new_2_583.mat,0.00437309330339215
new_2_584.mat,0.399826534293919
new_2_585.mat,0.335751437588689
new_2_586.mat,0.0619976561828978
new_2_587.mat,0.010007822329529
new_2_588.mat,0.405766369764675
new_2_589.mat,0.191191234430415
new_2_58.mat,0.0873977296099717
new_2_590.mat,0.485498724398909
new_2_591.mat,0.0375210919505166
new_2_592.mat,0.291144593869937
new_2_593.mat,0.327255450770603
new_2_594.mat,0.264653411701685
new_2_595.mat,0.0174108367070645
new_2_596.mat,0.165974209319684
new_2_597.mat,0.174178048739088
new_2_598.mat,0.243657805538384
new_2_599.mat,0.0673816352161095
new_2_59.mat,0.249564349787702
new_2_5.mat,0.0200587158435068
new_2_600.mat,0.199660014275231
new_2_601.mat,0.474707427306588
new_2_602.mat,0.00982120727010057
new_2_603.mat,0.304240635316028
new_2_604.mat,0.448443696929554
new_2_605.mat,0.154061444028141
new_2_606.mat,0.00390900199229235
new_2_607.mat,0.0426042096439715
new_2_608.mat,0.072781437015796
new_2_609.mat,0.170338667083765
new_2_60.mat,0.0159169880730861
new_2_610.mat,0.00419328321534198
new_2_611.mat,0.0328360031689259
new_2_612.mat,0.361588413106527
new_2_613.mat,0.317236511424535
new_2_614.mat,0.223713287969928
new_2_615.mat,0.175229949950104
new_2_616.mat,0.149202004013308
new_2_617.mat,0.00410934701527998
new_2_618.mat,0.257145186677414
new_2_619.mat,0.0116380275916929
new_2_61.mat,0.208467334142429
new_2_620.mat,0.333055499844751
new_2_621.mat,0.404598290619278
new_2_622.mat,0.22694204759294
new_2_623.mat,0.126285349373331
new_2_624.mat,0.27028487112208
new_2_625.mat,0.00270826909400768
new_2_626.mat,0.170065655003735
new_2_627.mat,0.286590316564982
new_2_628.mat,0.0739180902819399
new_2_629.mat,0.234700860854994
new_2_62.mat,0.16490314269365
new_2_630.mat,0.32304144029216
new_2_631.mat,0.0850114197002544
new_2_632.mat,0.0745344364173478
new_2_633.mat,0.223448349940112
new_2_634.mat,0.0911192744119071
