File,Class
new_1_196.mat,0.923855970242977
new_1_197.mat,0.877114806650626
new_1_198.mat,0.119445513322407
new_1_199.mat,0.933526309291036
new_1_19.mat,0.681674372493916
new_1_1.mat,0.230557676525223
new_1_200.mat,0.761268420022896
new_1_201.mat,0.944120112042438
new_1_202.mat,0.914709079656013
new_1_203.mat,0.555769866139003
new_1_204.mat,0.635173555594001
new_1_205.mat,0.0879926282796608
new_1_206.mat,0.612983328169504
new_1_207.mat,0.251106036220133
new_1_208.mat,0.176922925588413
new_1_209.mat,0
new_1_20.mat,0
new_1_210.mat,0.342894199751214
new_1_211.mat,0.140365128407129
new_1_212.mat,0.0576858330112504
new_1_213.mat,0.528601267843567
new_1_214.mat,0.0242350267936593
new_1_215.mat,0.447208650507298
new_1_216.mat,0.503607279651379
new_1_21.mat,0.0285283917260513
new_1_22.mat,0.186600994540155
new_1_23.mat,0.016338373035495
new_1_24.mat,0.967495907008495
new_1_25.mat,0.51145429727772
new_1_26.mat,0.553309839242485
new_1_27.mat,0.563948735550412
new_1_28.mat,0.774888300135465
new_1_29.mat,0.435144524635287
new_1_2.mat,0.914312215028896
new_1_30.mat,0.949145039624866
new_1_31.mat,0.803872160323978
new_1_32.mat,0.104552839620681
new_1_33.mat,0.517303998571627
new_1_34.mat,0
new_1_35.mat,0.905168674720839
new_1_36.mat,0.966268967819641
new_1_37.mat,0.772968688508455
new_1_38.mat,0.714597413801666
new_1_39.mat,0.132134059829098
new_1_3.mat,0.416293346281767
new_1_40.mat,0.161291936642006
new_1_41.mat,0.134448713910052
new_1_42.mat,0.0692613413793359
new_1_43.mat,0.194558436139183
new_1_44.mat,0.688000680532884
new_1_45.mat,0.0450639884106254
new_1_46.mat,0.383525565250552
new_1_47.mat,0.910888031703374
new_1_48.mat,0.940919863095025
new_1_49.mat,0.0900458896186556
new_1_4.mat,0.288993901107315
new_1_50.mat,0.87675406440528
new_1_51.mat,0.157442867170751
new_1_52.mat,0.902482298321255
new_1_53.mat,0.166855757008369
new_1_54.mat,0.401675892892826
new_1_55.mat,0.326793904468063
new_1_56.mat,0.955454588348746
new_1_57.mat,0.0968912960256839
new_1_58.mat,0.158776059789512
new_1_59.mat,0.0943504443991453
new_1_5.mat,0.620290022544346
new_1_60.mat,0.313068667017256
new_1_61.mat,0.56450219553236
new_1_62.mat,0.108934180034825
new_1_63.mat,0.512899883838532
new_1_64.mat,0.985371825156732
new_1_65.mat,0.911714910965719
new_1_66.mat,0.4637380772508
new_1_67.mat,0.582836190932158
new_1_68.mat,0.953444300549137
new_1_69.mat,0.42493264497747
new_1_6.mat,0.532342839075264
new_1_70.mat,0.0788643417374791
new_1_71.mat,0.674661041590301
new_1_72.mat,0
new_1_73.mat,0.934898124050602
new_1_74.mat,0.928072314349416
new_1_75.mat,0.334841063748749
new_1_76.mat,0.600239683006875
new_1_77.mat,0.557838254205883
new_1_78.mat,0.250093829114432
new_1_79.mat,0.276337691951307
new_1_7.mat,0
new_1_80.mat,0.573372902066245
new_1_81.mat,0.0667947771651552
new_1_82.mat,0.229890552246549
new_1_83.mat,0.993030012756181
new_1_84.mat,0.0630300536939187
new_1_85.mat,0.981139165317476
new_1_86.mat,0.981395371217573
new_1_87.mat,0.106364545856996
new_1_88.mat,0.571910631372042
new_1_89.mat,0.323688660610925
new_1_8.mat,0.270193087049582
new_1_90.mat,0.10855895464053
new_1_91.mat,0.964246078605925
new_1_92.mat,0.92976084816432
new_1_93.mat,0.968410021215792
new_1_94.mat,0.50437336668151
new_1_95.mat,0.702624149601837
new_1_96.mat,0.0574326976576448
new_1_97.mat,0.142459631532073
new_1_98.mat,0
new_1_99.mat,0.0911889109651565
new_1_9.mat,0.936121349256637
new_2_1000.mat,0.277885039533034
new_2_1001.mat,0.0706007954188591
new_2_1002.mat,0.423831184289476
new_2_100.mat,0.0387355830683879
new_2_101.mat,0.572275006494464
new_2_102.mat,0.094503224024989
new_2_103.mat,0.0288095091177921
new_2_104.mat,0.0843111064810685
new_2_105.mat,0.249254295282006
new_2_106.mat,0.0156556702151212
new_2_107.mat,0.00560350978868134
new_2_108.mat,0.143933971683893
new_2_109.mat,0.096916987064623
new_2_10.mat,0.156976058282027
new_2_110.mat,0.0999928317011274
new_2_111.mat,0.34175286960859
new_2_112.mat,0.172334030426547
new_2_113.mat,0.466036153579571
new_2_114.mat,0.0820639380422756
new_2_115.mat,0.0586464201983974
new_2_116.mat,0.0248607515442435
new_2_117.mat,0.020844800870121
new_2_118.mat,0.123883568831178
new_2_119.mat,0.113075835630066
new_2_11.mat,0.00737647395727303
new_2_120.mat,0.123302200388711
new_2_121.mat,0.0205434904887121
new_2_122.mat,0.0945795346138277
new_2_123.mat,0.0459550847824079
new_2_124.mat,0.00411812331906112
new_2_125.mat,0.0394981255405627
new_2_126.mat,0.0288923348487055
new_2_127.mat,0.00817528955728954
new_2_128.mat,0.206211468177779
new_2_129.mat,0.380676514324882
new_2_12.mat,0.033050397308259
new_2_130.mat,0.0223496975679864
new_2_131.mat,0.126729883409907
new_2_132.mat,0.0090800188999626
new_2_133.mat,0.157779008928327
new_2_134.mat,0.0154667924613175
new_2_135.mat,0.260444475227106
new_2_136.mat,0.236828345651562
new_2_137.mat,0.0538511088793102
new_2_138.mat,0.28131796628249
new_2_139.mat,0.460120813302431
new_2_13.mat,0.019969833911256
new_2_140.mat,0
new_2_141.mat,0.00877850968682594
new_2_142.mat,0.0633199443744531
new_2_143.mat,0.254901759436687
new_2_144.mat,0.00631773937924295
new_2_145.mat,0.18897536143488
new_2_146.mat,0.17723242794942
new_2_147.mat,0.0120684744287625
new_2_148.mat,0
new_2_149.mat,0.279707289472296
new_2_14.mat,0.339090370901427
new_2_150.mat,0.129344367677988
new_2_151.mat,0.137847581632634
new_2_152.mat,0.151841846454611
new_2_153.mat,0.0430003115638056
new_2_154.mat,0.477033213319309
new_2_155.mat,0.0111357367241092
new_2_156.mat,0.17442636911158
new_2_157.mat,0.471780077858882
new_2_158.mat,0.587323175500644
new_2_159.mat,0.172904398579129
new_2_15.mat,0.133144045503073
new_2_160.mat,0.0364637589614614
new_2_161.mat,0.109127375906984
new_2_162.mat,0.0982188418831395
new_2_163.mat,0.0126656159274611
new_2_164.mat,0.192250830514758
new_2_165.mat,0.0126023162876198
new_2_166.mat,0.0277680952656021
new_2_167.mat,0.261203743769088
new_2_168.mat,0.15464252954581
new_2_169.mat,0.0208822651486228
new_2_16.mat,0.0811480700972312
new_2_170.mat,0.0518529603842181
new_2_171.mat,0.165310942660006
new_2_172.mat,0.39606487760157
new_2_173.mat,0.440802333148734
new_2_174.mat,0.424351663811791
new_2_175.mat,0.512961620980441
new_2_176.mat,0.108327000890298
new_2_177.mat,0.157100591115774
new_2_178.mat,0.00425959702357752
new_2_179.mat,0.109697900071796
new_2_17.mat,0.0427822790094065
new_2_180.mat,0.149547665931235
new_2_181.mat,0.115830150798263
new_2_182.mat,0.207548973729522
new_2_183.mat,0.205779669748651
new_2_184.mat,0.135011576597632
new_2_185.mat,0.262793121199581
new_2_186.mat,0.0902640201599229
new_2_187.mat,0.0115338395200394
new_2_188.mat,0.00841555430281996
new_2_189.mat,0.0223632760687161
new_2_18.mat,0.33118810044232
new_2_190.mat,0.0155243809556585
new_2_191.mat,0.146230936981511
new_2_192.mat,0.0153126771615405
new_2_193.mat,0.165293232616665
new_2_194.mat,0.133008214257889
new_2_195.mat,0.012224016354027
new_2_196.mat,0.270793071467489
new_2_197.mat,0.158104928795195
new_2_198.mat,0.24113660749597
new_2_199.mat,0.11368314756508
new_2_19.mat,0.0133601294940094
new_2_1.mat,0.289316488385015
new_2_200.mat,0.235431089382539
new_2_201.mat,0.175292596149064
new_2_202.mat,0.120828684818677
new_2_203.mat,0.109839532045133
new_2_204.mat,0.00453733512321742
new_2_205.mat,0.519540376631252
new_2_206.mat,0.0797081652581099
new_2_207.mat,0.290370262648486
new_2_208.mat,0.325456028796386
new_2_209.mat,0.171423632099379
new_2_20.mat,0.0127083743191014
new_2_210.mat,0.336526126676224
new_2_211.mat,0.273127984663302
new_2_212.mat,0.327322012672726
new_2_213.mat,0.0685914996159862
new_2_214.mat,0.0503747270823191
new_2_215.mat,0.125288455487779
new_2_216.mat,0.283216500381928
new_2_217.mat,0.795343621031312
new_2_218.mat,0.0813460547861015
new_2_219.mat,0.050066677039317
new_2_21.mat,0.102339736439844
new_2_220.mat,0.196066728450667
new_2_221.mat,0.00671990047087734
new_2_222.mat,0.384173963389266
new_2_223.mat,0.105838813620221
new_2_224.mat,0.0377258616672017
new_2_225.mat,0.141035496142815
new_2_226.mat,0.00898805759784513
new_2_227.mat,0.0889988726297523
new_2_228.mat,0.0184964453950888
new_2_229.mat,0.0231456421331231
new_2_22.mat,0.0658201613077583
new_2_230.mat,0.0917841611850823
new_2_231.mat,0.547083403065291
new_2_232.mat,0.0107004124094882
new_2_233.mat,0.0377523497012991
new_2_234.mat,0.135797583667136
new_2_235.mat,0.266727028042933
new_2_236.mat,0.121600426042277
new_2_237.mat,0.00750474570275093
new_2_238.mat,0.221950754884723
new_2_239.mat,0.108585042407331
new_2_23.mat,0.182302737439673
new_2_240.mat,0.0170746290236634
new_2_241.mat,0.00376587515297145
new_2_242.mat,0.0637105261003319
new_2_243.mat,0.111822024441313
new_2_244.mat,0.551764428729237
new_2_245.mat,0.0851499404138323
new_2_246.mat,0.141670026629372
new_2_247.mat,0.0849692705322745
new_2_248.mat,0.0151400572460162
new_2_249.mat,0.0801121773703345
new_2_24.mat,0.0677061744169856
new_2_250.mat,0.165272034598702
new_2_251.mat,0.174091439424266
new_2_252.mat,0.0186452715888877
new_2_253.mat,0.0328064347100019
new_2_254.mat,0.000658295535996212
new_2_255.mat,0.266123515006487
new_2_256.mat,0.344226376461795
new_2_257.mat,0.215250204003475
new_2_258.mat,0.0487921129086182
new_2_259.mat,0.0102606022912833
new_2_25.mat,0.00949910754285918
new_2_260.mat,0.211035539382513
new_2_261.mat,0.202452242845526
new_2_262.mat,0.214419022327328
new_2_263.mat,0.147359294225075
new_2_264.mat,0.0868696154979766
new_2_265.mat,0.630919115797758
new_2_266.mat,0.123144047522206
new_2_267.mat,0.13223832949063
new_2_268.mat,0.236814788992618
new_2_269.mat,0.310801098554257
new_2_26.mat,0
new_2_270.mat,0.195719229611556
new_2_271.mat,0.412666065803213
new_2_272.mat,0.0828089090774152
new_2_273.mat,0.203908752763375
new_2_274.mat,0.0136591082141001
new_2_275.mat,0.0617100267445819
new_2_276.mat,0.0391521750764578
new_2_277.mat,0.0422308306908188
new_2_278.mat,0.0580017470573369
new_2_279.mat,0.198342266700634
new_2_27.mat,0.190463143414617
new_2_280.mat,0.00198420552159106
new_2_281.mat,0.0204387102898284
new_2_282.mat,0.0525112015290975
new_2_283.mat,0.134253016402259
new_2_284.mat,0.0176544714289373
new_2_285.mat,0.0781394842083692
new_2_286.mat,0.526151721664339
new_2_287.mat,0.00946717246658984
new_2_288.mat,0.0125623257249316
new_2_289.mat,0.17569368322719
new_2_28.mat,0.162845697424729
new_2_290.mat,0.0494642097798896
new_2_291.mat,0.297393864922696
new_2_292.mat,0.0242792758640278
new_2_293.mat,0.156937674769079
new_2_294.mat,0.106412939535203
new_2_295.mat,0.0285167815789727
new_2_296.mat,0.070107051784249
new_2_297.mat,0.0938836636727565
new_2_298.mat,0.0626935191737286
new_2_299.mat,0.406214947974605
new_2_29.mat,0.232501094770437
new_2_2.mat,0.00187036915851022
new_2_300.mat,0.143412229921201
new_2_301.mat,0.214097657235264
new_2_302.mat,0.0283921042675441
new_2_303.mat,0.114979949366366
new_2_304.mat,0.0381689430471206
new_2_305.mat,0.14636988005157
new_2_306.mat,0.0802313842105704
new_2_307.mat,0.0908413960534623
new_2_308.mat,0.249263662405749
new_2_309.mat,0.180397200329977
new_2_30.mat,0.471856070430895
new_2_310.mat,0.234142584054022
new_2_311.mat,0.106780125772632
new_2_312.mat,0.0374106403591545
new_2_313.mat,0.452760565205316
new_2_314.mat,0.0535135411451597
new_2_315.mat,0.0518202829899041
new_2_316.mat,0.330979491455791
new_2_317.mat,0.0283468831362844
new_2_318.mat,0.107287930312121
new_2_319.mat,0.329905945542142
new_2_31.mat,0.0610149218695525
new_2_320.mat,0.176937273243055
new_2_321.mat,0.346412879577386
new_2_322.mat,0.0101851092106079
new_2_323.mat,0.1059245790387
new_2_324.mat,0.0035924730024143
new_2_325.mat,0.0362012359179778
new_2_326.mat,0.288783209291126
new_2_327.mat,0.172571929706454
new_2_328.mat,0.323529632710623
new_2_329.mat,0.0330078381799732
new_2_32.mat,0.0257804095957843
new_2_330.mat,0.123608311065701
new_2_331.mat,0.164874131262642
new_2_332.mat,0.0139857749667977
new_2_333.mat,0.398347500876376
new_2_334.mat,0.0809912835257999
new_2_335.mat,0.00203485429901889
new_2_336.mat,0.0138199786786723
new_2_337.mat,0.217147048190491
new_2_338.mat,0.302675032472598
new_2_339.mat,0.0916666639304414
new_2_33.mat,0.0714498681851611
new_2_340.mat,0.0595993411989605
new_2_341.mat,0.048631199693004
new_2_342.mat,0.324696380305451
new_2_343.mat,0.000810392145062077
new_2_344.mat,0.00992927466490213
new_2_345.mat,0.0277386174821079
new_2_346.mat,0.331357369480442
new_2_347.mat,0.0163324488829925
new_2_348.mat,0.30438403419164
new_2_349.mat,0.082931457636772
new_2_34.mat,0.0157189359778375
new_2_350.mat,0.047839028149156
new_2_351.mat,0.295782311281115
new_2_352.mat,0.0998363965870656
new_2_353.mat,0.206176204049307
new_2_354.mat,0.0467784550836815
new_2_355.mat,0.00451226066937636
new_2_356.mat,0.145248993470655
new_2_357.mat,0.0088292048530683
new_2_358.mat,0.511748033076506
new_2_359.mat,0.0348559927347101
new_2_35.mat,0.32734615717058
new_2_360.mat,0.132208349701285
new_2_361.mat,0.300455004183848
new_2_362.mat,0.0220964109159095
new_2_363.mat,0.0912095698581021
new_2_364.mat,0.212712780694659
new_2_365.mat,0.215670745304326
new_2_366.mat,0.217800307733136
new_2_367.mat,0.0199926955556631
new_2_368.mat,0.0057900495967905
new_2_369.mat,0.0904290583014862
new_2_36.mat,0.203475821718248
new_2_370.mat,0.0160358675068459
new_2_371.mat,0.339091134216595
new_2_372.mat,0.0197843540317561
new_2_373.mat,0.0637245613180863
new_2_374.mat,0.283828509985408
new_2_375.mat,0.167945826083874
new_2_376.mat,0.0636494520198247
new_2_377.mat,0.0509898123024241
new_2_378.mat,0.00314082061334626
new_2_379.mat,0.617498903987046
new_2_37.mat,0.102716318050751
new_2_380.mat,0.285834084510119
new_2_381.mat,0.093554141135602
new_2_382.mat,0.386203894489196
new_2_383.mat,0.00552932185595929
new_2_384.mat,0.217458057299022
new_2_385.mat,0.0750572104038926
new_2_386.mat,0.0176333512897372
new_2_387.mat,0.0835989086604991
new_2_388.mat,0.129340083822394
new_2_389.mat,0.0570873065554929
new_2_38.mat,0.474531819798263
new_2_390.mat,0.126593633577942
new_2_391.mat,0.0534275233163471
new_2_392.mat,0.0199449085719146
new_2_393.mat,0.268700918099343
new_2_394.mat,0.0859409664061482
new_2_395.mat,0.0112761201852774
new_2_396.mat,0.255558175567642
new_2_397.mat,0.102155318917662
new_2_398.mat,0.363596371995534
new_2_399.mat,0.0682066852651379
new_2_39.mat,0.226717561391205
new_2_3.mat,0.388667088178573
new_2_400.mat,0.0113549665080903
new_2_401.mat,0.00173788735921172
new_2_402.mat,0.32085975951221
new_2_403.mat,0.0621519006154283
new_2_404.mat,0.0919711176442733
new_2_405.mat,0.0697048191981094
new_2_406.mat,0.0419238601330788
new_2_407.mat,0.274700818326393
new_2_408.mat,0.00730246576775432
new_2_409.mat,0.0707830604212707
new_2_40.mat,0.00129950212939292
new_2_410.mat,0.022133092620573
new_2_411.mat,0.163949345655747
new_2_412.mat,0.333432639158927
new_2_413.mat,0.183691175965558
new_2_414.mat,0.0247519848179172
new_2_415.mat,0.362423941822361
new_2_416.mat,0.0223096705254039
new_2_417.mat,0.192020477899701
new_2_418.mat,0.0278627520783142
new_2_419.mat,0.212745411231137
new_2_41.mat,0.0594932259766163
new_2_420.mat,0
new_2_421.mat,0.113742058671309
new_2_422.mat,0.21748331087322
new_2_423.mat,0.0955279334862347
new_2_424.mat,0.307638180616033
new_2_425.mat,0.0199195252624158
new_2_426.mat,0.076310584089886
new_2_427.mat,0.0194459157873449
new_2_428.mat,0.00235817860430692
new_2_429.mat,0.123671935996136
new_2_42.mat,0.0351739915918053
new_2_430.mat,0.0171101079481598
new_2_431.mat,0.115037799004278
new_2_432.mat,0.112944837669651
new_2_433.mat,0
new_2_434.mat,0.0843266500797868
new_2_435.mat,0.144325766373243
new_2_436.mat,0.0557971272352903
new_2_437.mat,0.463657981052994
new_2_438.mat,0.207407304385573
new_2_439.mat,0.166999709725081
new_2_43.mat,0.0270105930267703
new_2_440.mat,0.0171506730891467
new_2_441.mat,0.0661957750076014
new_2_442.mat,0.00533026230328756
new_2_443.mat,0.142656388195423
new_2_444.mat,0.226206329496713
new_2_445.mat,0.17123726287185
new_2_446.mat,0.125634780471323
new_2_447.mat,0.0691248078898944
new_2_448.mat,0.0320674072462759
new_2_449.mat,0.072285477290621
new_2_44.mat,0.346653743563093
new_2_450.mat,0.398619819247574
new_2_451.mat,0.00396174427734395
new_2_452.mat,0.0646194007101922
new_2_453.mat,0.047469227135219
new_2_454.mat,0.0120147628432399
new_2_455.mat,0.0574637876882215
new_2_456.mat,0.00935555049444674
new_2_457.mat,0.148141465030062
new_2_458.mat,0.0253750555537164
new_2_459.mat,0.015189896943328
new_2_45.mat,0.0216545843440871
new_2_460.mat,0.0249463638177026
new_2_461.mat,0.030970928994602
new_2_462.mat,0.477378929634583
new_2_463.mat,0.180286996362741
new_2_464.mat,0.144240647176854
new_2_465.mat,0.219899400644191
new_2_466.mat,0.408278767436574
new_2_467.mat,0.129786461084675
new_2_468.mat,0.105021599607941
new_2_469.mat,0.105177695194349
new_2_46.mat,0.212002049891153
new_2_470.mat,0.255265161661457
new_2_471.mat,0.0619281552903235
new_2_472.mat,0.244162414157262
new_2_473.mat,0.0767292883844064
new_2_474.mat,0.23731791005985
new_2_475.mat,0.0757766476309217
new_2_476.mat,0.00870202614803074
new_2_477.mat,0.174182541602805
new_2_478.mat,0.0727858853556605
new_2_479.mat,0.1764389523882
new_2_47.mat,0.573374898264623
new_2_480.mat,0.162644561130372
new_2_481.mat,0.135270309522949
new_2_482.mat,0.0804176873781551
new_2_483.mat,0.114982459775657
new_2_484.mat,0.0363819701663177
new_2_485.mat,0.0151999178048242
new_2_486.mat,0.0848015929680725
new_2_487.mat,0.0900957205769737
new_2_488.mat,0.306669863214083
new_2_489.mat,0.00948734588293554
new_2_48.mat,0.413507627568272
new_2_490.mat,0.11855449059533
new_2_491.mat,0.300911766130668
new_2_492.mat,0.0313399556728863
new_2_493.mat,0.150966047097852
new_2_494.mat,0.0513047857033886
new_2_495.mat,0.170002706584323
new_2_496.mat,0.0924894273449605
new_2_497.mat,0.247721372558072
new_2_498.mat,0.189836970117036
new_2_499.mat,0
new_2_49.mat,0.420790085804606
new_2_4.mat,0.139087313087932
new_2_500.mat,0.0600028893978831
new_2_501.mat,0.15001506494966
new_2_502.mat,0.204226909325684
new_2_503.mat,0.356245591671357
new_2_504.mat,0.0465344212875777
new_2_505.mat,0.233597118061684
new_2_506.mat,0.0268181036121832
new_2_507.mat,0.0974468058194669
new_2_508.mat,0.010413829609376
new_2_509.mat,0.0214204230285358
new_2_50.mat,0.291456023242666
new_2_510.mat,0.142417094005141
new_2_511.mat,0.00664930563880836
new_2_512.mat,0.143456534975848
new_2_513.mat,0.0818242429713023
new_2_514.mat,0.0630901513975786
new_2_515.mat,0.0339510599692485
new_2_516.mat,0.0218646762033973
new_2_517.mat,0.480536222611706
new_2_518.mat,0.0383091102396091
new_2_519.mat,0.357801368966481
new_2_51.mat,0.0970446850375455
new_2_520.mat,0.15212945073891
new_2_521.mat,0.0118149139623145
new_2_522.mat,0.104086501736723
new_2_523.mat,0.0190294304860308
new_2_524.mat,0.0336950230163306
new_2_525.mat,0.182979585442212
new_2_526.mat,0.579820001813607
new_2_527.mat,0.582250074467312
new_2_528.mat,0.146611840921939
new_2_529.mat,0.0806360478506265
new_2_52.mat,0.0289171749698908
new_2_530.mat,0.0855632842890643
new_2_531.mat,0.142684199229328
new_2_532.mat,0.326175930726195
new_2_533.mat,0.4112532586402
new_2_534.mat,0.50057517265459
new_2_535.mat,0.0335727395519238
new_2_536.mat,0.0559454116836405
new_2_537.mat,0.0200187197369705
new_2_538.mat,0.205614315536613
new_2_539.mat,0.0700441520480345
new_2_53.mat,0.0770622061344921
new_2_540.mat,0.070604802120084
new_2_541.mat,0.40653806215632
new_2_542.mat,0.112962645913854
new_2_543.mat,0.189512555022179
new_2_544.mat,0.326411669112045
new_2_545.mat,0.0635484285998008
new_2_546.mat,0.0674101839493992
new_2_547.mat,0.529859164965936
new_2_548.mat,0.174816992161478
new_2_549.mat,0.546897741946635
new_2_54.mat,0.524732400585159
new_2_550.mat,0.0629980010259591
new_2_551.mat,0.103199306125341
new_2_552.mat,0.116378342874634
new_2_553.mat,0.581052412553994
new_2_554.mat,0.0643236340723649
new_2_555.mat,0.00782356840759525
new_2_556.mat,0.397086529727178
new_2_557.mat,0.0935205638601909
new_2_558.mat,0.186983720514418
new_2_559.mat,0.0994731589643144
new_2_55.mat,0.311233255364501
new_2_560.mat,0.0545706466773756
new_2_561.mat,0.127958180544895
new_2_562.mat,0.219292290283564
new_2_563.mat,0.173243422551998
new_2_564.mat,0.00827714276287713
new_2_565.mat,0.131759926526464
new_2_566.mat,0.0585658290382471
new_2_567.mat,0.146711118781132
new_2_568.mat,0.12459135551645
new_2_569.mat,0.20997239730041
new_2_56.mat,0.0432319471076822
new_2_570.mat,0.11815247052038
new_2_571.mat,0.00811771949155071
new_2_572.mat,0.0414674897452686
new_2_573.mat,0.0243725932020494
new_2_574.mat,0.333792229854275
new_2_575.mat,0.294957281774099
new_2_576.mat,0.164705213647077
new_2_577.mat,0.234932687385444
new_2_578.mat,0.0120977140551588
new_2_579.mat,0.194999161842713
new_2_57.mat,0.0555203344538082
new_2_580.mat,0.306020162960475
new_2_581.mat,0.0830774147218435
new_2_582.mat,0.0113016165717121
new_2_583.mat,0.00757463231868134
new_2_584.mat,0.329557773388902
new_2_585.mat,0.285110007234749
new_2_586.mat,0.0147213407414658
new_2_587.mat,0.015268398725832
new_2_588.mat,0.399354107035413
new_2_589.mat,0.128211714496778
new_2_58.mat,0.0384909342412383
new_2_590.mat,0.352569156193133
new_2_591.mat,0.0170309316232582
new_2_592.mat,0.135460445648418
new_2_593.mat,0.248571900815735
new_2_594.mat,0.145582014837245
new_2_595.mat,0.0121845662945356
new_2_596.mat,0.0793993987439671
new_2_597.mat,0.198119937866549
new_2_598.mat,0.153390423642274
new_2_599.mat,0.0298952800301942
new_2_59.mat,0.149614488020085
new_2_5.mat,0.00686156259430402
new_2_600.mat,0.0715391280294601
new_2_601.mat,0.493614264081002
new_2_602.mat,0.00383319797008307
new_2_603.mat,0.178718905197058
new_2_604.mat,0.389478526311582
new_2_605.mat,0.0721290954700055
new_2_606.mat,0.00721850404800401
new_2_607.mat,0.0190597382905441
new_2_608.mat,0.074745379726426
new_2_609.mat,0.0490169115692825
new_2_60.mat,0.00639471171115439
new_2_610.mat,0.00636483254372513
new_2_611.mat,0.00796156015244696
new_2_612.mat,0.211327045114739
new_2_613.mat,0.215000968569566
new_2_614.mat,0.0863264807929981
new_2_615.mat,0.0367269114393754
new_2_616.mat,0.138105635417233
new_2_617.mat,0.00284383875696164
new_2_618.mat,0.100695080339555
new_2_619.mat,0.00173297513954895
new_2_61.mat,0.0819156009773351
new_2_620.mat,0.168640559097398
new_2_621.mat,0.257743571268268
new_2_622.mat,0.114198775376635
new_2_623.mat,0.0795234390736536
new_2_624.mat,0.154342435733406
new_2_625.mat,0.00435233766380091
new_2_626.mat,0.0882344092667924
new_2_627.mat,0.128338499868556
new_2_628.mat,0.0249628734296745
new_2_629.mat,0.18330612772242
new_2_62.mat,0.136952974192224
new_2_630.mat,0.271348066983911
new_2_631.mat,0.0448976378513784
new_2_632.mat,0.038883084106645
new_2_633.mat,0.170876460353165
