File,Class
new_1_188.mat,0.113101984868707
new_1_189.mat,0.38103068407557
new_1_18.mat,0.0589357508485997
new_1_190.mat,0.745271051182767
new_1_191.mat,0.210476908759911
new_1_192.mat,0.413894318129028
new_1_193.mat,0.876133979597635
new_1_194.mat,0.779146787168793
new_1_195.mat,0.827375748950108
new_1_196.mat,0.846425859470675
new_1_197.mat,0.728997545253899
new_1_198.mat,0.196532162229347
new_1_199.mat,0.876880997216854
new_1_19.mat,0.617698847490251
new_1_1.mat,0.351105884261082
new_1_200.mat,0.641592772496145
new_1_201.mat,0.833489495659072
new_1_202.mat,0.832695726487007
new_1_203.mat,0.489497873625991
new_1_204.mat,0.668260957383201
new_1_205.mat,0.215664198674014
new_1_206.mat,0.65513827205277
new_1_207.mat,0.249751924322236
new_1_208.mat,0.275229918775429
new_1_209.mat,0.0589357508485997
new_1_20.mat,0.0589357508485997
new_1_210.mat,0.314464543815263
new_1_211.mat,0.17895559847637
new_1_212.mat,0.13147845189984
new_1_213.mat,0.53584549964156
new_1_214.mat,0.0945239109758067
new_1_215.mat,0.478511288514164
new_1_216.mat,0.380985886447937
new_1_21.mat,0.137843755402478
new_1_22.mat,0.307099989905286
new_1_23.mat,0.236790935790118
new_1_24.mat,0.872159601352875
new_1_25.mat,0.422870499691399
new_1_26.mat,0.529267697713114
new_1_27.mat,0.613934825555813
new_1_28.mat,0.653232898319606
new_1_29.mat,0.462029469438139
new_1_2.mat,0.840266997213218
new_1_30.mat,0.846216381755422
new_1_31.mat,0.636333778289152
new_1_32.mat,0.174650289125095
new_1_33.mat,0.460597966225943
new_1_34.mat,0.0589357508485997
new_1_35.mat,0.853535859469152
new_1_36.mat,0.87888095569084
new_1_37.mat,0.704557244017128
new_1_38.mat,0.567221695153084
new_1_39.mat,0.252125780866025
new_1_3.mat,0.338942150907274
new_1_40.mat,0.313839894182514
new_1_41.mat,0.259723617784861
new_1_42.mat,0.203465825729615
new_1_43.mat,0.361167419339664
new_1_44.mat,0.609506838024869
new_1_45.mat,0.145413856436268
new_1_46.mat,0.443732193656022
new_1_47.mat,0.822234697102115
new_1_48.mat,0.866276880370973
new_1_49.mat,0.255858482281123
new_1_4.mat,0.446487859494585
new_1_50.mat,0.837005281189015
new_1_51.mat,0.236466005864512
new_1_52.mat,0.841222520781702
new_1_53.mat,0.213575662805935
new_1_54.mat,0.474738986367897
new_1_55.mat,0.405886265017816
new_1_56.mat,0.859556628000618
new_1_57.mat,0.274042714613629
new_1_58.mat,0.210293515059321
new_1_59.mat,0.13141392871322
new_1_5.mat,0.635951217281001
new_1_60.mat,0.354479674581987
new_1_61.mat,0.410327854245007
new_1_62.mat,0.341432976219294
new_1_63.mat,0.43618880677072
new_1_64.mat,0.912425443122117
new_1_65.mat,0.798747864201272
new_1_66.mat,0.507980822957314
new_1_67.mat,0.450551756868709
new_1_68.mat,0.826351175619229
new_1_69.mat,0.309190529870377
new_1_6.mat,0.531938337559467
new_1_70.mat,0.109022044019306
new_1_71.mat,0.54231676209048
new_1_72.mat,0.0589357508485997
new_1_73.mat,0.786858992026801
new_1_74.mat,0.774974882198556
new_1_75.mat,0.30971943057871
new_1_76.mat,0.640808862828388
new_1_77.mat,0.525674189160666
new_1_78.mat,0.39594273687027
new_1_79.mat,0.372875838517474
new_1_7.mat,0.0589357508485997
new_1_80.mat,0.544628605565537
new_1_81.mat,0.128886088941968
new_1_82.mat,0.220655675114859
new_1_83.mat,0.901267594859315
new_1_84.mat,0.192672320924948
new_1_85.mat,0.874510499232505
new_1_86.mat,0.871274031418523
new_1_87.mat,0.28074750975072
new_1_88.mat,0.474340287381385
new_1_89.mat,0.479159847590309
new_1_8.mat,0.283280970051403
new_1_90.mat,0.201830174477155
new_1_91.mat,0.841167119955094
new_1_92.mat,0.852604755121112
new_1_93.mat,0.843430594277989
new_1_94.mat,0.518116662432979
new_1_95.mat,0.698084529340506
new_1_96.mat,0.119101248228548
new_1_97.mat,0.36033321415436
new_1_98.mat,0.0589357508485997
new_1_99.mat,0.111553085240231
new_1_9.mat,0.873888834372364
new_2_1000.mat,0.24144277072569
new_2_1001.mat,0.0807735708570275
new_2_1002.mat,0.334469955243344
new_2_100.mat,0.0934660193617532
new_2_101.mat,0.377194328202048
new_2_102.mat,0.115622264703306
new_2_103.mat,0.092465657790418
new_2_104.mat,0.0825660754615416
new_2_105.mat,0.266417316419393
new_2_106.mat,0.0134337694449681
new_2_107.mat,0.00455376005957137
new_2_108.mat,0.220385348172866
new_2_109.mat,0.107930511459753
new_2_10.mat,0.178862328326892
new_2_110.mat,0.113805061040815
new_2_111.mat,0.300989276590235
new_2_112.mat,0.186031351708406
new_2_113.mat,0.339503514579592
new_2_114.mat,0.0952915549667366
new_2_115.mat,0.155036249018682
new_2_116.mat,0.0533953681613039
new_2_117.mat,0.0949803590718823
new_2_118.mat,0.136325226301384
new_2_119.mat,0.0879330789520385
new_2_11.mat,0.00520245976221023
new_2_120.mat,0.168254378470483
new_2_121.mat,0.0415835581834776
new_2_122.mat,0.123599659821566
new_2_123.mat,0.0711432622380712
new_2_124.mat,0.0149669898295317
new_2_125.mat,0.0921144459790096
new_2_126.mat,0.0453111745585586
new_2_127.mat,0.0272210491341391
new_2_128.mat,0.207351554229161
new_2_129.mat,0.279558810792678
new_2_12.mat,0.098877965800747
new_2_130.mat,0.0569840870847044
new_2_131.mat,0.114570218337214
new_2_132.mat,0.0510178220543488
new_2_133.mat,0.21307706998738
new_2_134.mat,0.00995244655302822
new_2_135.mat,0.211131124794336
new_2_136.mat,0.225601111871558
new_2_137.mat,0.0623362840501644
new_2_138.mat,0.223708641262195
new_2_139.mat,0.309419494920017
new_2_13.mat,0.058811706860907
new_2_140.mat,0.00446953098516703
new_2_141.mat,0.00694359776720371
new_2_142.mat,0.0742954850765485
new_2_143.mat,0.284459171016229
new_2_144.mat,0.0220870544941183
new_2_145.mat,0.203746627799943
new_2_146.mat,0.275746880956804
new_2_147.mat,0.0109330448603972
new_2_148.mat,0.00446953098516703
new_2_149.mat,0.271460295502081
new_2_14.mat,0.355318829490644
new_2_150.mat,0.154830748888435
new_2_151.mat,0.185912314123111
new_2_152.mat,0.146536248188078
new_2_153.mat,0.0985890820499923
new_2_154.mat,0.342375424326207
new_2_155.mat,0.03803764930542
new_2_156.mat,0.174992157026132
new_2_157.mat,0.3771980742076
new_2_158.mat,0.424291520558045
new_2_159.mat,0.19097010345336
new_2_15.mat,0.17445403606582
new_2_160.mat,0.0554300397057533
new_2_161.mat,0.157720548328201
new_2_162.mat,0.15817404547385
new_2_163.mat,0.0267768566809929
new_2_164.mat,0.210268240694387
new_2_165.mat,0.0869962875056762
new_2_166.mat,0.0374362487583959
new_2_167.mat,0.250638555829982
new_2_168.mat,0.159085548453305
new_2_169.mat,0.0353197839349654
new_2_16.mat,0.127434449915717
new_2_170.mat,0.113856337436224
new_2_171.mat,0.198843964946516
new_2_172.mat,0.317713743860542
new_2_173.mat,0.329313589186895
new_2_174.mat,0.313818527568053
new_2_175.mat,0.438699258301912
new_2_176.mat,0.10150159982431
new_2_177.mat,0.201609471599073
new_2_178.mat,0.00638546014945289
new_2_179.mat,0.131678706380119
new_2_17.mat,0.0553569869089639
new_2_180.mat,0.164044558561411
new_2_181.mat,0.12266568982928
new_2_182.mat,0.18851107255722
new_2_183.mat,0.193329874238311
new_2_184.mat,0.111834010698301
new_2_185.mat,0.230645303725043
new_2_186.mat,0.0771741881115317
new_2_187.mat,0.0242052034849468
new_2_188.mat,0.00776823265613107
new_2_189.mat,0.0732620960765745
new_2_18.mat,0.29745030803409
new_2_190.mat,0.0326231880477322
new_2_191.mat,0.161660571314813
new_2_192.mat,0.0145043059536681
new_2_193.mat,0.203447728166895
new_2_194.mat,0.129413605060882
new_2_195.mat,0.00960296907442592
new_2_196.mat,0.225183660151201
new_2_197.mat,0.164298989669922
new_2_198.mat,0.241884047531801
new_2_199.mat,0.170860289007048
new_2_19.mat,0.0431277268971349
new_2_1.mat,0.269461296993072
new_2_200.mat,0.201216054249592
new_2_201.mat,0.180621377054945
new_2_202.mat,0.10190390972988
new_2_203.mat,0.160796949925912
new_2_204.mat,0.0167714372149232
new_2_205.mat,0.42025744866746
new_2_206.mat,0.102037069351243
new_2_207.mat,0.26885285813374
new_2_208.mat,0.315149566251785
new_2_209.mat,0.158918795723427
new_2_20.mat,0.0701824730300405
new_2_210.mat,0.312001787384469
new_2_211.mat,0.21218519741673
new_2_212.mat,0.303938511180088
new_2_213.mat,0.0797540852564983
new_2_214.mat,0.0794786364859048
new_2_215.mat,0.151382091075637
new_2_216.mat,0.248216903214825
new_2_217.mat,0.485678475055706
new_2_218.mat,0.150554948880351
new_2_219.mat,0.0712837792546237
new_2_21.mat,0.10473855005788
new_2_220.mat,0.169821939366153
new_2_221.mat,0.0140635424492299
new_2_222.mat,0.30967313043996
new_2_223.mat,0.108234655281134
new_2_224.mat,0.130092772855071
new_2_225.mat,0.19777672186607
new_2_226.mat,0.00539781313696278
new_2_227.mat,0.0513088388011056
new_2_228.mat,0.0471644774568748
new_2_229.mat,0.0584982634994349
new_2_22.mat,0.0929760760482159
new_2_230.mat,0.11214079532872
new_2_231.mat,0.355241090012084
new_2_232.mat,0.0417139537900707
new_2_233.mat,0.0996622657181288
new_2_234.mat,0.171040412483844
new_2_235.mat,0.244007550411903
new_2_236.mat,0.100654678782782
new_2_237.mat,0.0290371334095696
new_2_238.mat,0.191526506633043
new_2_239.mat,0.134706958709231
new_2_23.mat,0.206137802454804
new_2_240.mat,0.0495814485354489
new_2_241.mat,0.00321362332082852
new_2_242.mat,0.145762826089193
new_2_243.mat,0.109749439194671
new_2_244.mat,0.352236197760395
new_2_245.mat,0.0951384499801819
new_2_246.mat,0.127118858571169
new_2_247.mat,0.111555496108471
new_2_248.mat,0.0574891195859816
new_2_249.mat,0.0964919564752808
new_2_24.mat,0.0711669277271019
new_2_250.mat,0.148054500189393
new_2_251.mat,0.173920103142806
new_2_252.mat,0.0602055611327846
new_2_253.mat,0.0708288237708432
new_2_254.mat,0.0192299386827815
new_2_255.mat,0.235132728086244
new_2_256.mat,0.24901916616615
new_2_257.mat,0.212407456452055
new_2_258.mat,0.0667134783910846
new_2_259.mat,0.0294557782241899
new_2_25.mat,0.00585606725434803
new_2_260.mat,0.159894489589137
new_2_261.mat,0.170508289339862
new_2_262.mat,0.202983229141971
new_2_263.mat,0.144005226503625
new_2_264.mat,0.14506560155776
new_2_265.mat,0.48547257520615
new_2_266.mat,0.13731059620371
new_2_267.mat,0.186313078944586
new_2_268.mat,0.316889944769315
new_2_269.mat,0.274627661432166
new_2_26.mat,0.00446953098516703
new_2_270.mat,0.177400650657835
new_2_271.mat,0.305134676039326
new_2_272.mat,0.146371397762684
new_2_273.mat,0.160107545452504
new_2_274.mat,0.0123483144725036
new_2_275.mat,0.0359411164547879
new_2_276.mat,0.0475007746704219
new_2_277.mat,0.0794668137144634
new_2_278.mat,0.0602823906703155
new_2_279.mat,0.259068807122087
new_2_27.mat,0.175398155336368
new_2_280.mat,0.0107402454488947
new_2_281.mat,0.0256893167454666
new_2_282.mat,0.0753195780102882
new_2_283.mat,0.138510988508479
new_2_284.mat,0.0437398278395509
new_2_285.mat,0.122132522863782
new_2_286.mat,0.354876930831287
new_2_287.mat,0.00798003177108348
new_2_288.mat,0.00758337323396945
new_2_289.mat,0.166052144504329
new_2_28.mat,0.164221945999163
new_2_290.mat,0.0569668047442014
new_2_291.mat,0.261588110167992
new_2_292.mat,0.0234379267260063
new_2_293.mat,0.202169606163969
new_2_294.mat,0.14701708149087
new_2_295.mat,0.0613196118807093
new_2_296.mat,0.0723997871338652
new_2_297.mat,0.116658763702547
new_2_298.mat,0.0785194247399423
new_2_299.mat,0.266398070991795
new_2_29.mat,0.2042535414087
new_2_2.mat,0.00235972053942368
new_2_300.mat,0.180434609021195
new_2_301.mat,0.190809085374579
new_2_302.mat,0.109122639880334
new_2_303.mat,0.156765188177002
new_2_304.mat,0.0648943799148143
new_2_305.mat,0.160798330646132
new_2_306.mat,0.124721967466561
new_2_307.mat,0.136857245144946
new_2_308.mat,0.242157617643482
new_2_309.mat,0.210681415696979
new_2_30.mat,0.341920180479343
new_2_310.mat,0.231340893357324
new_2_311.mat,0.115264850697637
new_2_312.mat,0.0908826684241223
new_2_313.mat,0.342699561231204
new_2_314.mat,0.0746190972007081
new_2_315.mat,0.107330572233375
new_2_316.mat,0.332508525646322
new_2_317.mat,0.0643940758812982
new_2_318.mat,0.133883251549762
new_2_319.mat,0.283150785737285
new_2_31.mat,0.101224129020969
new_2_320.mat,0.165406978102716
new_2_321.mat,0.293569988231817
new_2_322.mat,0.00674535816946922
new_2_323.mat,0.155899101783087
new_2_324.mat,0.00661435883790543
new_2_325.mat,0.10353156925956
new_2_326.mat,0.223175303233649
new_2_327.mat,0.174440509177424
new_2_328.mat,0.247985573450067
new_2_329.mat,0.019280655263032
new_2_32.mat,0.101372807331139
new_2_330.mat,0.170985469239643
new_2_331.mat,0.159905577594254
new_2_332.mat,0.0484390889711587
new_2_333.mat,0.293194964647279
new_2_334.mat,0.166026372626717
new_2_335.mat,0.00436618258455033
new_2_336.mat,0.0136135015306641
new_2_337.mat,0.162070360928521
new_2_338.mat,0.194696400957073
new_2_339.mat,0.0912830049517745
new_2_33.mat,0.0713541044592569
new_2_340.mat,0.0568265567843805
new_2_341.mat,0.0955494502223072
new_2_342.mat,0.264518258467547
new_2_343.mat,0.0108609875350919
new_2_344.mat,0.00689226550983457
new_2_345.mat,0.101712551435019
new_2_346.mat,0.29926396953039
new_2_347.mat,0.0187643704799114
new_2_348.mat,0.25838036809127
new_2_349.mat,0.073952132325092
new_2_34.mat,0.0858021516440305
new_2_350.mat,0.072875705325004
new_2_351.mat,0.22628835563246
new_2_352.mat,0.117590025316662
new_2_353.mat,0.181467990212255
new_2_354.mat,0.065898988240741
new_2_355.mat,0.0349423535695938
new_2_356.mat,0.200666908713491
new_2_357.mat,0.0104235618282767
new_2_358.mat,0.327044558717635
new_2_359.mat,0.0226643811167804
new_2_35.mat,0.288017501404452
new_2_360.mat,0.166595685074355
new_2_361.mat,0.302512746855331
new_2_362.mat,0.078998640657383
new_2_363.mat,0.0855514119563898
new_2_364.mat,0.218686056345105
new_2_365.mat,0.145856375361273
new_2_366.mat,0.224627895357405
new_2_367.mat,0.0629055246280381
new_2_368.mat,0.0275533865331379
new_2_369.mat,0.0905569543579805
new_2_36.mat,0.172914212455343
new_2_370.mat,0.10245446285032
new_2_371.mat,0.226286973242123
new_2_372.mat,0.0379351300441031
new_2_373.mat,0.0930948265310784
new_2_374.mat,0.253234228689884
new_2_375.mat,0.144090933686577
new_2_376.mat,0.0613487448329822
new_2_377.mat,0.0964808760030828
new_2_378.mat,0.0044891397254497
new_2_379.mat,0.420551877413158
new_2_37.mat,0.131521594694816
new_2_380.mat,0.247309267015187
new_2_381.mat,0.09706462784444
new_2_382.mat,0.312089931326392
new_2_383.mat,0.0297607444038778
new_2_384.mat,0.195694014145936
new_2_385.mat,0.0827211222936365
new_2_386.mat,0.0523406933642526
new_2_387.mat,0.142957719744364
new_2_388.mat,0.138584046553589
new_2_389.mat,0.101764688037601
new_2_38.mat,0.355424314558982
new_2_390.mat,0.151278141290505
new_2_391.mat,0.0926905185588101
new_2_392.mat,0.0121145036819187
new_2_393.mat,0.284143890962664
new_2_394.mat,0.0949594231615991
new_2_395.mat,0.0083904043599965
new_2_396.mat,0.201528182530199
new_2_397.mat,0.178099268694542
new_2_398.mat,0.2041978160337
new_2_399.mat,0.0646454092098848
new_2_39.mat,0.176589433109489
new_2_3.mat,0.279153676914681
new_2_400.mat,0.0069597465049379
new_2_401.mat,0.00381240860663895
new_2_402.mat,0.293164015468003
new_2_403.mat,0.0813376116422034
new_2_404.mat,0.0820663921224237
new_2_405.mat,0.0872340621593836
new_2_406.mat,0.0519214059759941
new_2_407.mat,0.229366478246793
new_2_408.mat,0.00474471756960941
new_2_409.mat,0.113419286835881
new_2_40.mat,0.00290657929832063
new_2_410.mat,0.0227036130251341
new_2_411.mat,0.182955251061749
new_2_412.mat,0.296539930398611
new_2_413.mat,0.177192100104618
new_2_414.mat,0.0589222961443536
new_2_415.mat,0.277145003469943
new_2_416.mat,0.0534655404496147
new_2_417.mat,0.205659413791876
new_2_418.mat,0.0527010309489586
new_2_419.mat,0.199272053547108
new_2_41.mat,0.110466750535339
new_2_420.mat,0.00446953098516703
new_2_421.mat,0.146903019545712
new_2_422.mat,0.205242492488253
new_2_423.mat,0.120647309684058
new_2_424.mat,0.19910914546306
new_2_425.mat,0.0738082259692137
new_2_426.mat,0.137261771108391
new_2_427.mat,0.0893288422533172
new_2_428.mat,0.00390612599943263
new_2_429.mat,0.109894313830684
new_2_42.mat,0.0223815531427771
new_2_430.mat,0.0525850477096834
new_2_431.mat,0.119159928866022
new_2_432.mat,0.171434804269818
new_2_433.mat,0.00446953098516703
new_2_434.mat,0.0660816261440948
new_2_435.mat,0.175457181737669
new_2_436.mat,0.114590011560363
new_2_437.mat,0.377451769849862
new_2_438.mat,0.149706789286196
new_2_439.mat,0.183059554785338
new_2_43.mat,0.05766784014278
new_2_440.mat,0.0786841390872131
new_2_441.mat,0.102169467906397
new_2_442.mat,0.0130584999837064
new_2_443.mat,0.21739514354306
new_2_444.mat,0.209498985957625
new_2_445.mat,0.168411683027835
new_2_446.mat,0.154393656501499
new_2_447.mat,0.0747611966063882
new_2_448.mat,0.0691694608669482
new_2_449.mat,0.0992665893855465
new_2_44.mat,0.253561027219804
new_2_450.mat,0.312535553929483
new_2_451.mat,0.00426333029539057
new_2_452.mat,0.127392539244456
new_2_453.mat,0.082037072565606
new_2_454.mat,0.0265722229594229
new_2_455.mat,0.094342848547809
new_2_456.mat,0.00825345636385475
new_2_457.mat,0.14833161439351
new_2_458.mat,0.014365863918152
new_2_459.mat,0.0114097309973986
new_2_45.mat,0.0444072028567987
new_2_460.mat,0.0287968378365981
new_2_461.mat,0.0378187778921571
new_2_462.mat,0.350610679917244
new_2_463.mat,0.20640556718015
new_2_464.mat,0.150784310283231
new_2_465.mat,0.145303542048084
new_2_466.mat,0.295351700543193
new_2_467.mat,0.163031483184959
new_2_468.mat,0.20165994734412
new_2_469.mat,0.140537343230738
new_2_46.mat,0.234977021247462
new_2_470.mat,0.212369404131793
new_2_471.mat,0.134312648771278
new_2_472.mat,0.214504656246157
new_2_473.mat,0.0912415144339072
new_2_474.mat,0.199318010113277
new_2_475.mat,0.0552182392079714
new_2_476.mat,0.00801721790798156
new_2_477.mat,0.194714152142225
new_2_478.mat,0.134275783232537
new_2_479.mat,0.162874841222292
new_2_47.mat,0.387148407176507
new_2_480.mat,0.137856421483679
new_2_481.mat,0.192063149276185
new_2_482.mat,0.0702143597477002
new_2_483.mat,0.142192186621464
new_2_484.mat,0.0254740387433061
new_2_485.mat,0.0394396301978845
new_2_486.mat,0.120825389214342
new_2_487.mat,0.0985524109719733
new_2_488.mat,0.307479234508259
new_2_489.mat,0.0266318297084151
new_2_48.mat,0.314455252845357
new_2_490.mat,0.148244531666279
new_2_491.mat,0.209528462903974
new_2_492.mat,0.0178330060246898
new_2_493.mat,0.169133960338304
new_2_494.mat,0.0725323662773202
new_2_495.mat,0.276688043224866
new_2_496.mat,0.114907482556735
new_2_497.mat,0.28247082129046
new_2_498.mat,0.186458310371985
new_2_499.mat,0.00446953098516703
new_2_49.mat,0.327842096623249
new_2_4.mat,0.145856645098513
new_2_500.mat,0.0606327248653694
new_2_501.mat,0.100612510017906
new_2_502.mat,0.214935414473167
new_2_503.mat,0.268261265694461
new_2_504.mat,0.115014201387029
new_2_505.mat,0.238202357653964
new_2_506.mat,0.0564614738385329
new_2_507.mat,0.149502161343565
new_2_508.mat,0.0146404433262105
new_2_509.mat,0.049611777097858
new_2_50.mat,0.189439401346421
new_2_510.mat,0.223836355087297
new_2_511.mat,0.0284134274805812
new_2_512.mat,0.12323732586862
new_2_513.mat,0.100241842951324
new_2_514.mat,0.112570537051846
new_2_515.mat,0.0425564327837328
new_2_516.mat,0.0267790259141584
new_2_517.mat,0.370868588420771
new_2_518.mat,0.120844345008167
new_2_519.mat,0.327371478443117
new_2_51.mat,0.126148163382543
new_2_520.mat,0.154618522000755
new_2_521.mat,0.0343174931526923
new_2_522.mat,0.0870709832193928
new_2_523.mat,0.0166240619892612
new_2_524.mat,0.0874999128056785
new_2_525.mat,0.21783687072978
new_2_526.mat,0.378460975699221
new_2_527.mat,0.421381856570771
new_2_528.mat,0.162842592973752
new_2_529.mat,0.107231147082677
new_2_52.mat,0.0434041393022782
new_2_530.mat,0.104318890910386
new_2_531.mat,0.145331861483762
new_2_532.mat,0.34661946645538
new_2_533.mat,0.319531958244104
new_2_534.mat,0.41847927620323
new_2_535.mat,0.103417224676123
new_2_536.mat,0.116779277387012
new_2_537.mat,0.0165914413576494
new_2_538.mat,0.195932440660526
new_2_539.mat,0.0876406088061848
new_2_53.mat,0.0844306732346947
new_2_540.mat,0.0937954212633213
new_2_541.mat,0.291282705227406
new_2_542.mat,0.0744904994616976
new_2_543.mat,0.21718891768654
new_2_544.mat,0.24738226364461
new_2_545.mat,0.0704333108054247
new_2_546.mat,0.106994110876645
new_2_547.mat,0.389248043642748
new_2_548.mat,0.208082833745293
new_2_549.mat,0.351249988709473
new_2_54.mat,0.407567896312614
new_2_550.mat,0.102937759845003
new_2_551.mat,0.145387738655656
new_2_552.mat,0.115503214839261
new_2_553.mat,0.375948140106637
new_2_554.mat,0.0821969757697974
new_2_555.mat,0.0067100809675883
new_2_556.mat,0.309564829932753
new_2_557.mat,0.147817151124835
new_2_558.mat,0.176941117089112
new_2_559.mat,0.108467893668762
new_2_55.mat,0.268057070992904
new_2_560.mat,0.0734714416687998
new_2_561.mat,0.153720855710649
new_2_562.mat,0.207794780492781
new_2_563.mat,0.142113032965093
new_2_564.mat,0.00995100829354949
new_2_565.mat,0.174648050518235
new_2_566.mat,0.0932035279306308
new_2_567.mat,0.151662679737695
new_2_568.mat,0.126318290613478
new_2_569.mat,0.208562656082853
new_2_56.mat,0.0469913597586517
new_2_570.mat,0.121109599300593
new_2_571.mat,0.0219761357107491
new_2_572.mat,0.115503585783032
new_2_573.mat,0.0577417639866164
new_2_574.mat,0.296903277542634
new_2_575.mat,0.254705413865192
new_2_576.mat,0.256194076546024
new_2_577.mat,0.2315043796038
new_2_578.mat,0.0987853026355764
new_2_579.mat,0.233284499118493
new_2_57.mat,0.0357999697905339
new_2_580.mat,0.196466667350946
new_2_581.mat,0.101013971360502
new_2_582.mat,0.0109671249517035
new_2_583.mat,0.00537885999901871
new_2_584.mat,0.240240697320061
new_2_585.mat,0.245974465153771
new_2_586.mat,0.0346832128210185
new_2_587.mat,0.0102066431304307
new_2_588.mat,0.28412961642936
new_2_589.mat,0.0869632768215771
new_2_58.mat,0.0656583096203323
new_2_590.mat,0.336241734391147
new_2_591.mat,0.0393481345528999
new_2_592.mat,0.157442720207813
new_2_593.mat,0.229728088950741
new_2_594.mat,0.135512524837652
new_2_595.mat,0.0186351753218197
new_2_596.mat,0.086166472306269
new_2_597.mat,0.163563886073367
new_2_598.mat,0.143644733653397
new_2_599.mat,0.0418508229153546
new_2_59.mat,0.156988927085277
new_2_5.mat,0.0219106338426388
new_2_600.mat,0.0872830170929203
new_2_601.mat,0.356027422544371
new_2_602.mat,0.0110038346953039
new_2_603.mat,0.176392172296955
new_2_604.mat,0.357129852852551
new_2_605.mat,0.0668968006443219
new_2_606.mat,0.00481051076527575
new_2_607.mat,0.0415702151765129
new_2_608.mat,0.0862476083672273
new_2_609.mat,0.0662740861608924
new_2_60.mat,0.0127132350079624
new_2_610.mat,0.00507009033046628
new_2_611.mat,0.035226106681374
new_2_612.mat,0.278377931520065
new_2_613.mat,0.268955329623613
new_2_614.mat,0.174535725106951
new_2_615.mat,0.109930015175586
new_2_616.mat,0.139657719581146
new_2_617.mat,0.00542024202399703
new_2_618.mat,0.144076767056414
new_2_619.mat,0.0123598842856568
new_2_61.mat,0.127007748140891
new_2_620.mat,0.19581371794141
new_2_621.mat,0.278415625114828
new_2_622.mat,0.149787436475395
new_2_623.mat,0.104213572999911
new_2_624.mat,0.153910268638914
new_2_625.mat,0.00338122298448991
new_2_626.mat,0.132907123083973
new_2_627.mat,0.132537172065632
new_2_628.mat,0.0436394353249231
new_2_629.mat,0.169874488294117
new_2_62.mat,0.121603436313002
new_2_630.mat,0.217819015235217
new_2_631.mat,0.0654936094740412
