File,Class
new_1_5.mat,0.529021040795894
new_1_60.mat,0.405644559860483
new_1_61.mat,0.51099398079515
new_1_62.mat,0.258080000865459
new_1_63.mat,0.520011481531901
new_1_64.mat,0.886351481413732
new_1_65.mat,0.773356442813235
new_1_66.mat,0.424916464167733
new_1_67.mat,0.535728707364243
new_1_68.mat,0.800487630656871
new_1_69.mat,0.407477257569528
new_1_6.mat,0.448177552240345
new_1_70.mat,0.187520952445042
new_1_71.mat,0.621444668552824
new_1_72.mat,0.0371812134016668
new_1_73.mat,0.770811182157927
new_1_74.mat,0.775971545615715
new_1_75.mat,0.402754809393392
new_1_76.mat,0.534764975867267
new_1_77.mat,0.522731248130175
new_1_78.mat,0.331704309956504
new_1_79.mat,0.285240042565259
new_1_7.mat,0.0371812134016668
new_1_80.mat,0.437103764490297
new_1_81.mat,0.242049660429576
new_1_82.mat,0.3028336471549
new_1_83.mat,0.87815680885422
new_1_84.mat,0.131682598213946
new_1_85.mat,0.850663442459628
new_1_86.mat,0.867975060079532
new_1_87.mat,0.223667592883733
new_1_88.mat,0.523418688885065
new_1_89.mat,0.45561791415302
new_1_8.mat,0.375025986099965
new_1_90.mat,0.242531404704589
new_1_91.mat,0.816639491964227
new_1_92.mat,0.83019593854569
new_1_93.mat,0.819299883210723
new_1_94.mat,0.434373617541992
new_1_95.mat,0.684004017362796
new_1_96.mat,0.231516912044775
new_1_97.mat,0.344783980187162
new_1_98.mat,0.0371812134016668
new_1_99.mat,0.112784865773343
new_1_9.mat,0.849200745454004
new_2_1000.mat,0.285826389572979
new_2_1001.mat,0.102200649377965
new_2_1002.mat,0.376754806050929
new_2_100.mat,0.126126080093851
new_2_101.mat,0.389174071670169
new_2_102.mat,0.137926740995058
new_2_103.mat,0.0256697986841518
new_2_104.mat,0.104426379396786
new_2_105.mat,0.27431345328157
new_2_106.mat,0.0136660437342552
new_2_107.mat,0.00542592383681751
new_2_108.mat,0.111388138730071
new_2_109.mat,0.137016789266356
new_2_10.mat,0.220074562366831
new_2_110.mat,0.134008559881356
new_2_111.mat,0.432050127200551
new_2_112.mat,0.201888011966578
new_2_113.mat,0.42253341629152
new_2_114.mat,0.117226366718294
new_2_115.mat,0.270112082267579
new_2_116.mat,0.101090988036216
new_2_117.mat,0.187906593169182
new_2_118.mat,0.157293097088152
new_2_119.mat,0.137962736252587
new_2_11.mat,0.00553285618735328
new_2_120.mat,0.185586301730097
new_2_121.mat,0.0505416699819637
new_2_122.mat,0.272418895820236
new_2_123.mat,0.113701518777871
new_2_124.mat,0.00797100210217905
new_2_125.mat,0.050088367802379
new_2_126.mat,0.0281357022826509
new_2_127.mat,0.0273758103164948
new_2_128.mat,0.258769264272579
new_2_129.mat,0.355599410697649
new_2_12.mat,0.114841070429507
new_2_130.mat,0.100644938634481
new_2_131.mat,0.165274437463831
new_2_132.mat,0.0832399305726788
new_2_133.mat,0.279315038991508
new_2_134.mat,0.0101794165636243
new_2_135.mat,0.246028075164137
new_2_136.mat,0.285809715121451
new_2_137.mat,0.0958348230746944
new_2_138.mat,0.28109765049805
new_2_139.mat,0.286776680643277
new_2_13.mat,0.0786512894109577
new_2_140.mat,8.00357518043938e-06
new_2_141.mat,0.00655733872093745
new_2_142.mat,0.0824158830591383
new_2_143.mat,0.382026214507652
new_2_144.mat,0.015172233866358
new_2_145.mat,0.24567913884299
new_2_146.mat,0.115103919741867
new_2_147.mat,0.0103300782006726
new_2_148.mat,8.00357518043938e-06
new_2_149.mat,0.294298002585132
new_2_14.mat,0.390372140107692
new_2_150.mat,0.201227042523679
new_2_151.mat,0.214148635606623
new_2_152.mat,0.182517556052264
new_2_153.mat,0.0452159799130902
new_2_154.mat,0.380649121550837
new_2_155.mat,0.0565863957518569
new_2_156.mat,0.182742303181012
new_2_157.mat,0.401354146781434
new_2_158.mat,0.469982277156913
new_2_159.mat,0.214378451013342
new_2_15.mat,0.207842141389661
new_2_160.mat,0.10016243727617
new_2_161.mat,0.173554408385586
new_2_162.mat,0.153877878055265
new_2_163.mat,0.0166081789496392
new_2_164.mat,0.219664959118147
new_2_165.mat,0.140043524401227
new_2_166.mat,0.0252606703801891
new_2_167.mat,0.282160667068791
new_2_168.mat,0.183080237140325
new_2_169.mat,0.0493856646843316
new_2_16.mat,0.134081055864317
new_2_170.mat,0.174434272988396
new_2_171.mat,0.247446197601467
new_2_172.mat,0.372858469160031
new_2_173.mat,0.407610689489327
new_2_174.mat,0.341862165118536
new_2_175.mat,0.434291516786171
new_2_176.mat,0.114088128791877
new_2_177.mat,0.283878985802345
new_2_178.mat,0.00595350315794087
new_2_179.mat,0.176300746768017
new_2_17.mat,0.0807174645893745
new_2_180.mat,0.152392794729479
new_2_181.mat,0.193143261874736
new_2_182.mat,0.211949172781145
new_2_183.mat,0.335600598558667
new_2_184.mat,0.151132624113034
new_2_185.mat,0.256251226472817
new_2_186.mat,0.0761324198977947
new_2_187.mat,0.0159489571746336
new_2_188.mat,0.00706616501434028
new_2_189.mat,0.102878933197925
new_2_18.mat,0.330013778510737
new_2_190.mat,0.0415409622683421
new_2_191.mat,0.183658206317695
new_2_192.mat,0.0147458591233635
new_2_193.mat,0.234903932993913
new_2_194.mat,0.163051601441318
new_2_195.mat,0.0103002100192487
new_2_196.mat,0.294963996070365
new_2_197.mat,0.231325364408095
new_2_198.mat,0.324963513835844
new_2_199.mat,0.205204433939613
new_2_19.mat,0.0289749817285889
new_2_1.mat,0.311425638646559
new_2_200.mat,0.263371198815169
new_2_201.mat,0.207224078075858
new_2_202.mat,0.12807340426493
new_2_203.mat,0.20335257134967
new_2_204.mat,0.010490414958313
new_2_205.mat,0.436112371533698
new_2_206.mat,0.144434892386113
new_2_207.mat,0.341875228147537
new_2_208.mat,0.413299534911695
new_2_209.mat,0.154439488705008
new_2_20.mat,0.107263539527349
new_2_210.mat,0.317443616171844
new_2_211.mat,0.233566596898136
new_2_212.mat,0.337634347867439
new_2_213.mat,0.0676065301642858
new_2_214.mat,0.136989975551506
new_2_215.mat,0.17775244410194
new_2_216.mat,0.295996153853938
new_2_217.mat,0.536713035249232
new_2_218.mat,0.154892418729104
new_2_219.mat,0.110604603917276
new_2_21.mat,0.124709461170167
new_2_220.mat,0.134566901341508
new_2_221.mat,0.0098636040359436
new_2_222.mat,0.354875464297339
new_2_223.mat,0.131262560665182
new_2_224.mat,0.221684910854472
new_2_225.mat,0.161696921999158
new_2_226.mat,0.00537573237502295
new_2_227.mat,0.060245429962276
new_2_228.mat,0.0558058784537679
new_2_229.mat,0.0429615157524597
new_2_22.mat,0.0615860835583775
new_2_230.mat,0.102043175319176
new_2_231.mat,0.397816278221106
new_2_232.mat,0.0189139145955264
new_2_233.mat,0.112495411712878
new_2_234.mat,0.240854045144429
new_2_235.mat,0.264297517370272
new_2_236.mat,0.149084983223265
new_2_237.mat,0.0128999949670078
new_2_238.mat,0.212348205017089
new_2_239.mat,0.171009862206771
new_2_23.mat,0.349252088211171
new_2_240.mat,0.0260678980356
new_2_241.mat,0.00371696179711212
new_2_242.mat,0.216521361087502
new_2_243.mat,0.12914360592715
new_2_244.mat,0.371230576420026
new_2_245.mat,0.10526857963844
new_2_246.mat,0.165319458501365
new_2_247.mat,0.183749690201904
new_2_248.mat,0.0564291904355046
new_2_249.mat,0.164043353791266
new_2_24.mat,0.100558871903778
new_2_250.mat,0.169840087963824
new_2_251.mat,0.164489774671595
new_2_252.mat,0.0965956305918898
new_2_253.mat,0.152108576962263
new_2_254.mat,0.00941652496659778
new_2_255.mat,0.302073711634996
new_2_256.mat,0.313843154583825
new_2_257.mat,0.238741016672316
new_2_258.mat,0.0360307806629095
new_2_259.mat,0.0440668326765819
new_2_25.mat,0.00669101175802802
new_2_260.mat,0.242677586454277
new_2_261.mat,0.151279424502687
new_2_262.mat,0.261771816342503
new_2_263.mat,0.245034211087799
new_2_264.mat,0.209049686414985
new_2_265.mat,0.546777825724386
new_2_266.mat,0.207288476467145
new_2_267.mat,0.205718069654532
new_2_268.mat,0.377781431002113
new_2_269.mat,0.352460135258613
new_2_26.mat,8.00357518043938e-06
new_2_270.mat,0.197640733922063
new_2_271.mat,0.322566081785763
new_2_272.mat,0.211362441886341
new_2_273.mat,0.12298823960216
new_2_274.mat,0.0129903642720189
new_2_275.mat,0.0353877823532875
new_2_276.mat,0.0302674430618295
new_2_277.mat,0.137907800150041
new_2_278.mat,0.111475892049851
new_2_279.mat,0.350240696632358
new_2_27.mat,0.202092297031028
new_2_280.mat,0.010051510514487
new_2_281.mat,0.0131158537880129
new_2_282.mat,0.0948313817047607
new_2_283.mat,0.14014479709242
new_2_284.mat,0.120429705375686
new_2_285.mat,0.062765761325219
new_2_286.mat,0.391379228387686
new_2_287.mat,0.00870107290127929
new_2_288.mat,0.00742805006889214
new_2_289.mat,0.237165960097468
new_2_28.mat,0.205070530560839
new_2_290.mat,0.092503394547852
new_2_291.mat,0.311805716502981
new_2_292.mat,0.0192766759632918
new_2_293.mat,0.269555941952201
new_2_294.mat,0.137160585966854
new_2_295.mat,0.0824691099950301
new_2_296.mat,0.118019520470306
new_2_297.mat,0.140923877319784
new_2_298.mat,0.105377536018288
new_2_299.mat,0.32365569086359
new_2_29.mat,0.248710106820612
new_2_2.mat,0.00261792695688084
new_2_300.mat,0.229882311611807
new_2_301.mat,0.205403569117459
new_2_302.mat,0.134774509624067
new_2_303.mat,0.195831267177994
new_2_304.mat,0.0913665038691453
new_2_305.mat,0.233633015610362
new_2_306.mat,0.147331953616922
new_2_307.mat,0.159473544177416
new_2_308.mat,0.264273236169736
new_2_309.mat,0.236636689220465
new_2_30.mat,0.42026599187423
new_2_310.mat,0.268121415249711
new_2_311.mat,0.173032956875568
new_2_312.mat,0.15294070953895
new_2_313.mat,0.449499961553716
new_2_314.mat,0.101654547799654
new_2_315.mat,0.15903881077504
new_2_316.mat,0.423715135163022
new_2_317.mat,0.0258145763786151
new_2_318.mat,0.177048933575889
new_2_319.mat,0.311738103468873
new_2_31.mat,0.134039814829188
new_2_320.mat,0.195805468988315
new_2_321.mat,0.322590681242841
new_2_322.mat,0.00692310363392945
new_2_323.mat,0.167949191038843
new_2_324.mat,0.003478043457442
new_2_325.mat,0.166601998634805
new_2_326.mat,0.231196006904228
new_2_327.mat,0.204246288796448
new_2_328.mat,0.297414558253648
new_2_329.mat,0.0189450885953896
new_2_32.mat,0.110246746281398
new_2_330.mat,0.211220872943106
new_2_331.mat,0.21764959290439
new_2_332.mat,0.0427675047738759
new_2_333.mat,0.328758802442384
new_2_334.mat,0.193870068932758
new_2_335.mat,0.00459576679913455
new_2_336.mat,0.0138481594586884
new_2_337.mat,0.162018768956534
new_2_338.mat,0.246219801338226
new_2_339.mat,0.125793824536909
new_2_33.mat,0.107515354366294
new_2_340.mat,0.0837987111512482
new_2_341.mat,0.056781743670286
new_2_342.mat,0.270398097771551
new_2_343.mat,0.00671104451331645
new_2_344.mat,0.00724515987279573
new_2_345.mat,0.102043721676525
new_2_346.mat,0.309436106771815
new_2_347.mat,0.0141557373845296
new_2_348.mat,0.289279185127524
new_2_349.mat,0.0700880052510267
new_2_34.mat,0.13515803090762
new_2_350.mat,0.0620778557985477
new_2_351.mat,0.27541418759201
new_2_352.mat,0.142239912856553
new_2_353.mat,0.206860470345606
new_2_354.mat,0.0896699481255418
new_2_355.mat,0.0396629240680249
new_2_356.mat,0.304858510645902
new_2_357.mat,0.00863559272349321
new_2_358.mat,0.358489609202639
new_2_359.mat,0.0251238254612693
new_2_35.mat,0.360647112074913
new_2_360.mat,0.166084009914881
new_2_361.mat,0.415996562982472
new_2_362.mat,0.105886548694262
new_2_363.mat,0.117121733516358
new_2_364.mat,0.24980877132228
new_2_365.mat,0.16894211163945
new_2_366.mat,0.271703353486281
new_2_367.mat,0.0744874749787715
new_2_368.mat,0.0217601864790998
new_2_369.mat,0.147175599278009
new_2_36.mat,0.219919155187575
new_2_370.mat,0.121655175553865
new_2_371.mat,0.240529066658865
new_2_372.mat,0.0490106033403245
new_2_373.mat,0.105890269924368
new_2_374.mat,0.277714940478724
new_2_375.mat,0.151332707778998
new_2_376.mat,0.0915979311234851
new_2_377.mat,0.124580743617031
new_2_378.mat,0.00386038736016755
new_2_379.mat,0.547264246327497
new_2_37.mat,0.186392957238818
new_2_380.mat,0.287535082482243
new_2_381.mat,0.098819682575707
new_2_382.mat,0.373011560587365
new_2_383.mat,0.0485314578236644
new_2_384.mat,0.220814366564444
new_2_385.mat,0.11082248194259
new_2_386.mat,0.0661161353845636
new_2_387.mat,0.263376596428743
new_2_388.mat,0.159375692343196
new_2_389.mat,0.155031572643543
new_2_38.mat,0.416039308103908
new_2_390.mat,0.279964892693096
new_2_391.mat,0.101804480706059
new_2_392.mat,0.0122030499733441
new_2_393.mat,0.303033463141588
new_2_394.mat,0.137836663576153
new_2_395.mat,0.00885394772969325
new_2_396.mat,0.213073008858146
new_2_397.mat,0.180054121162085
new_2_398.mat,0.197948434179014
new_2_399.mat,0.0553566273779964
new_2_39.mat,0.1570140294972
new_2_3.mat,0.296645460726665
new_2_400.mat,0.00711430026033951
new_2_401.mat,0.00330097651064103
new_2_402.mat,0.37347706608652
new_2_403.mat,0.114583389875857
new_2_404.mat,0.129034316805727
new_2_405.mat,0.0871365667138546
new_2_406.mat,0.0686509384736759
new_2_407.mat,0.348993542490858
new_2_408.mat,0.00488506032416773
new_2_409.mat,0.191723156129956
new_2_40.mat,0.00353805778543733
new_2_410.mat,0.016674849391129
new_2_411.mat,0.251035654806598
new_2_412.mat,0.31138382781063
new_2_413.mat,0.198447198106065
new_2_414.mat,0.0334543943396768
new_2_415.mat,0.299822194867263
new_2_416.mat,0.0629696933319885
new_2_417.mat,0.307412716721782
new_2_418.mat,0.0430591095020741
new_2_419.mat,0.278695596693823
new_2_41.mat,0.175026097929405
new_2_420.mat,8.00357518043938e-06
new_2_421.mat,0.248490014899416
new_2_422.mat,0.292020632914953
new_2_423.mat,0.11848223730601
new_2_424.mat,0.242958931071113
new_2_425.mat,0.120210922936211
new_2_426.mat,0.140560649177469
new_2_427.mat,0.0754894402553979
new_2_428.mat,0.00330712035138048
new_2_429.mat,0.117802477150946
new_2_42.mat,0.0249788517580931
new_2_430.mat,0.0651040698964242
new_2_431.mat,0.181417610762053
new_2_432.mat,0.185359195951301
new_2_433.mat,8.00357518043938e-06
new_2_434.mat,0.0882451842752779
new_2_435.mat,0.127410547263383
new_2_436.mat,0.17166999879718
new_2_437.mat,0.317640328386131
new_2_438.mat,0.132921023084774
new_2_439.mat,0.194748298926425
new_2_43.mat,0.0442012351533161
new_2_440.mat,0.0467328479117359
new_2_441.mat,0.149234227576
new_2_442.mat,0.0066930166589108
new_2_443.mat,0.286528680979026
new_2_444.mat,0.246637831835773
new_2_445.mat,0.19723082601025
new_2_446.mat,0.193317568843114
new_2_447.mat,0.100591178159074
new_2_448.mat,0.118688370677447
new_2_449.mat,0.125230556691957
new_2_44.mat,0.302835717270533
new_2_450.mat,0.338308679020637
new_2_451.mat,0.00411694299697105
new_2_452.mat,0.145202905721496
new_2_453.mat,0.116245466082246
new_2_454.mat,0.0283178244157943
new_2_455.mat,0.111573475752429
new_2_456.mat,0.00892465575793708
new_2_457.mat,0.194153419403542
new_2_458.mat,0.0137991106288323
new_2_459.mat,0.0114754747242035
new_2_45.mat,0.0783424354368196
new_2_460.mat,0.0387166959485942
new_2_461.mat,0.0407220223632759
new_2_462.mat,0.381117689065847
new_2_463.mat,0.268353644534303
new_2_464.mat,0.183791769027436
new_2_465.mat,0.125769550792264
new_2_466.mat,0.369259453857217
new_2_467.mat,0.129833725539146
new_2_468.mat,0.195985586531951
new_2_469.mat,0.187098305759014
new_2_46.mat,0.243680176973346
new_2_470.mat,0.251954683080898
new_2_471.mat,0.183161955118188
new_2_472.mat,0.324578530818595
new_2_473.mat,0.13370519158267
new_2_474.mat,0.240574615864871
new_2_475.mat,0.0483796213739781
new_2_476.mat,0.00861867744954081
new_2_477.mat,0.239428974059602
new_2_478.mat,0.210966277521914
new_2_479.mat,0.184363104012604
new_2_47.mat,0.42301021031623
new_2_480.mat,0.186919709385198
new_2_481.mat,0.187238588635596
new_2_482.mat,0.0735508846763119
new_2_483.mat,0.138213922198485
new_2_484.mat,0.0258322714865356
new_2_485.mat,0.0500315128969734
new_2_486.mat,0.168635122414449
new_2_487.mat,0.0914526380143591
new_2_488.mat,0.307846459298592
new_2_489.mat,0.0226996128529649
new_2_48.mat,0.346910712686916
new_2_490.mat,0.228098200217838
new_2_491.mat,0.22520889606958
new_2_492.mat,0.0173035301711568
new_2_493.mat,0.237718394989097
new_2_494.mat,0.0717152644208115
new_2_495.mat,0.25571428416111
new_2_496.mat,0.128245826401245
new_2_497.mat,0.293370021921147
new_2_498.mat,0.216126478043993
new_2_499.mat,8.00357518043938e-06
new_2_49.mat,0.381761937210678
new_2_4.mat,0.187291895922334
new_2_500.mat,0.0527981587620313
new_2_501.mat,0.095624652983833
new_2_502.mat,0.324459127956886
new_2_503.mat,0.339843512199119
new_2_504.mat,0.15178712443046
new_2_505.mat,0.247436115014389
new_2_506.mat,0.0769778303353784
new_2_507.mat,0.175209070718176
new_2_508.mat,0.00900537127508912
new_2_509.mat,0.0847879874990184
new_2_50.mat,0.214927189452281
new_2_510.mat,0.206919236190309
new_2_511.mat,0.0128259254115814
new_2_512.mat,0.142877689554419
new_2_513.mat,0.10201675556244
new_2_514.mat,0.133029806349255
new_2_515.mat,0.0302699792923267
new_2_516.mat,0.0279225784098143
new_2_517.mat,0.446297225638212
new_2_518.mat,0.117449071125723
new_2_519.mat,0.339654909742831
new_2_51.mat,0.133704846603911
new_2_520.mat,0.136952317195561
new_2_521.mat,0.0610731063979443
new_2_522.mat,0.0974765246907541
new_2_523.mat,0.0126721595502614
new_2_524.mat,0.110870083847229
new_2_525.mat,0.232346950624819
new_2_526.mat,0.431117844627616
new_2_527.mat,0.495261190677114
new_2_528.mat,0.137764241300073
new_2_529.mat,0.144926723825093
new_2_52.mat,0.0738448751366854
new_2_530.mat,0.148752416989323
new_2_531.mat,0.107235611715969
new_2_532.mat,0.434947613450997
new_2_533.mat,0.339905778964269
new_2_534.mat,0.291385181542741
new_2_535.mat,0.182100140961336
new_2_536.mat,0.141089369230054
new_2_537.mat,0.0187344657500283
new_2_538.mat,0.229306444332094
new_2_539.mat,0.10444387566157
new_2_53.mat,0.143909382117356
new_2_540.mat,0.116996265154977
new_2_541.mat,0.3532334378298
new_2_542.mat,0.0655150704016247
new_2_543.mat,0.214250831285269
new_2_544.mat,0.3486416926648
new_2_545.mat,0.0861529333414324
new_2_546.mat,0.175618053339575
new_2_547.mat,0.481928131708142
new_2_548.mat,0.250439663936967
new_2_549.mat,0.39681730480299
new_2_54.mat,0.499047654573555
new_2_550.mat,0.114313159756456
new_2_551.mat,0.170588060551423
new_2_552.mat,0.141211684981121
new_2_553.mat,0.439384052477245
new_2_554.mat,0.124800044429838
new_2_555.mat,0.00712515972904715
new_2_556.mat,0.330765321569525
new_2_557.mat,0.196905269655169
new_2_558.mat,0.168491377117767
new_2_559.mat,0.146768303612257
new_2_55.mat,0.282614780739599
new_2_560.mat,0.056049399456497
new_2_561.mat,0.197758446965461
new_2_562.mat,0.226026281623073
new_2_563.mat,0.17629168975554
new_2_564.mat,0.006780212738461
new_2_565.mat,0.179827020804624
new_2_566.mat,0.092703688415582
new_2_567.mat,0.216973103258926
new_2_568.mat,0.145180716220455
new_2_569.mat,0.122127425062881
new_2_56.mat,0.0644718102975811
new_2_570.mat,0.144727155854737
new_2_571.mat,0.0103304468571666
new_2_572.mat,0.13516939119815
new_2_573.mat,0.0749854341157472
new_2_574.mat,0.315313311437963
new_2_575.mat,0.321302287442919
new_2_576.mat,0.273261861032185
new_2_577.mat,0.139815966124806
new_2_578.mat,0.114906235626389
new_2_579.mat,0.280411371860432
new_2_57.mat,0.0332885933929072
new_2_580.mat,0.242493630661806
new_2_581.mat,0.121544888359329
new_2_582.mat,0.0110837702177596
new_2_583.mat,0.00565019425266786
new_2_584.mat,0.297605513021366
new_2_585.mat,0.289570271545427
new_2_586.mat,0.0182611004972391
new_2_587.mat,0.0104498548018679
new_2_588.mat,0.344630311837455
new_2_589.mat,0.0745478399392611
new_2_58.mat,0.0831080319990841
new_2_590.mat,0.445464337595176
new_2_591.mat,0.0622971753061628
new_2_592.mat,0.181010372039416
new_2_593.mat,0.276390808674516
new_2_594.mat,0.15066769997768
new_2_595.mat,0.0111024648697949
new_2_596.mat,0.117619691946598
new_2_597.mat,0.222115534692133
new_2_598.mat,0.15918625782625
new_2_599.mat,0.0401076612551878
new_2_59.mat,0.161487710868331
new_2_5.mat,0.0158103886602686
new_2_600.mat,0.139214213826858
new_2_601.mat,0.378575311185453
new_2_602.mat,0.00537906553211479
new_2_603.mat,0.227672374825307
new_2_604.mat,0.424993508902002
new_2_605.mat,0.130685881290882
new_2_606.mat,0.00513977363034864
new_2_607.mat,0.0999398481912248
new_2_608.mat,0.123786095524227
new_2_609.mat,0.0832758187774558
new_2_60.mat,0.00848215040184908
new_2_610.mat,0.00485432233664812
new_2_611.mat,0.0352136315298589
new_2_612.mat,0.366731154000849
new_2_613.mat,0.286283434324966
new_2_614.mat,0.148790569204636
new_2_615.mat,0.126346384311092
new_2_616.mat,0.105069198205834
new_2_617.mat,0.0056241349713381
new_2_618.mat,0.161189118350548
new_2_619.mat,0.0085179474483599
new_2_61.mat,0.240191833629616
new_2_620.mat,0.200011735120161
new_2_621.mat,0.372759640258776
new_2_622.mat,0.230019585720737
new_2_623.mat,0.0815191848693664
new_2_624.mat,0.1909094665397
new_2_625.mat,0.00317700805959796
new_2_626.mat,0.159455599990697
new_2_627.mat,0.14994578158097
new_2_628.mat,0.0203665416348802
new_2_629.mat,0.200137183060619
new_2_62.mat,0.171457594421376
new_2_630.mat,0.265896967788592
new_2_631.mat,0.0556609312204671
new_2_632.mat,0.0306482331311063
new_2_633.mat,0.134386784037681
