File,Class
1_1172.mat,0.6258109393469
1_1173.mat,0.110180624133042
1_1174.mat,0
1_1175.mat,0.0544334208628299
1_1176.mat,0.164284763382092
1_1177.mat,0.107361597381075
1_1178.mat,0.132862873479446
1_1179.mat,0.0294043855912035
1_118.mat,0.100329584281323
1_1180.mat,0.183391098127706
1_1181.mat,0.144201249273691
1_1182.mat,0.117393579395844
1_1183.mat,0.00628531087138773
1_1184.mat,0.0361259407919961
1_1185.mat,0.0788462554001036
1_1186.mat,0.00290503594912817
1_1187.mat,0.21211920668023
1_1188.mat,0.0209989044979034
1_1189.mat,0.11100862917381
1_119.mat,0.016521652081008
1_1190.mat,0.0240247658551609
1_1191.mat,0.00873007672286332
1_1192.mat,0.258314587157251
1_1193.mat,0.133991791421132
1_1194.mat,0.385136245172379
1_1195.mat,0.0490396496522059
1_1196.mat,0.107744481861888
1_1197.mat,0.0818526131140654
1_1198.mat,0.050445514221746
1_1199.mat,0
1_12.mat,0.0322603173042405
1_120.mat,0.10331935869431
1_1200.mat,0.122291553130975
1_1201.mat,0.0690385121674377
1_1202.mat,0.00128464088857732
1_1203.mat,0.0548096243975988
1_1204.mat,0.124677372503289
1_1205.mat,0
1_1206.mat,0.153816953598288
1_1207.mat,0.0173486172515127
1_1208.mat,0.145521485266135
1_1209.mat,0.00605041414563616
1_121.mat,0.0938547092274801
1_1210.mat,0
1_1211.mat,0.108033308611909
1_1212.mat,0.0536871639272733
1_1213.mat,0.0222310297259028
1_1214.mat,0.129743588707342
1_1215.mat,0.367133628396976
1_1216.mat,0.0387798913107789
1_1217.mat,0.037706766949211
1_1218.mat,0.0308344254039412
1_1219.mat,0.11501372942219
1_122.mat,0.0298819168945792
1_1220.mat,0.00654263440894382
1_1221.mat,0.0954880368584853
1_1222.mat,0.15855637335464
1_1223.mat,0.0637072524023718
1_1224.mat,0.155764673680449
1_1225.mat,0.202365831361173
1_1226.mat,0.0447817265910838
1_1227.mat,0.0814664174860334
1_1228.mat,0.142292699224473
1_1229.mat,0.322600609677734
1_123.mat,0.121286959897412
1_1230.mat,0.100813901196947
1_1231.mat,0.160053478807577
1_1232.mat,0.212374328598303
1_1233.mat,0.239055542772558
1_1234.mat,0.00250473127965212
1_1235.mat,0.0225538307887521
1_1236.mat,0.0224831897765376
1_1237.mat,0.0574922606228623
1_1238.mat,0.0927271103794636
1_1239.mat,0.303694533834184
1_124.mat,0.0902987360248104
1_1240.mat,0.0147103741425834
1_1241.mat,0.119204582560883
1_1242.mat,0.613702769168722
1_1243.mat,0.200513563348334
1_1244.mat,0.13630744672509
1_1245.mat,0.0353199520791063
1_1246.mat,0.0660562873980238
1_1247.mat,0.121060628473191
1_1248.mat,0.0560703783274762
1_1249.mat,0.120250150763004
1_125.mat,0.0255714536916984
1_1250.mat,0.0559439058587998
1_1251.mat,0.0374972099769699
1_1252.mat,0.257334845887673
1_1253.mat,0.174389636725977
1_1254.mat,0
1_1255.mat,0.0310544235673358
1_1256.mat,0.262925911769676
1_1257.mat,0.374383981729553
1_1258.mat,0.0756320505830465
1_1259.mat,0.117856978741737
1_126.mat,0.143025366395292
1_1260.mat,0.0581919065334907
1_1261.mat,0.527451510439306
1_1262.mat,0.106913089890435
1_1263.mat,0.00877397053240356
1_1264.mat,0.0208723529336175
1_1265.mat,0.0534528450738758
1_1266.mat,0.149595674061642
1_1267.mat,0.0157674182148118
1_1268.mat,0.149552678262438
1_1269.mat,0.443444187117807
1_127.mat,0.0184233995230927
1_1270.mat,0.150217978423874
1_1271.mat,0.12716480146384
1_1272.mat,0.109563368119943
1_1273.mat,0
1_1274.mat,0.0846636459151694
1_1275.mat,0.313102110250619
1_1276.mat,0.255560115709678
1_1277.mat,0.0699124775559972
1_1278.mat,0.12975796064291
1_1279.mat,0.105915514536802
1_128.mat,0.103532261096237
1_1280.mat,0.0129560085081601
1_1281.mat,0.0620128902625756
1_1282.mat,0.0640945780757174
1_1283.mat,0.115307922773823
1_1284.mat,0.235998517105661
1_1285.mat,0.0212897093733606
1_1286.mat,0.192050525172273
1_1287.mat,0.169117288612311
1_1288.mat,0.0481606134166349
1_1289.mat,0.0803278817557697
1_129.mat,0.0553805301639724
1_1290.mat,0.138269267877049
1_1291.mat,0.413288408336755
1_1292.mat,0.0286946175752895
1_1293.mat,0.121232566675308
1_1294.mat,0.147720625680011
1_1295.mat,0.0982996195500415
1_1296.mat,0.169572381971647
1_1297.mat,0.132150793243583
1_1298.mat,0.179372507404734
1_1299.mat,0.141298000215097
1_13.mat,0.0891590146148179
1_130.mat,0.0342417610283423
1_1300.mat,0.0939383153087993
1_1301.mat,0.559517183068096
1_1302.mat,0.0728372750616109
1_1303.mat,0.209830734819447
1_1304.mat,0.0886233323218113
1_1305.mat,0.0141759583941568
1_1306.mat,0.00790834611171779
1_1307.mat,0.181456298864814
1_1308.mat,0.132827060682643
1_1309.mat,0.133722775978139
1_131.mat,0.251887910667213
1_1310.mat,0.279081699713966
1_1311.mat,0.0874916563750454
1_1312.mat,0.233152756126315
1_1313.mat,0.244330826907972
1_1314.mat,0.200890785829937
1_1315.mat,0.131348400105804
1_1316.mat,0.0173418131685159
1_1317.mat,0.0791411892282441
1_1318.mat,0.241495591568077
1_1319.mat,0.0758238092732383
1_132.mat,0
1_1320.mat,0.199310109321715
1_1321.mat,0.100692601909186
1_1322.mat,0.177791802910306
1_1323.mat,0.214480992909336
1_1324.mat,0.119661410084045
1_1325.mat,0.0419828641094145
1_1326.mat,0.302336352171834
1_1327.mat,0.473145507558056
1_1328.mat,0.00614337358594869
1_1329.mat,0.334593358063088
1_133.mat,0.11433718122807
1_1330.mat,0.021376406807591
1_1331.mat,0.416996671084961
1_1332.mat,0.0805021170841771
1_1333.mat,0.111527909526506
1_1334.mat,0.00737536630168428
1_1335.mat,0.18771717894461
1_1336.mat,0.099255710275428
1_1337.mat,0.0699477070407147
1_1338.mat,0.0132818797780082
1_1339.mat,0.129326269001411
1_134.mat,0.00874645156811236
1_1340.mat,0
1_1341.mat,0.344349807225489
1_1342.mat,0.00609955583041976
1_1343.mat,0.0585248226078204
1_1344.mat,0.0438653003997473
1_1345.mat,0.066371493287911
1_1346.mat,0.06734359909942
1_1347.mat,0
1_1348.mat,0.121269878652273
1_1349.mat,0.0367099596848581
1_135.mat,0.0450265569514535
1_1350.mat,0.130254325567329
1_1351.mat,0.138027281332253
1_1352.mat,0.241824036025048
1_1353.mat,0.0896238878344066
1_1354.mat,0.0243896339684245
1_1355.mat,0.133908114783188
1_1356.mat,0.141742348564717
1_1357.mat,0.0540017557680252
1_1358.mat,0.0201539975799345
1_1359.mat,0.0596165981487259
1_136.mat,0.109328656121534
1_1360.mat,0.0849834382549285
1_1361.mat,0.12597803080673
1_1362.mat,0.114517547182129
1_1363.mat,0.186196635881207
1_1364.mat,0.0272873584807433
1_1365.mat,0
1_1366.mat,0.190380065349494
1_1367.mat,0.0132017481638412
1_1368.mat,0.0739713567794189
1_1369.mat,0.0659916931770745
1_137.mat,0.12227922832756
1_1370.mat,0.106965021167003
1_1371.mat,0.162897975639774
1_1372.mat,0.00425114140784626
1_1373.mat,0.159276788018074
1_1374.mat,0.130890874163875
1_1375.mat,0.0297540558890454
1_1376.mat,0.0889900123373411
1_1377.mat,0.0721765615836537
1_1378.mat,0.107574583164058
1_1379.mat,0.160112998814772
1_138.mat,0.023063672357258
1_1380.mat,0.140497881629984
1_1381.mat,0.0104265145962212
1_1382.mat,0.259211743452309
1_1383.mat,0.0585596609087159
1_1384.mat,0.235683829616087
1_1385.mat,0.503325357747888
1_1386.mat,0.283336277338814
1_1387.mat,0.0740924411751011
1_1388.mat,0.234339691562854
1_1389.mat,0.0559392988121624
1_139.mat,0.108078425900201
1_1390.mat,0.136928782110195
1_1391.mat,0.118338808050083
1_1392.mat,0.0356118892891345
1_1393.mat,0.150154409099033
1_1394.mat,0.0188288265546584
1_1395.mat,0.0525811687730056
1_1396.mat,0.0203745999842345
1_1397.mat,0.343763870429135
1_1398.mat,0.0388799458144387
1_1399.mat,0.040562643161618
1_14.mat,0.123558674477518
1_140.mat,0.120759890279964
1_1400.mat,0.175328027389524
1_1401.mat,0.0353697263476142
1_1402.mat,0.0293862663644179
1_1403.mat,0.03491585416327
1_1404.mat,0.119899362317183
1_1405.mat,0.0799471028668226
1_1406.mat,0.103615289423211
1_1407.mat,0.00297974027428116
1_1408.mat,0.331949869116611
1_1409.mat,0.235710409836704
1_141.mat,0.292003450395929
1_1410.mat,0.150617898060706
1_1411.mat,0.42714466407327
1_1412.mat,0.451174753482689
1_1413.mat,0.00881631982054032
1_1414.mat,0.0238429132413314
1_1415.mat,0.241820306994807
1_1416.mat,0.168570747663298
1_1417.mat,0.0946442339844544
1_1418.mat,0.158397765511885
1_1419.mat,0.209360235562747
1_142.mat,0.147564050452019
1_1420.mat,0.196457843993574
1_1421.mat,0.0657834980710155
1_1422.mat,0.245820477693688
1_1423.mat,0.151097846686357
1_1424.mat,0.215917447559131
1_1425.mat,0.113894021589357
1_1426.mat,0.195231548295674
1_1427.mat,0.132462538787646
1_1428.mat,0.125100700021708
1_1429.mat,0.150500627386054
1_143.mat,0.153139586895571
1_1430.mat,0.176630216221813
1_1431.mat,0.102132759643518
1_1432.mat,0.0770565283689506
1_1433.mat,0.0194091968055979
1_1434.mat,0.0627182882649759
1_1435.mat,0.168591788773981
1_1436.mat,0.230739622873259
1_1437.mat,0.0353791150970366
1_1438.mat,0.0979320331837118
1_1439.mat,0.189056618195296
1_144.mat,0.314259671108758
1_1440.mat,0.0183506601137544
1_1441.mat,0.0482387087042999
1_1442.mat,0.201700052291373
1_1443.mat,0.166035755024971
1_1444.mat,0.17582531925572
1_1445.mat,0.0833873684389077
1_1446.mat,0.227006279638287
1_1447.mat,0.146171339621294
1_1448.mat,0.111687315763497
1_1449.mat,0.0430816930784336
1_145.mat,0.169086379286441
1_1450.mat,0.063627382340315
1_1451.mat,0.252024077127441
1_1452.mat,0.162364945613578
1_1453.mat,0.0114640269804445
1_1454.mat,0.217470322378989
1_1455.mat,0.089674200255463
1_1456.mat,0.404519725239659
1_1457.mat,0.00137576228109742
1_1458.mat,0.109469017202006
1_1459.mat,0.182733984187648
1_146.mat,0.169415753260523
1_1460.mat,0.521287196329176
1_1461.mat,0.205025368738926
1_1462.mat,0.0462218973612546
1_1463.mat,0.369894039783187
1_1464.mat,0.0134322151093808
1_1465.mat,0.143835734529245
1_1466.mat,0.0968812350561812
1_1467.mat,0.435042030980045
1_1468.mat,0.0364196152936405
1_1469.mat,0.174698711158648
1_147.mat,0.00374134813438055
1_1470.mat,0.0336920837147529
1_1471.mat,0.0866784177597128
1_1472.mat,0.17389212931106
1_1473.mat,0.158211042865976
1_1474.mat,0.0332014286574613
1_1475.mat,0.505302773235359
1_1476.mat,0.0285815694211902
1_1477.mat,0.0454211597685537
1_1478.mat,0.0865207800159586
1_1479.mat,0.20343048748147
1_148.mat,0.243869377874237
1_1480.mat,0.619928198513739
1_1481.mat,0.293979096012321
1_1482.mat,0.06696684807069
1_1483.mat,0
1_1484.mat,0.0505674023794634
1_1485.mat,0.153873175323866
1_1486.mat,0.513057641380834
1_1487.mat,0.170409704197451
1_1488.mat,0.0570827148268211
1_1489.mat,0.0759965358462315
1_149.mat,0.0376185692040648
1_1490.mat,0.127203447083571
1_1491.mat,0
1_1492.mat,0.128277073713786
1_1493.mat,0.257933206022692
1_1494.mat,0.14601999430238
1_1495.mat,0.152810682612997
1_1496.mat,0.0360842064555975
1_1497.mat,0.0806939648649821
1_1498.mat,0.154036090027457
1_1499.mat,0
1_15.mat,0.0211093692842804
1_150.mat,0.151987530349582
1_1500.mat,0.113930482328123
1_1501.mat,0.0145320943097427
1_1502.mat,0.965195309346167
1_1503.mat,0.547650213094198
1_1504.mat,0.0589105114385927
1_1505.mat,0.197876946818798
1_1506.mat,0.178549609132231
1_1507.mat,0.0732479314947013
1_1508.mat,0.756196285422507
1_1509.mat,0.0970263188458271
1_151.mat,0.114138632387518
1_1510.mat,0.14100932915137
1_1511.mat,0.027345755986357
1_1512.mat,0.0695951870723844
1_1513.mat,0.0907189111194604
1_1514.mat,0.491135237192369
1_1515.mat,0.0222851664859768
1_1516.mat,0.151185706897943
1_1517.mat,0.00418277087211764
1_1518.mat,0
1_1519.mat,0.404657868184634
1_152.mat,0.319924439383633
1_1520.mat,0.0768775546974937
1_1521.mat,0.0340010426158291
1_1522.mat,0.0370402107300594
1_1523.mat,0.408435980638776
1_1524.mat,0.0843439443801852
1_1525.mat,0.0617027483599388
1_1526.mat,0.0643237645535765
1_1527.mat,0.021561208064844
1_1528.mat,0.159923551972686
1_1529.mat,0.0678352201882096
1_153.mat,0.182168412212531
1_1530.mat,0.0809101162726492
1_1531.mat,0.0287722153706466
1_1532.mat,0.123639092933091
1_1533.mat,0.195104242000511
1_1534.mat,0.0917211808231162
1_1535.mat,0.136657325755102
1_1536.mat,0.0175262421878829
1_1537.mat,0.121436508716191
1_1538.mat,0.236076444322276
1_1539.mat,0.290789376412136
1_154.mat,0.070724057381696
1_1540.mat,0.0993481867374122
1_1541.mat,0.13037962473846
1_1542.mat,0.180156546845147
1_1543.mat,0.0125040787552788
1_1544.mat,0.0317743723750643
1_1545.mat,0
1_1546.mat,0.0533902867946527
1_1547.mat,0.371716605091502
1_1548.mat,0.068827589330132
1_1549.mat,0.0117577398984247
1_155.mat,0
1_1550.mat,0.02588135289138
1_1551.mat,0.132391205165149
1_1552.mat,0.106798580229622
1_1553.mat,0.267306063153265
1_1554.mat,0.188508219333502
1_1555.mat,0.265585864089901
1_1556.mat,0.0542534076958459
1_1557.mat,0.190796741100884
1_1558.mat,0.0216669370934714
1_1559.mat,0.126267344549203
1_156.mat,0.130788729291624
1_1560.mat,0.102644500552668
1_1561.mat,0.126628098481447
1_1562.mat,0.0700149289464398
1_1563.mat,0.605726195644574
1_1564.mat,0.390525595280226
1_1565.mat,0.28477032782047
1_1566.mat,0.0650324107971554
1_1567.mat,0.350827445818956
1_1568.mat,0.303940904151946
1_1569.mat,0.140261234718578
1_157.mat,0.142258970538041
1_1570.mat,0.0707434201669882
1_1571.mat,0.0298462316301518
1_1572.mat,0.121898768993837
1_1573.mat,0.101107041583941
1_1574.mat,0.249134419694318
1_1575.mat,0.00233268436561976
1_1576.mat,0.0606037510273736
1_1577.mat,0.119953026575247
1_1578.mat,0.40450087821614
1_1579.mat,0.140287013122756
1_158.mat,0.464911967731329
1_1580.mat,0.102376487170494
1_1581.mat,0.299109080198647
1_1582.mat,0.0142228955572243
1_1583.mat,0.128330666342526
1_1584.mat,0.0426646230108259
1_159.mat,0.1587743329245
1_16.mat,0.254426046492155
1_160.mat,0.0679572553065896
1_161.mat,0.0970609512828753
1_162.mat,0.231666964589955
1_163.mat,0.21863138752252
1_164.mat,0.128519600668231
1_165.mat,0.195559118769956
1_166.mat,0.134919432509027
1_167.mat,0.0358626991045702
1_168.mat,0.0339062055208501
1_169.mat,0.15094793035929
1_17.mat,0.0287787700792682
1_170.mat,0.0974347345348567
1_171.mat,0.00890975400886991
1_172.mat,0.12832413659789
1_173.mat,0.0247025731719314
1_174.mat,0.277608632958689
1_175.mat,0.215160324405861
1_176.mat,0.00280326260625499
1_177.mat,0.141691944248559
1_178.mat,0.160583734892275
1_179.mat,0.0746338941375913
1_18.mat,0.0526413419448727
1_180.mat,0.145907058074818
1_181.mat,0.170847225069124
1_182.mat,0.338043421717653
1_183.mat,0.0529530589535805
1_184.mat,0.241446856346203
1_185.mat,0.104251369909482
1_186.mat,0.0657176097984001
1_187.mat,0.390146493540676
1_188.mat,0.0379486493213649
1_189.mat,0.0377824770509854
1_19.mat,0.283182452638595
1_190.mat,0.136647100490129
1_191.mat,0.0678964686526048
1_192.mat,0.126037610833926
1_193.mat,0.116925641577965
1_194.mat,0.0109180100005037
1_195.mat,0.321638369652752
1_196.mat,0.157160511441929
1_197.mat,0.15379761108602
1_198.mat,0.0365516889203661
1_199.mat,0.0942708224863497
1_2.mat,0.109575957797596
1_20.mat,0.145233510940984
1_200.mat,0.0449431171327881
1_201.mat,0.093491942614065
1_202.mat,0.0763560851802137
1_203.mat,0.0291879994235583
1_204.mat,0.241410972388971
1_205.mat,0.358059795163596
1_206.mat,0.0737770783330206
1_207.mat,0.0193268880672811
1_208.mat,0.0374488792932337
1_209.mat,0.106865723811352
1_21.mat,0.169270540040327
1_210.mat,0.038813134938371
1_211.mat,0
1_212.mat,0.147652287115903
1_213.mat,0.0709542221791964
1_214.mat,0.61996042986451
1_215.mat,0.02326985580352
1_216.mat,0.13930982414367
1_217.mat,0.0904949689229189
1_218.mat,0.345978639753603
1_219.mat,0.063201713605183
1_22.mat,0.0910362337728478
1_220.mat,0.123106513636532
1_221.mat,0.177473796658099
1_222.mat,0.0815798262667407
1_223.mat,0.388071418086239
1_224.mat,0.129472374497298
1_225.mat,0.0256351303102512
1_226.mat,0.0824392537565639
1_227.mat,0.130829752468814
1_228.mat,0.0226075167393172
1_229.mat,0.0392646757314983
1_23.mat,0.144302554069805
1_230.mat,0.138111540874305
1_231.mat,0.0387191465041081
1_232.mat,0.226543466530279
1_233.mat,0.0635737593314607
1_234.mat,0
1_235.mat,0.0893729322818631
1_236.mat,0.00583456086467599
1_237.mat,0.108485916505654
1_238.mat,0.231812586112719
1_239.mat,0.17803455483209
1_24.mat,0.0228152734853352
1_240.mat,0.18113408191569
1_241.mat,0.146939110684687
1_242.mat,0.0851516052241516
1_243.mat,0.559255282077295
1_244.mat,0.00520228390440251
1_245.mat,0.204394605433632
1_246.mat,0.0253651383488993
1_247.mat,0.104542164213565
1_248.mat,0.0703285223876092
1_249.mat,0.237977717289173
1_25.mat,0.0059178560530462
1_250.mat,0.125290116825364
1_251.mat,0.180573073613922
1_252.mat,0
1_253.mat,0.224437338335952
1_254.mat,0.071673639981457
1_255.mat,0.0265758083461838
1_256.mat,0.160307217138345
1_257.mat,0.211236308371559
1_258.mat,0
1_259.mat,0.365896293411962
1_26.mat,0.17873032198903
1_260.mat,0.0663484507590201
1_261.mat,0.0434457801285843
1_262.mat,0.443490798224555
1_263.mat,0.00856882039040938
1_264.mat,0.0355653684186234
1_265.mat,0.401263216042983
1_266.mat,0.0600531637440698
1_267.mat,0.192205402554411
1_268.mat,0.0321792255326098
1_269.mat,0.459335155007264
1_27.mat,0.898844167776618
1_270.mat,0.321350448448288
1_271.mat,0.311920778663182
1_272.mat,0.107649512417287
1_273.mat,0.0789608648258233
1_274.mat,0.00418718391767158
1_275.mat,0.173907274605457
1_276.mat,0.166985844346455
1_277.mat,0.444438199355247
1_278.mat,0.191785589374661
1_279.mat,0.0774541127769149
1_28.mat,0.0703706284746916
1_280.mat,0.222731194942085
1_281.mat,0.337270075399203
1_282.mat,0.0108144928887231
1_283.mat,0.540934612056225
1_284.mat,0.204965759403497
1_285.mat,0.11373282609074
1_286.mat,0.0930516641247095
1_287.mat,0.117167484498527
1_288.mat,0.0457455531131795
1_289.mat,0.0271930643511175
1_29.mat,0.134168546221016
1_290.mat,0.205321595372699
1_291.mat,0.087549538088301
1_292.mat,0.0985148727435764
1_293.mat,0.0910244870480908
1_294.mat,0
1_295.mat,0.0210220025001169
1_296.mat,0.0279534788774395
1_297.mat,0.000923554186192885
1_298.mat,0.168446754602228
1_299.mat,0.180908186662209
1_3.mat,0.015656791382543
1_30.mat,0.361919031754049
1_300.mat,0.132969891743731
1_301.mat,0.148696784116985
1_302.mat,0.0172399672822392
1_303.mat,0.0652150335588466
1_304.mat,0.0579477982798848
1_305.mat,0.0598366371446878
1_306.mat,0.0189640880201464
1_307.mat,0.171887575779316
1_308.mat,0.0343649071238283
1_309.mat,0.0217361001872103
1_31.mat,0.250702792977549
1_310.mat,0.0782193954167641
1_311.mat,0.0450178575545156
1_312.mat,0.0251627600879607
1_313.mat,0.119503362802452
1_314.mat,0.240312952183077
1_315.mat,0.20058445224993
1_316.mat,0.0288379859247287
1_317.mat,0.0281090598223294
1_318.mat,0.139246012100874
1_319.mat,0.046365705711983
1_32.mat,0.12590271563102
1_320.mat,0.166160048604219
1_321.mat,0.216338264239185
1_322.mat,0.0837976797430345
1_323.mat,0.344573813185073
1_324.mat,0.0544880102147977
1_325.mat,0.0387650528803043
1_326.mat,0.349934811233931
1_327.mat,0.0129620908660234
1_328.mat,0.070689078620786
1_329.mat,0.215807577608116
1_33.mat,0.217894104839038
1_330.mat,0.0870630065297329
1_331.mat,0.125518980754263
1_332.mat,0.121148497536364
1_333.mat,0.0698661816069902
1_334.mat,0.00564591604340104
1_335.mat,0.0079813644711111
1_336.mat,0.195165419158027
1_337.mat,0.0543198020996984
1_338.mat,0.0200317240831395
1_339.mat,0.0168049341803839
1_34.mat,0.137893101428295
1_340.mat,0.438249307293833
1_341.mat,0.0673905083817662
1_342.mat,0.120239646333175
1_343.mat,0.0364549430535648
1_344.mat,0.115086841929134
1_345.mat,0.0211592969878914
1_346.mat,0.0539269996491537
1_347.mat,0.120769730211701
1_348.mat,0.176796099334114
1_349.mat,0.0506684412412547
1_35.mat,0.0022981171220498
1_350.mat,0.407898019263356
1_351.mat,0.208614527207293
1_352.mat,0.307902240673179
1_353.mat,0.0614779826171442
1_354.mat,0.124308379144206
1_355.mat,0.174945882815516
1_356.mat,0.312353646385707
1_357.mat,0.198038272011816
1_358.mat,0.136075437391109
1_359.mat,0.13145506900359
1_36.mat,0.0228130923715323
1_360.mat,0.143188836906855
1_361.mat,0.218223962907973
1_362.mat,0.180448501319478
1_363.mat,0.132528526432347
1_364.mat,0.217348832035634
1_365.mat,0.11231719618148
